chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
3,He Loves U Not,Dream
4,Love Don't Cost A Thing,Jennifer Lopez
5,If You're Gone,matchbox twenty
6,Again,Lenny Kravitz
7,Ms. Jackson,OutKast
8,Case Of The Ex (Whatcha Gonna Do),Mya
9,With Arms Wide Open,Creed
10,The Way You Love Me,Faith Hill
11,Stronger,Britney Spears
12,This I Promise You,'N Sync
13,Stutter,Joe Featuring Mystikal
14,Kryptonite,3 Doors Down
15,I Just Wanna Love U (Give It 2 Me),JAY-Z
16,Don't Tell Me,Madonna
17,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
18,Crazy For This Girl,Evan And Jaron
19,Danger (Been So Long),Mystikal Featuring Nivea
20,I Wish,R. Kelly
21,Beautiful Day,U2
22,E.I.,Nelly
23,Crazy,K-Ci & JoJo
24,Angel,Shaggy Featuring Rayvon
25,Dance With Me,Debelah Morgan
26,Most Girls,P!nk
27,Liquid Dreams,O-Town
28,I Hope You Dance,Lee Ann Womack
29,Gotta Tell You,Samantha Mumba
30,Hemorrhage (In My Hands),Fuel
31,Shape Of My Heart,Backstreet Boys
32,No More (Baby I'ma Do Right),3LW
33,Promise,Jagged Edge
34,What's Your Fantasy,Ludacris Featuring Shawnna
35,Bow Wow (That's My Name),Lil Bow Wow
36,South Side,Moby Featuring Gwen Stefani
37,Without You,Dixie Chicks
38,My First Love,Avant Featuring KeKe Wyatt
39,My Next Thirty Years,Tim McGraw
40,My Everything,98 Degrees
41,Just Friends (Sunny),Musiq
42,Born To Fly,Sara Evans
43,Tell Her,Lonestar
44,Pinch Me,Barenaked Ladies
45,Butterfly,Crazy Town
46,So In Love With Two,Mikaila
47,Ashes By Now,Lee Ann Womack
48,There Is No Arizona,Jamie O'Neal
49,You Make Me Sick,P!nk
50,One Woman Man,Dave Hollister
51,Burn,Jo Dee Messina
52,Emotional,Carl Thomas
53,Between Me And You,Ja Rule Featuring Christina Milian
54,You Shouldn't Kiss Me Like This,Toby Keith
55,But For The Grace Of God,Keith Urban
56,It's Over Now,112
57,Thank You,Dido
58,Jaded,Aerosmith
59,Babylon,David Gray
60,I Lost It,Kenny Chesney
61,Still On Your Side,BBMak
62,Project Chick,Cash Money Millionaires
63,Stranger In My House,Tamia
64,We Danced,Brad Paisley
65,Wild Horses,Garth Brooks
66,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
67,This Everyday Love,Rascal Flatts
68,Southern Hospitality,Ludacris
69,Mamacita,Public Announcement
70,Just Another Day In Paradise,Phil Vassar
71,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
72,Loser,3 Doors Down
73,Could It Be,Jaheim
74,One More Day,Diamond Rio
75,By Your Side,Sade
76,I Did It,Dave Matthews Band
77,www.memory,Alan Jackson
78,X,Xzibit
79,Who I Am,Jessica Andrews
80,911,Wyclef Jean Featuring Mary J. Blige
81,Breathless,The Corrs
82,Outside,Aaron Lewis Of Staind With Fred Durst
83,A Good Day To Run,Darryl Worley
84,After Party,Koffee Brown
85,Meanwhile Back At The Ranch,The Clark Family Experience
86,Rollin',Limp Bizkit
87,Cha-Cha Slide,Mr. C The Slide Man
88,Stan,Eminem Featuring Dido
89,Lady (Hear Me Tonight),Modjo
90,My Baby You,Marc Anthony
91,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
92,She Bangs,Ricky Martin
93,You Should've Told Me,Kelly Price
94,Oklahoma,Billy Gilman
95,Girls Dem Sugar,Beenie Man Featuring Mya
96,How Many Licks?,Lil' Kim Featuring Sisqo
97,Soul Sista,Bilal
98,Georgia,Carolyn Dawn Johnson
99,Liar,Profyle
100,The Itch,Vitamin C
