chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Greenfields,The Brothers Four
3,Puppy Love,Paul Anka
4,Sweet Nothin's,Brenda Lee
5,Sink The Bismark,Johnny Horton
6,Stuck On You,Elvis Presley With The Jordanaires
7,Wild One,Bobby Rydell
8,He'll Have To Go,Jim Reeves
9,Sixteen Reasons,Connie Stevens
10,Mama,Connie Francis
11,Footsteps,Steve Lawrence
12,White Silver Sands,Bill Black's Combo
13,I Love The Way You Love,Marv Johnson
14,Cradle Of Love,Johnny Preston
15,Step By Step,The Crests
16,The Old Lamplighter,The Browns Featuring Jim Edward Brown
17,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
18,Let The Little Girl Dance,Billy Bland
19,Night,Jackie Wilson
20,Harbor Lights,The Platters
21,Clementine,Bobby Darin
22,Don't Throw Away All Those Teardrops,Frankie Avalon
23,Money (That's what I want),Barrett Strong
24,O Dio Mio,Annette
25,Teddy,Connie Francis
26,Big Iron,Marty Robbins
27,Stairway To Heaven,Neil Sedaka
28,Beatnik Fly,Johnny And The Hurricanes
29,Just One Time,Don Gibson
30,Starbright,Johnny Mathis
31,Angela Jones,Johnny Ferguson
32,Little Bitty Girl,Bobby Rydell
33,Mr. Lucky,Henry Mancini
34,Summer Set,Monty Kelly And His Orchestra
35,(Welcome) New Lovers,Pat Boone
36,Apple Green,June Valli
37,Handy Man,Jimmy Jones
38,This Magic Moment,The Drifters
39,Mountain Of Love,Harold Dorman
40,(There Was A) Tall Oak Tree,Dorsey Burnette
41,Love You So,Ron Holden with The Thunderbirds
42,Forever,The Little Dippers
43,Am I That Easy To Forget,Debbie Reynolds
44,Fame And Fortune,Elvis Presley With The Jordanaires
45,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
46,Doggin' Around,Jackie Wilson
47,What Am I Living For,Conway Twitty
48,Caravan,Santo & Johnny
49,Fannie Mae,Buster Brown
50,El Matador,The Kingston Trio
51,Cherry Pie,Skip And Flip
52,Teen-Ex,The Browns Featuring Jim Edward Brown
53,What In The World's Come Over You,Jack Scott
54,Wake Me When It's Over,Andy Williams
55,Ooh Poo Pah Doo - Part II,Jessie Hill
56,Someday (You'll Want Me to Want You),Della Reese
57,You Don't Know Me,Lenny Welch
58,Ruby,Adam Wade
59,At My Front Door,Dee Clark
60,It Could Happen To You,Dinah Washington
61,Lonely Weekends,Charlie Rich
62,Paradise,Sammy Turner
63,Lawdy Miss Clawdy,Gary Stites
64,Rockin' Red Wing,Sammy Masters
65,Earth Angel,Johnny Tillotson
66,Down By The Riverside,Les Compagnons De La Chanson
67,Good Timin',Jimmy Jones
68,Don't Deceive Me,Ruth Brown
69,Lady Luck,Lloyd Price and His Orchestra
70,Midnite Special,Paul Evans
71,Just A Closer Walk With Thee,Jimmie Rodgers
72,China Doll,The Ames Brothers
73,Think Me A Kiss,Clyde McPhatter
74,Baby What You Want Me To Do,Jimmy Reed
75,Beyond The Sea,Bobby Darin
76,The Way Of A Clown,Teddy Randazzo
77,Chattanooga Choo Choo,Ernie Fields & Orch.
78,Let It Be Me,The Everly Brothers
79,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
80,Teenage Sonata,Sam Cooke
81,The Ties That Bind,Brook Benton
82,Nobody Loves Me Like You,The Flamingos
83,Why Do I Love You So,Johnny Tillotson
84,Delaware,Perry Como
85,Pledging My Love,Johnny Tillotson
86,Teen Angel,Mark Dinning
87,The Madison Time - Part I,Ray Bryant Combo
88,Jenny Lou,Sonny James
89,Paper Roses,Anita Bryant
90,My Empty Room,Little Anthony And The Imperials
91,Running Bear,Johnny Preston
92,Hither And Thither And Yon,Brook Benton
93,How Deep Is The Ocean,Miss Toni Fisher
94,Cathy's Clown,The Everly Brothers
95,Barbara,The Temptations
96,Rockin' Little Angel,Ray Smith
97,Burning Bridges,Jack Scott
98,A Star Is Born (A Love Has Died),Mark Dinning
99,"Someone Loves You, Joe",The Singing Belles
100,Got A Girl,The Four Preps
