chartposition,songtitle,artist
1,When A Man Loves A Woman,Percy Sledge
2,A Groovy Kind Of Love,The Mindbenders
3,"Paint It, Black",The Rolling Stones
4,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
5,I Am A Rock,Simon & Garfunkel
6,"Monday, Monday",The Mamas & The Papas
7,Rainy Day Women #12 & 35,Bob Dylan
8,It's A Man's Man's Man's World,James Brown And The Famous Flames
9,Green Grass,Gary Lewis And The Playboys
10,Strangers In The Night,Frank Sinatra
11,Love Is Like An Itching In My Heart,The Supremes
12,Barefootin',Robert Parker
13,Sweet Talkin' Guy,The Chiffons
14,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
15,Good Lovin',The Young Rascals
16,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
17,Cool Jerk,The Capitols
18,Oh How Happy,Shades Of Blue
19,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
20,Message To Michael,Dionne Warwick
21,The More I See You,Chris Montez
22,Come On Let's Go,The McCoys
23,You Don't Have To Say You Love Me,Dusty Springfield
24,(I'm A) Road Runner,Jr. Walker & The All Stars
25,Mama,B.J. Thomas
26,Double Shot (Of My Baby's Love),Swingin' Medallions
27,Sloop John B,The Beach Boys
28,"How Does That Grab You, Darlin'?",Nancy Sinatra
29,Hold On! I'm A Comin',Sam & Dave
30,Don't Bring Me Down,The Animals
31,Gloria,Shadows Of Knight
32,Eight Miles High,The Byrds
33,Girl In Love,The Outsiders
34,Backstage,Gene Pitney
35,Red Rubber Ball,The Cyrkle
36,Let's Start All Over Again,Ronnie Dove
37,The Ballad Of Irving,Frank Gallop
38,"The ""A"" Team",SSgt Barry Sadler
39,I Love You 1000 Times,The Platters
40,I Love You Drops,Vic Dana
41,Come Running Back,Dean Martin
42,Twinkle Toes,Roy Orbison
43,Dum-De-Da,Bobby Vinton
44,Ain't Too Proud To Beg,The Temptations
45,Dirty Water,The Standells
46,Dedicated Follower Of Fashion,The Kinks
47,The Last Word In Lonesome Is Me,Eddy Arnold
48,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
49,It's Over,Jimmie Rodgers
50,Crying,Jay & The Americans
51,Hey Joe,The Leaves
52,Evol-Not Love,The Five Americans
53,Mame,Bobby Darin
54,There's No Living Without Your Loving,Peter And Gordon
55,Take This Heart Of Mine,Marvin Gaye
56,I Know You Better Than That,Bobby Goldsboro
57,My Little Red Book,Love
58,Better Use Your Head,Little Anthony And The Imperials
59,Peter Rabbit,Dee Jay And The Runaways
60,Wiederseh'n,Al Martino
61,Wang Dang Doodle,Ko Ko Taylor
62,Let Me Be Good To You,Carla Thomas
63,Break Out,Mitch Ryder And The Detroit Wheels
64,Let's Go Get Stoned,Ray Charles
65,Truly Julie's Blues (I'll Be There),Bob Lind
66,Popsicle,Jan & Dean
67,Cloudy Summer Afternoon (Raindrops),Barry McGuire
68,Ninety-Nine And A Half (Won't Do),Wilson Pickett
69,Take Some Time Out For Love,The Isley Brothers
70,Batman & His Grandmother,Dickie Goodman
71,Younger Girl,The Critters
72,Younger Girl,The Hondells
73,Solitary Man,Neil Diamond
74,Oh Yeah,The Shadows Of Knight
75,Hanky Panky,Tommy James And The Shondells
76,The Land Of Milk And Honey,The Vogues
77,Everyday I Have To Cry,The Gentrys
78,Little Girl,Syndicate Of Sound
79,Along Comes Mary,The Association
80,When A Woman Loves A Man,Esther Phillips
81,Mame,Louis Armstrong
82,Have I Stayed Too Long,Sonny & Cher
83,Come And Get Me,Jackie DeShannon
84,Good Time Charlie,Bobby Bland
85,Just A Little Misunderstanding,The Contours
86,Loving You Is Sweeter Than Ever,Four Tops
87,My Lover's Prayer,Otis Redding
88,Heart's Desire,Billy Joe Royal
89,He,The Righteous Brothers
90,I'll Love You Forever,The Holidays
91,He Will Break Your Heart,The Righteous Brothers
92,Think Of Me,Buck Owens and The Buckaroos
93,Count Down,"Dave ""Baby"" Cortez"
94,River Deep-Mountain High,Ike & Tina Turner Featuring Tina
95,Don't Touch Me,Jeannie Seely
96,One Too Many Mornings,Beau Brummels
97,Come On And See Me,Tammi Terrell
98,It's An Uphill Climb To The Bottom,Walter Jackson
99,"Neighbor, Neighbor",Jimmy Hughes
100,The Impossible Dream (The Quest),Jack Jones
