chartposition,songtitle,artist
1,Karma Chameleon,Culture Club
2,Joanna,Kool & The Gang
3,Talking In Your Sleep,The Romantics
4,Owner Of A Lonely Heart,Yes
5,Jump,Van Halen
6,That's All,Genesis
7,Running With The Night,Lionel Richie
8,Pink Houses,John Mellencamp
9,Think Of Laura,Christopher Cross
10,I Guess That's Why They Call It The Blues,Elton John
11,Break My Stride,Matthew Wilder
12,99 Luftballons,Nena
13,Let The Music Play,Shannon
14,An Innocent Man,Billy Joel
15,Girls Just Want To Have Fun,Cyndi Lauper
16,I Still Can't Get Over Loving You,Ray Parker Jr.
17,Nobody Told Me,John Lennon
18,Wrapped Around Your Finger,The Police
19,Middle Of The Road,Pretenders
20,Thriller,Michael Jackson
21,Yah Mo B There,James Ingram With Michael McDonald
22,Holiday,Madonna
23,So Bad,Paul McCartney
24,Say Say Say,Paul McCartney And Michael Jackson
25,New Moon On Monday,Duran Duran
26,I Want A New Drug,Huey Lewis & The News
27,Got A Hold On Me,Christine McVie
28,Here Comes The Rain Again,Eurythmics
29,Send Me An Angel,Real Life
30,Twist Of Fate,Olivia Newton-John
31,Bang Your Head (Metal Health),Quiet Riot
32,This Woman,Kenny Rogers
33,Somebody's Watching Me,Rockwell
34,Nightbird,Stevie Nicks
35,Give It Up,KC
36,Footloose,Kenny Loggins
37,The Dream,Irene Cara
38,Almost Over You,Sheena Easton
39,The Language Of Love,Dan Fogelberg
40,Automatic,The Pointer Sisters
41,Baby I Lied,Deborah Allen
42,The Politics Of Dancing,Re-flex
43,Let's Stay Together,Tina Turner
44,Time Will Reveal,Debarge
45,Runner,Manfred Mann's Earth Band
46,The Curly Shuffle,Jump 'n The Saddle
47,Back Where You Belong,Thirty Eight Special
48,Say It Isn't So,Daryl Hall John Oates
49,Union Of The Snake,Duran Duran
50,New Song,Howard Jones
51,Stay With Me Tonight,Jeffrey Osborne
52,For A Rocker,Jackson Browne
53,If I'd Been The One,Thirty Eight Special
54,Remember The Night,The Motels
55,Read 'Em And Weep,Barry Manilow
56,If Only You Knew,Patti LaBelle
57,All Night Long (All Night),Lionel Richie
58,Come Back And Stay,Paul Young
59,She Was Hot,The Rolling Stones
60,You Make My Heart Beat Faster,Kim Carnes
61,Red Red Wine,UB40
62,Save The Last Dance For Me,Dolly Parton
63,Ebony Eyes,Rick James And Smokey Robinson
64,Livin' In Desperate Times,Olivia Newton-John
65,She's Trouble,Musical Youth
66,Rebel Yell,Billy Idol
67,LET's PRETEND WE'rE MARRIED,Prince
68,Major Tom (Coming Home),Peter Schilling
69,Fields Of Fire,Big Country
70,Don't Let Go,Wang Chung
71,Look At That Cadillac,Stray Cats
72,Love Is A Battlefield,Pat Benatar
73,Hold Me Now,Thompson Twins
74,(You Can Still) Rock In America,Night Ranger
75,Just One More Time,The Headpins
76,The Sign Of Fire,The Fixx
77,Looks That Kill,Motley Crue
78,Vitamin L,B.E. Taylor Group
79,Body Talk,The Deele
80,Strip,Adam Ant
81,This Could Be The Right One,April Wine
82,Tender Years,John Cafferty & The Beaver Brown Band
83,Over My Head,Toni Basil
84,Action,"Evelyn ""Champagne"" King"
85,Remember What You Like,Jenny Burton
86,Breaking Up Is Hard On You,The American Comedy Network
87,Encore,Cheryl Lynn
88,Uptown Girl,Billy Joel
89,It's Gonna Be Special,Patti Austin
90,Beast Of Burden,Bette Midler
91,I Will Follow,U2
92,That Was Then But This Is Now,ABC
93,Sweetheart Like You,Bob Dylan
94,Shooting Shark,Blue Oyster Cult
95,Each Word's A Beat Of My Heart,Mink De Ville
96,Joystick,Dazz Band
97,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
98,Undercover Of The Night,The Rolling Stones
99,Something's On Your Mind,D Train
100,Church Of The Poison Mind,Culture Club
