chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Shake It Off,Mariah Carey
3,We Belong Together,Mariah Carey
4,Like You,Bow Wow Featuring Ciara
5,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
6,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
7,My Humps,The Black Eyed Peas
8,Pon de Replay,Rihanna
9,Outta Control (Remix),50 Cent Feat. Mobb Deep
10,Wake Me Up When September Ends,Green Day
11,Let Me Hold You,Bow Wow Featuring Omarion
12,Beverly Hills,Weezer
13,You And Me,Lifehouse
14,Play,David Banner
15,"Sugar, We're Goin' Down",Fall Out Boy
16,Listen To Your Heart,D.H.T.
17,Behind These Hazel Eyes,Kelly Clarkson
18,Don't Lie,The Black Eyed Peas
19,Feel Good Inc,Gorillaz
20,Cool,Gwen Stefani
21,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
22,These Words,Natasha Bedingfield
23,La Tortura,Shakira Feat. Alejandro Sanz
24,Hollaback Girl,Gwen Stefani
25,Your Body,Pretty Ricky
26,Soul Survivor,Young Jeezy Featuring Akon
27,Holiday,Green Day
28,Scars,Papa Roach
29,Cater 2 U,Destiny's Child
30,Since U Been Gone,Kelly Clarkson
31,Just The Girl,The Click Five
32,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
33,Mr. Brightside,The Killers
34,Because Of You,Kelly Clarkson
35,Get It Poppin',Fat Joe Featuring Nelly
36,Don't Phunk With My Heart,The Black Eyed Peas
37,Alcohol,Brad Paisley
38,A Real Fine Place To Start,Sara Evans
39,Play Something Country,Brooks & Dunn
40,Must Be Nice,Lyfe Jennings
41,Helena (So Long & Goodnight),My Chemical Romance
42,Photograph,Nickelback
43,Best Of You,Foo Fighters
44,Lonely No More,Rob Thomas
45,Belly Dancer (Bananza),Akon
46,Run It!,Chris Brown
47,All Jacked Up,Gretchen Wilson
48,As Good As I Once Was,Toby Keith
49,Just A Lil Bit,50 Cent
50,I'm Sprung,T-Pain
51,Naked,Marques Houston
52,Something To Be Proud Of,Montgomery Gentry
53,Back Then,Mike Jones
54,Tell Me,Bobby Valentino
55,Redneck Yacht Club,Craig Morgan
56,Mississippi Girl,Faith Hill
57,This Is How A Heart Breaks,Rob Thomas
58,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
59,Girl Tonite,Twista Featuring Trey Songz
60,Stay With Me (Brass Bed),Josh Gracin
61,Somebody's Hero,Jamie O'Neal
62,Dirty Little Secret,The All-American Rejects
63,Something More,Sugarland
64,Best I Ever Had,Gary Allan
65,So Seductive,Tony Yayo Featuring 50 Cent
66,Better Life,Keith Urban
67,Charlie Last Name: Wilson,Charlie Wilson
68,Right Here,Staind
69,Wake Up,Hilary Duff
70,Probably Wouldn't Be This Way,LeAnn Rimes
71,Boyfriend,Ashlee Simpson
72,More Than Words,Frankie J
73,Diamonds From Sierra Leone,Kanye West
74,Hicktown,Jason Aldean
75,Do You Want Fries With That,Tim McGraw
76,We Be Burnin',Sean Paul
77,Shake,Ying Yang Twins Featuring Pitbull
78,Georgia Rain,Trisha Yearwood
79,And Then What,Young Jeezy Featuring Mannie Fresh
80,Home,Michael Buble
81,Just Want You To Know,Backstreet Boys
82,I'm A King,P$C Featuring T.I. & Lil Scrappy
83,Make Her Feel Good,Teairra Mari
84,All These Things That I've Done,The Killers
85,How To Deal,Frankie J
86,Skin (Sarabeth),Rascal Flatts
87,Doesn't Remind Me,Audioslave
88,Axel F,Crazy Frog
89,If You Were Mine,Marcos Hernandez
90,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
91,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
92,You're Like Comin' Home,Lonestar
93,Help Somebody,Van Zant
94,Gotta Getcha,Jermaine Dupri
95,These Boots Are Made For Walkin',Jessica Simpson
96,Footprints,T.O.K.
97,Gotta Make It,Trey Songz Featuring Twista
98,Come A Little Closer,Dierks Bentley
99,Summer Nights,Lil Rob
100,Lighters Up,Lil' Kim
