chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Starboy,The Weeknd Featuring Daft Punk
3,Heathens,twenty one pilots
4,Let Me Love You,DJ Snake Featuring Justin Bieber
5,Broccoli,D.R.A.M. Featuring Lil Yachty
6,Side To Side,Ariana Grande Featuring Nicki Minaj
7,24K Magic,Bruno Mars
8,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
9,Black Beatles,Rae Sremmurd Featuring Gucci Mane
10,Fake Love,Drake
11,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
12,Cold Water,Major Lazer Featuring Justin Bieber & MO
13,I Hate U I Love U,gnash Featuring Olivia O'Brien
14,Treat You Better,Shawn Mendes
15,Cheap Thrills,Sia Featuring Sean Paul
16,Gold,Kiiara
17,Don't Let Me Down,The Chainsmokers Featuring Daya
18,Starving,Hailee Steinfeld & Grey Featuring Zedd
19,OOOUUU,Young M.A
20,The Greatest,Sia Featuring Kendrick Lamar
21,Caroline,Amine
22,Can't Stop The Feeling!,Justin Timberlake
23,This Is What You Came For,Calvin Harris Featuring Rihanna
24,Scars To Your Beautiful,Alessia Cara
25,Blue Ain't Your Color,Keith Urban
26,Ride,twenty one pilots
27,Unsteady,X Ambassadors
28,Sneakin',Drake Featuring 21 Savage
29,Setting The World On Fire,Kenny Chesney Featuring P!nk
30,One Dance,Drake Featuring WizKid & Kyla
31,Send My Love (To Your New Lover),Adele
32,Needed Me,Rihanna
33,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
34,Luv,Tory Lanez
35,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
36,"Sit Still, Look Pretty",Daya
37,Too Good,Drake Featuring Rihanna
38,Tiimmy Turner,Desiigner
39,In The Name Of Love,Martin Garrix & Bebe Rexha
40,May We All,Florida Georgia Line Featuring Tim McGraw
41,Hymn For The Weekend,Coldplay
42,My Way,Calvin Harris
43,Panda,Desiigner
44,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
45,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
46,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
47,X,21 Savage & Metro Boomin Featuring Future
48,Middle Of A Memory,Cole Swindell
49,Litty,Meek Mill Featuring Tory Lanez
50,Move,Luke Bryan
51,1 Night,Lil Yachty
52,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
53,All Time Low,Jon Bellion
54,Better Man,Little Big Town
55,A Little More Summertime,Jason Aldean
56,Sleep Without You,Brett Young
57,Million Reasons,Lady Gaga
58,Vice,Miranda Lambert
59,All We Know,The Chainsmokers Featuring Phoebe Ryan
60,Money Longer,Lil Uzi Vert
61,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
62,No Limit,Usher Featuring Young Thug
63,Come And See Me,PARTYNEXTDOOR Featuring Drake
64,Fade,Kanye West
65,This Town,Niall Horan
66,Song For Another Time,Old Dominion
67,You Was Right,Lil Uzi Vert
68,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj
69,Dirty Laundry,Carrie Underwood
70,Offended,Meek Mill Featuring Young Thug & 21 Savage
71,No Heart,21 Savage & Metro Boomin
72,Wanna Be That Song,Brett Eldredge
73,"Two Birds, One Stone",Drake
74,Love On The Brain,Rihanna
75,On The Regular,Meek Mill
76,Key To The Streets,YFN Lucci Featuring Migos & Trouble
77,Hallelujah,Pentatonix
78,HandClap,Fitz And The Tantrums
79,Fresh Eyes,Andy Grammer
80,Mercy,Shawn Mendes
81,It Don't Hurt Like It Used To,Billy Currington
82,I Know Somebody,LOCASH
83,Capsize,Frenship & Emily Warren
84,The Difference,Meek Mill Featuring Quavo
85,Say You Won't Let Go,James Arthur
86,Shout Out To My Ex,Little Mix
87,All Eyez,The Game Featuring Jeremih
88,Star Of The Show,Thomas Rhett
89,How I'll Always Be,Tim McGraw
90,Ain't My Fault,Zara Larsson
91,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
92,80s Mercedes,Maren Morris
93,Blue Notes,Meek Mill
94,My Sh*t,A Boogie Wit da Hoodie
95,What They Want,Russ
96,Chantaje,Shakira Featuring Maluma
97,Blessed Up,Meek Mill
98,Love Me Now,John Legend
99,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
100,Cool Girl,Tove Lo
