chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
4,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
5,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
6,How We Do,The Game Featuring 50 Cent
7,Disco Inferno,50 Cent
8,Boulevard Of Broken Dreams,Green Day
9,Bring Em Out,T.I.
10,Over And Over,Nelly Featuring Tim McGraw
11,Breakaway,Kelly Clarkson
12,My Boo,Usher And Alicia Keys
13,I Don't Want To Be,Gavin DeGraw
14,Caught Up,Usher
15,Get Back,Ludacris
16,Since U Been Gone,Kelly Clarkson
17,Only U,Ashanti
18,Mockingbird,Eminem
19,Karma,Lloyd Banks Featuring Avant
20,Beautiful Soul,Jesse McCartney
21,She Will Be Loved,Maroon 5
22,True,Ryan Cabrera
23,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
24,Daughters,John Mayer
25,Rich Girl,Gwen Stefani Featuring Eve
26,Numb/Encore,Jay-Z/Linkin Park
27,Lose My Breath,Destiny's Child
28,Get Right,Jennifer Lopez
29,Karma,Alicia Keys
30,Mud On The Tires,Brad Paisley
31,Bless The Broken Road,Rascal Flatts
32,Gasolina,Daddy Yankee
33,You're My Better Half,Keith Urban
34,Truth Is,Fantasia
35,Dare You To Move,Switchfoot
36,It's Like That,Mariah Carey
37,Goodies,Ciara Featuring Petey Pablo
38,Some Cut,Trillville Featuring Cutty
39,Ordinary People,John Legend
40,Lady,Lenny Kravitz
41,Nobody's Home,Avril Lavigne
42,When I Think About Cheatin',Gretchen Wilson
43,Let's Go,Trick Daddy Featuring Lil Jon & Twista
44,"Awful, Beautiful Life",Darryl Worley
45,One Thing,Finger Eleven
46,Obsession (No Es Amor),Frankie J Featuring Baby Bash
47,Sunday Morning,Maroon 5
48,Give A Little Bit,Goo Goo Dolls
49,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
50,Some Beach,Blake Shelton
51,O,Omarion
52,Nothin 'Bout Love Makes Sense,LeAnn Rimes
53,Candy Shop,50 Cent Featuring Olivia
54,Monday Morning Church,Alan Jackson
55,Nothin' To Lose,Josh Gracin
56,Let's Get Blown,Snoop Dogg
57,New York,Ja Rule Featuring Fat Joe & Jadakiss
58,U Don't Know Me,T.I.
59,He Gets That From Me,Reba McEntire
60,Like Toy Soldiers,Eminem
61,Vertigo,U2
62,U Make Me Wanna,Jadakiss Featuring Mariah Carey
63,Back When,Tim McGraw
64,Encore,"Eminem, Dr. Dre & 50 Cent"
65,Hope,Twista Featuring Faith Evans
66,Okay,Nivea Featuring Lil Jon & YoungBloodZ
67,Baby Girl,Sugarland
68,Let Them Be Little,Billy Dean
69,N Dey Say,Nelly
70,Look What You've Done,Jet
71,Baby,Fabolous Featuring Mike Shorey
72,I May Hate Myself In The Morning,Lee Ann Womack
73,Let Me Go,3 Doors Down
74,That's What I Love About Sunday,Craig Morgan
75,Go D.J.,Lil Wayne
76,Gone,Montgomery Gentry
77,Tempted To Touch,Rupee
78,Holy Water,Big & Rich
79,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
80,Shorty Wanna Ride,Young Buck
81,How Am I Doin',Dierks Bentley
82,Welcome To My Life,Simple Plan
83,Baby It's You,JoJo Featuring Bow Wow
84,Fall To Pieces,Velvet Revolver
85,Getting Away With Murder,Papa Roach
86,The Woman With You,Kenny Chesney
87,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
88,Vitamin R (Leading Us Along),Chevelle
89,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
90,Balla Baby,Chingy
91,I Changed My Mind,Keyshia Cole Featuring Shyne
92,Perdidos,Monchy & Alexandra
93,Just Lose It,Eminem
94,Gotta Go Solo,Patti LaBelle Featuring Ron Isley
95,Take Me Home,Terror Squad
96,You're The One,Guerilla Black Featuring Mario Winans
97,I'll Be Around,Daryl Hall John Oates
98,Ghetto,Akon
99,What You Waiting For?,Gwen Stefani
100,Thugs Get Lonely Too,2Pac Featuring Nate Dogg
