chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Cold Water,Major Lazer Featuring Justin Bieber & MO
3,Cheap Thrills,Sia Featuring Sean Paul
4,Heathens,twenty one pilots
5,Ride,twenty one pilots
6,This Is What You Came For,Calvin Harris Featuring Rihanna
7,Don't Let Me Down,The Chainsmokers Featuring Daya
8,One Dance,Drake Featuring WizKid & Kyla
9,Send My Love (To Your New Lover),Adele
10,Treat You Better,Shawn Mendes
11,Needed Me,Rihanna
12,Can't Stop The Feeling!,Justin Timberlake
13,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
14,Too Good,Drake Featuring Rihanna
15,Into You,Ariana Grande
16,Let Me Love You,DJ Snake Featuring Justin Bieber
17,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
18,For Free,DJ Khaled Featuring Drake
19,Broccoli,D.R.A.M. Featuring Lil Yachty
20,Gold,Kiiara
21,Luv,Tory Lanez
22,Panda,Desiigner
23,Never Be Like You,Flume Featuring Kai
24,Controlla,Drake
25,I Hate U I Love U,gnash Featuring Olivia O'Brien
26,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
27,Just Like Fire,P!nk
28,Hymn For The Weekend,Coldplay
29,"Sit Still, Look Pretty",Daya
30,H.O.L.Y.,Florida Georgia Line
31,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
32,Me Too,Meghan Trainor
33,I Took A Pill In Ibiza,Mike Posner
34,Tiimmy Turner,Desiigner
35,This Girl,Kungs vs Cookin' On 3 Burners
36,No Limit,Usher Featuring Young Thug
37,Stressed Out,twenty one pilots
38,Don't Mind,Kent Jones
39,Work,Rihanna Featuring Drake
40,Unsteady,X Ambassadors
41,Gangsta,Kehlani
42,Peter Pan,Kelsea Ballerini
43,Low Life,Future Featuring The Weeknd
44,Rise,Katy Perry
45,Make You Miss Me,Sam Hunt
46,7 Years,Lukas Graham
47,Mama Said,Lukas Graham
48,Love Yourself,Justin Bieber
49,Cake By The Ocean,DNCE
50,From The Ground Up,Dan + Shay
51,Different For Girls,Dierks Bentley Featuring Elle King
52,I Got The Keys,DJ Khaled Featuring Jay Z & Future
53,Starving,Hailee Steinfeld & Grey Featuring Zedd
54,Setting The World On Fire,Kenny Chesney Featuring P!nk
55,Purple Lamborghini,Skrillex & Rick Ross
56,THat Part,ScHoolboy Q Featuring Kanye West
57,My PYT,Wale
58,Make Me...,Britney Spears Featuring G-Eazy
59,American Country Love Song,Jake Owen
60,Money Longer,Lil Uzi Vert
61,She's Got A Way With Words,Blake Shelton
62,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
63,You Don't Own Me,Grace Featuring G-Eazy
64,Wicked,Future
65,Middle Of A Memory,Cole Swindell
66,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
67,Vice,Miranda Lambert
68,Sorry,Beyonce
69,You & Me,Marc E. Bassy Featuring G-Eazy
70,In The Name Of Love,Martin Garrix & Bebe Rexha
71,Father Stretch My Hands Pt. 1,Kanye West
72,No Shopping,French Montana Featuring Drake
73,It Don't Hurt Like It Used To,Billy Currington
74,Record Year,Eric Church
75,With You Tonight / Hasta El Amanecer,Nicky Jam
76,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
77,Kill Em With Kindness,Selena Gomez
78,Come And See Me,PARTYNEXTDOOR Featuring Drake
79,Nikes,Frank Ocean
80,Ivy,Frank Ocean
81,You Look Like I Need A Drink,Justin Moore
82,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
83,Rock On,Tucker Beathard
84,Pink + White,Frank Ocean
85,Church Bells,Carrie Underwood
86,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
87,1 Night,Lil Yachty
88,Cool Girl,Tove Lo
89,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
90,Lockjaw,French Montana Featuring Kodak Black
91,Look Alive,Rae Sremmurd
92,Duele El Corazon,Enrique Iglesias Feat. Wisin or Tinashe & Javada
93,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
94,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
95,Mercy,Shawn Mendes
96,Solo,Frank Ocean
97,You Was Right,Lil Uzi Vert
98,Nights,Frank Ocean
99,I Met A Girl,William Michael Morgan
100,Move,Luke Bryan
