chartposition,songtitle,artist
1,Too Close,Next
2,All My Life,K-Ci & JoJo
3,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
4,Frozen,Madonna
5,You're Still The One,Shania Twain
6,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
7,Body Bumpin' Yippie-Yi-Yo,Public Announcement
8,Truly Madly Deeply,Savage Garden
9,Nice & Slow,Usher
10,Sex And Candy,Marcy Playground
11,Everybody [Backstreet's Back],Backstreet Boys
12,Gone Till November,Wyclef Jean
13,My Heart Will Go On,Celine Dion
14,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
15,"No, No, No",Destiny's Child
16,I Want You Back,'N Sync
17,What You Want,Mase Featuring Total
18,Gettin' Jiggy Wit It,Will Smith
19,It's All About Me,Mya & Sisqo
20,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
21,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
22,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
23,Together Again,Janet
24,Bitter Sweet Symphony,The Verve
25,How's It Going To Be,Third Eye Blind
26,How Do I Live,LeAnn Rimes
27,A Rose Is Still A Rose,Aretha Franklin
28,Do For Love,2Pac Featuring Eric Williams
29,I Don't Want To Wait,Paula Cole
30,Second Round K.O.,Canibus
31,Are You Jimmy Ray?,Jimmy Ray
32,The Party Continues,JD Featuring Da Brat
33,Kiss The Rain,Billie Myers
34,You Make Me Wanna...,Usher
35,The Mummers' Dance,Loreena McKennitt
36,I Got The Hook Up!,Master P Featuring Sons Of Funk
37,Rain,SWV
38,Looking Through Your Eyes,LeAnn Rimes
39,I Don't Ever Want To See You Again,Uncle Sam
40,Swing My Way,K.P. & Envyi
41,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
42,Raise The Roof,Luke Featuring No Good But So Good
43,I'm Alright,Jo Dee Messina
44,Get At Me Dog,DMX Featuring Sheek Of The Lox
45,Too Much,Spice Girls
46,Love You Down,INOJ/LATHUN
47,This Kiss,Faith Hill
48,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
49,Semi-Charmed Life,Third Eye Blind
50,Show Me Love,Robyn
51,Imagination,Tamia
52,They Don't Know,Jon B
53,Gitty Up,Salt-N-Pepa
54,Cheers 2 U,Playa
55,Who Am I,Beenie Man
56,A Song For Mama,Boyz II Men
57,Strawberries,Smooth
58,My Heart Will Go On,Deja Vu
59,The City Is Mine,Jay-Z Featuring BLACKstreet
60,I Know Where It's At,All Saints
61,Love Me Good,Michael W. Smith
62,The Unforgiven II,Metallica
63,Say It,Voices Of Theory
64,Pink,Aerosmith
65,Recover Your Soul,Elton John
66,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
67,Then What?,Clay Walker
68,Bring It On,Keith Washington
69,This Is How We Party,S.O.A.P.
70,It's Up To You,The Tuesdays
71,Burn,Militia
72,A Promise I Make,Dakota Moon
73,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
74,All My Love,Queen Pen Featuring Eric Williams
75,It's Your Love,She Moves
76,Father,LL Cool J
77,Dangerous,Busta Rhymes
78,Light In Your Eyes,Blessid Union Of Souls
79,Life In Mono,Mono
80,Out Of My Bones,Randy Travis
81,Off The Hook,Jody Watley
82,I'm From The Country,Tracy Byrd
83,Sweet Surrender,Sarah McLachlan
84,If I Never Stop Loving You,David Kersh
85,Given To Fly,Pearl Jam
86,Moan & Groan,Mark Morrison
87,All I Do,Somethin' For The People
88,Reality,Elusion
89,Come Over To My Place,Davina
90,I Just Want To Dance With You,George Strait
91,What Would Happen,Meredith Brooks
92,In A Dream,Rockell
93,We're Not Making Love No More,Dru Hill
94,If You Think I'm Jiggy,The Lox
95,Gotta Be...Movin' On Up,PRINCE BE & Ky-Mani
96,Get Ready To Bounce,Brooklyn Bounce
97,Say You'll Stay,KAI
98,Do Your Thing,7 Mile
99,Am I Dreaming,Ol Skool [Featuring Keith Sweat & Xscape]
100,Just Clownin',WC From Westside Connection
