chartposition,songtitle,artist
1,The Chipmunk Song,The Chipmunks With David Seville
2,Smoke Gets In Your Eyes,The Platters
3,My Happiness,Connie Francis
4,Gotta Travel On,Billy Grammer
5,"To Know Him, Is To Love Him",The Teddy Bears
6,Whole Lotta Loving,Fats Domino
7,A Lover's Question,Clyde McPhatter
8,One Night,Elvis Presley
9,Problems,The Everly Brothers
10,Lonesome Town,Ricky Nelson
11,Tom Dooley,The Kingston Trio
12,16 Candles,The Crests
13,The Little Drummer Boy,The Harry Simeone Chorale
14,Bimbombey,Jimmie Rodgers
15,Donna,Ritchie Valens
16,Beep Beep,The Playmates
17,Lonely Teardrops,Jackie Wilson
18,I Got Stung,Elvis Presley
19,Goodbye Baby,Jack Scott
20,Manhattan Spiritual,Reg Owen & His Orchestra
21,Stagger Lee,Lloyd Price
22,It's Only Make Believe,Conway Twitty
23,The Diary,Neil Sedaka
24,Lucky Ladybug,Billy & Lillie
25,(All of a Sudden) My Heart Sings,Paul Anka
26,The All American Boy,Bill Parsons
27,Love You Most Of All,Sam Cooke
28,I Cried A Tear,LaVern Baker
29,Queen Of The Hop,Bobby Darin
30,Love Is All We Need,Tommy Edwards
31,Philadelphia U.S.A.,The Nu Tornados
32,I'll Wait For You,Frankie Avalon
33,Nobody But You,Dee Clark
34,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
35,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
36,Peek-A-Boo,The Cadillacs
37,Poor Boy,The Royaltones
38,I Got A Feeling,Ricky Nelson
39,The Teen Commandments,Paul Anka-Geo. Hamilton IV-Johnny Nash
40,Rocka-Conga,The Applejacks
41,Red River Rose,The Ames Brothers
42,C'mon Everybody,Eddie Cochran
43,The Wedding,June Valli
44,Peter Gunn,Ray Anthony and His Orchestra
45,That Old Black Magic,Louis Prima And Keely Smith
46,May You Always,The McGuire Sisters
47,It's Just About Time,Johnny Cash And The Tennessee Two
48,Try Me,James Brown And The Famous Flames
49,Blue Hawaii,Billy Vaughn And His Orchestra
50,Teasin',Quaker City Boys
51,Don't Pity Me,Dion & The Belmonts
52,Let's Love,Johnny Mathis
53,Pledging My Love,Roy Hamilton
54,La Bamba,Ritchie Valens
55,"Wiggle, Wiggle",The Accents
56,Turvy II,Cozy Cole
57,Big Bopper's Wedding,Big Bopper
58,It's All In The Game,Tommy Edwards
59,Topsy II,Cozy Cole
60,Come Prima,Tony Dallara
61,The Little Space Girl,Jesse Lee Turner
62,You Are Beautiful,Johnny Mathis
63,Don't You Know Yockomo,"Huey ""piano"" Smith With His Clowns"
64,"The Bluebird, The Buzzard & The Oriole",Bobby Day
65,The World Outside,The Four Coins
66,The Girl On Page 44,The Four Lads
67,Chantilly Lace,Big Bopper
68,The End,Earl Grant
69,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
70,Jingle Bell Rock,Bobby Helms
71,(I Wanna) Dance With The Teacher,The Olympics
72,Tall Paul,Annette With The Afterbeats
73,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
74,Yellow Bird,The Mills Brothers
75,The One Rose (That's Left In My Heart),Teresa Brewer
76,Teach Me Tonight Cha Cha,The DeCastro Sisters
77,Walking Along,The Diamonds
78,I Talk To The Trees,Edmundo Ros and His Orchestra
79,I'm A Man,Fabian
80,Come Prima (Koma Preema),Polly Bergen
81,Funny,Jesse Belvin
82,Pretty Girls Everywhere,Eugene Church and The Fellows
83,Trust In Me,Patti Page
84,The Fool And The Angel,Bobby Helms
85,Dreamy Eyes,Johnny Tillotson
86,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
87,Heartbeat,Buddy Holly
88,That's Why I Cry,Buddy Knox
89,Gazachstahagen,The Wild-Cats
90,Petite Fleur (Little Flower),Chris Barber's Jazz Band
91,The Worryin' Kind,Tommy Sands And The Raiders
92,Good Rockin' Tonight,Pat Boone
93,Hideaway,The Four Esquires
94,Need You,Donnie Owens
95,O' Falling Star,The Four Knights
96,Nola,Billy Williams
97,With The Wind And The Rain In Your Hair,Pat Boone
98,"Raspberries, Strawberries",The Kingston Trio
99,You Can't Get To Heaven On Roller Skates,Betty Johnson
100,It's Only The Beginning,The Kalin Twins
