chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,4 Seasons Of Loneliness,Boyz II Men
5,All Cried Out,Allure Featuring 112
6,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
7,Foolish Games/You Were Meant For Me,Jewel
8,Quit Playing Games (With My Heart),Backstreet Boys
9,Honey,Mariah Carey
10,Tubthumping,Chumbawamba
11,Semi-Charmed Life,Third Eye Blind
12,The One I Gave My Heart To,Aaliyah
13,Building A Mystery,Sarah McLachlan
14,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
15,2 Become 1,Spice Girls
16,What About Us,Total
17,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
18,All For You,Sister Hazel
19,I Don't Want To Wait,Paula Cole
20,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
21,Butta Love,Next
22,Criminal,Fiona Apple
23,I Care 'Bout You,Milestone
24,Everything,Mary J. Blige
25,Invisible Man,98 Degrees
26,My Body,LSG
27,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
28,Love Gets Me Every Time,Shania Twain
29,Feel So Good,Mase
30,I Miss My Homies,Master P Featuring Pimp C And The Shocker
31,If I Could Teach The World,Bone Thugs-N-Harmony
32,Sunny Came Home,Shawn Colvin
33,"Too Gone, Too Long",En Vogue
34,Up Jumps Da Boogie,Magoo And Timbaland
35,Do You Know (What It Takes),Robyn
36,Legend Of A Cowgirl,Imani Coppola
37,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
38,Barely Breathing,Duncan Sheik
39,The Freshmen,The Verve Pipe
40,They Like It Slow,H-Town
41,Backyard Boogie,Mack 10
42,Never Make A Promise,Dru Hill
43,Return Of The Mack,Mark Morrison
44,Bitch,Meredith Brooks
45,Heaven,Nu Flavor
46,Coco Jamboo,Mr. President
47,On My Own,Peach Union
48,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
49,No Tengo Dinero,Los Umbrellos
50,You Light Up My Life,LeAnn Rimes
51,Last Night's Letter,K-Ci & JoJo
52,Electric Barbarella,Duran Duran
53,Valentine,Martina McBride With Jim Brickman
54,Have A Little Mercy,4.0
55,I Say A Little Prayer,Diana King
56,Phenomenon,LL Cool J
57,Do You Like This,Rome
58,Gotham City,R. Kelly
59,Barbie Girl,Aqua
60,Me And My Crazy World,Lost Boyz
61,So Help Me Girl,Gary Barlow
62,Don't Go,Le Click Featuring Kayo
63,Love Is Alive,3rd Party
64,Around The World,Daft Punk
65,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
66,I Do,Lisa Loeb
67,"After 12, Before 6",Sam Salter
68,Someone,SWV (Featuring Puff Daddy)
69,So Good,Davina
70,The Rest Of Mine,Trace Adkins
71,Please,The Kinleys
72,Dream,Forest For The Trees
73,I Can Love You,Mary J. Blige
74,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
75,I'm Not A Player,Big Punisher
76,Free,Ultra Nate
77,You're The Inspiration,Peter Cetera Featuring Az Yet
78,Alright,Jamiroquai
79,Don't Say,Jon B
80,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
81,You're Not Alone,Olive
82,To The Moon And Back,Savage Garden
83,Down For Yours,Nastyboy Klick Featuring Roger Troutman
84,Jack-Ass,Beck
85,Go Away,Lorrie Morgan
86,Piece Of My Heart,Shaggy (Featuring Marsha)
87,Hole In My Soul,Aerosmith
88,"Can We (From ""Booty Call"")",SWV
89,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
90,Spin Spin Sugar,Sneaker Pimps
91,More Than This,"10,000 Maniacs"
92,As We Lay,Dana
93,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole
94,One More Night,Amber
95,"All I Want (From ""GOOD Burger"")",702
96,I'm Not A Fool,Immature
97,Take It To The Streets,Rampage Featuring Billy Lawrence
98,Sunshine,Jay-Z Featuring Babyface And Foxy Brown
99,"Pushin' Inside You (From ""How Bout It"")",Sons Of Funk
100,When Love Starts Talkin',Wynonna
