chartposition,songtitle,artist
1,In Da Club,50 Cent
2,All I Have,Jennifer Lopez Featuring LL Cool J
3,Mesmerize,Ja Rule Featuring Ashanti
4,Miss You,Aaliyah
5,Cry Me A River,Justin Timberlake
6,"Bump, Bump, Bump",B2K & P. Diddy
7,Landslide,Dixie Chicks
8,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
9,I'm With You,Avril Lavigne
10,Beautiful,Christina Aguilera
11,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
12,Ignition,R. Kelly
13,How You Gonna Act Like That,Tyrese
14,Wanksta,50 Cent
15,When I'm Gone,3 Doors Down
16,Superman,Eminem
17,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
18,Excuse Me Miss,JAY-Z
19,Sick Of Being Lonely,Field Mob
20,The Game Of Love,Santana Featuring Michelle Branch
21,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
22,All The Things She Said,t.A.T.u.
23,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
24,Your Body Is A Wonderland,John Mayer
25,19 Somethin',Mark Wills
26,Travelin' Soldier,Dixie Chicks
27,The Jump Off,Lil' Kim Featuring Mr. Cheeks
28,Tell Me (What's Goin' On),Smilez & Southstar
29,Man To Man,Gary Allan
30,I Just Wanna Be Mad,Terri Clark
31,Angel,Amanda Perez
32,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
33,The Baby,Blake Shelton
34,She Hates Me,Puddle Of Mudd
35,Blowin' Me Up (With Her Love),JC Chasez
36,Don't Know Why,Norah Jones
37,Brokenheartsville,Joe Nichols
38,Underneath It All,No Doubt Featuring Lady Saw
39,I Can,Nas
40,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
41,You Can't Hide Beautiful,Aaron Lines
42,Lifestyles Of The Rich And Famous,Good Charlotte
43,Lose Yourself,Eminem
44,That'd Be Alright,Alan Jackson
45,What Happened To That Boy,Baby Featuring Clipse
46,Get Busy,Sean Paul
47,Thugz Mansion,2Pac
48,No Letting Go,Wayne Wonder
49,Emotional Rollercoaster,Vivian Green
50,Hell Yeah,Ginuwine Featuring Baby
51,I Drove All Night,Celine Dion
52,Big Star,Kenny Chesney
53,No One Knows,Queens Of The Stone Age
54,Clocks,Coldplay
55,Fabulous,Jaheim Featuring Tha Rayne
56,I'd Do Anything,Simple Plan
57,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
58,Laundromat,Nivea
59,Can't Stop,Red Hot Chili Peppers
60,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
61,Always,Saliva
62,Family Portrait,P!nk
63,Up!,Shania Twain
64,That Girl,Marques Houston
65,Fall Into Me,Emerson Drive
66,She's My Kind Of Rain,Tim McGraw
67,I Should Be...,Dru Hill
68,The Red,Chevelle
69,I Wish You'd Stay,Brad Paisley
70,Like A Stone,Audioslave
71,Make It Clap,Busta Rhymes Featuring Spliff Star
72,Fine Again,Seether
73,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
74,Chrome,Trace Adkins
75,Times Like These,Foo Fighters
76,Beautiful Goodbye,Jennifer Hanson
77,Can't Stop Loving You,Phil Collins
78,Come Close To Me,Common Featuring Mary J. Blige
79,Paradise,LL Cool J Featuring Amerie
80,Do That...,Baby Featuring P. Diddy
81,All My Life,Foo Fighters
82,Girlfriend,B2K
83,B R Right,Trina Featuring Ludacris
84,Satisfaction,Eve
85,Something,Lasgo
86,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
87,In A Little While,Uncle Kracker
88,Made You Look,Nas
89,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
90,One Of Those Days,Whitney Houston
91,X Gon' Give It To Ya,DMX
92,Bother,Stone Sour
93,Talkin' To Me,Amerie
94,Through The Rain,Mariah Carey
95,Choppa Style,Choppa Featuring Master P
96,A Lot Of Things Different,Kenny Chesney
97,What We Do,Freeway Featuring Jay-Z & Beanie Sigel
98,Can't Nobody,Kelly Rowland
99,Breathe,Blu Cantrell Featuring Sean Paul
100,I'd Rather,Luther Vandross
