chartposition,songtitle,artist
1,All For You,Janet
2,Survivor,Destiny's Child
3,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
4,Hanging By A Moment,Lifehouse
5,Ride Wit Me,Nelly Featuring City Spud
6,Follow Me,Uncle Kracker
7,Thank You,Dido
8,What Would You Do?,City High
9,I'm Like A Bird,Nelly Furtado
10,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
11,Angel,Shaggy Featuring Rayvon
12,Missing You,Case
13,Stutter,Joe Featuring Mystikal
14,South Side,Moby Featuring Gwen Stefani
15,Peaches & Cream,112
16,Fiesta,R. Kelly Featuring Jay-Z
17,Drops Of Jupiter (Tell Me),Train
18,Never Had A Dream Come True,S Club 7
19,My Baby,Lil' Romeo
20,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
21,Play,Jennifer Lopez
22,Superwoman Pt. II,Lil' Mo Featuring Fabolous
23,What It Feels Like For A Girl,Madonna
24,Again,Lenny Kravitz
25,Heard It All Before,Sunshine Anderson
26,Ain't Nothing 'Bout You,Brooks & Dunn
27,I Hope You Dance,Lee Ann Womack
28,If You're Gone,matchbox twenty
29,Drive,Incubus
30,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
31,Grown Men Don't Cry,Tim McGraw
32,Love,Musiq Soulchild
33,Don't Happen Twice,Kenny Chesney
34,Butterfly,Crazy Town
35,Jaded,Aerosmith
36,"So Fresh, So Clean",OutKast
37,It's A Great Day To Be Alive,Travis Tritt
38,If I Fall You're Going Down With Me,Dixie Chicks
39,Oochie Wally,QB Finest Featuring Nas & Bravehearts
40,Stranger In My House,Tamia
41,Get Over Yourself,Eden's Crush
42,Maybe I Deserve,Tank
43,Crazy,K-Ci & JoJo
44,Mrs. Steven Rudy,Mark McGuinn
45,I'm Already There,Lonestar
46,There You'll Be,Faith Hill
47,Right Where I Need To Be,Gary Allan
48,The Way You Love Me,Faith Hill
49,Mad Season,matchbox twenty
50,Irresistible,Jessica Simpson
51,Take It To Da House,Trick Daddy Featuring The SNS Express
52,I Could Not Ask For More,Sara Evans
53,One More Day,Diamond Rio
54,It's Been Awhile,Staind
55,Bizounce,Olivia
56,This Is Me,Dream
57,Yellow,Coldplay
58,If You Can Do Anything Else,George Strait
59,I Like Them Girls,Tyrese
60,I Cry,Ja Rule Featuring Lil' Mo
61,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
62,Look At Us,Sarina Paris
63,Who I Am,Jessica Andrews
64,"Baby, Come Over (This Is Our Night)",Samantha Mumba
65,She Couldn't Change Me,Montgomery Gentry
66,Until The End Of Time,2Pac
67,Video,India.Arie
68,More Than That,Backstreet Boys
69,When Somebody Loves You,Alan Jackson
70,Breathless,The Corrs
71,Hit 'Em Up Style (Oops!),Blu Cantrell
72,Two People Fell In Love,Brad Paisley
73,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
74,Southern Hospitality,Ludacris
75,My Way,Limp Bizkit
76,Wait A Minute,Ray J Featuring Lil' Kim
77,Can't Believe,Faith Evans Featuring Carl Thomas
78,A Long Walk,Jill Scott
79,The Space Between,Dave Matthews Band
80,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
81,Everybody Doesn't,Amanda
82,There It Is,Ginuwine
83,Imitation Of Life,R.E.M.
84,La Bomba,Azul Azul
85,Dream On,Depeche Mode
86,Around The World (La La La La La),ATC
87,Angel,Lionel Richie
88,Who's That Girl?,Eve
89,Best I Ever Had (Grey Sky Morning),Vertical Horizon
90,There She Goes,Babyface
91,If My Heart Had Wings,Faith Hill
92,Puppy Love,Lil Bow Wow Featuring Jagged Edge
93,One Step Closer,Linkin Park
94,After Party,Koffee Brown
95,Outside,Aaron Lewis Of Staind With Fred Durst
96,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly
97,She Misses Him,Tim Rushlow
98,Austin,Blake Shelton
99,One More Time,Daft Punk
100,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool
