chartposition,songtitle,artist
1,Cathy's Clown,The Everly Brothers
2,Everybody's Somebody's Fool,Connie Francis
3,Burning Bridges,Jack Scott
4,Good Timin',Jimmy Jones
5,Swingin' School,Bobby Rydell
6,Alley-Oop,Hollywood Argyles
7,Paper Roses,Anita Bryant
8,Love You So,Ron Holden with The Thunderbirds
9,He'll Have To Stay,Jeanne Black
10,Stuck On You,Elvis Presley With The Jordanaires
11,Because They're Young,Duane Eddy And The Rebels
12,My Home Town,Paul Anka
13,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
14,I'm Sorry,Brenda Lee
15,Wonderful World,Sam Cooke
16,Happy-Go-Lucky-Me,Paul Evans
17,Night,Jackie Wilson
18,Young Emotions,Ricky Nelson
19,Jealous Of You (Tango Della Gelosia),Connie Francis
20,Alley-Oop,Dante and the Evergreens
21,Mule Skinner Blues,The Fendermen
22,Another Sleepless Night,Jimmy Clanton
23,Greenfields,The Brothers Four
24,Sixteen Reasons,Connie Stevens
25,Lonely Weekends,Charlie Rich
26,Cherry Pie,Skip And Flip
27,Ding-A-Ling,Bobby Rydell
28,Jump Over,Freddy Cannon
29,Mack The Knife,Ella Fitzgerald
30,I Really Don't Want To Know,Tommy Edwards
31,Only The Lonely (Know How I Feel),Roy Orbison
32,Cradle Of Love,Johnny Preston
33,Won't You Come Home Bill Bailey,Bobby Darin
34,"Please Help Me, I'm Falling",Hank Locklin
35,Doggin' Around,Jackie Wilson
36,That's All You Gotta Do,Brenda Lee
37,Train Of Love,Annette With The Afterbeats
38,Let The Little Girl Dance,Billy Bland
39,Pennies From Heaven,The Skyliners
40,All I Could Do Was Cry,Etta James
41,Runaround,The Fleetwoods
42,Theme For Young Lovers,Percy Faith And His Orchestra
43,Sink The Bismark,Johnny Horton
44,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
45,Walking The Floor Over You,Pat Boone
46,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
47,Something Happened,Paul Anka
48,Mr. Lucky,Henry Mancini
49,Down Yonder,Johnny And The Hurricanes
50,Spring Rain,Pat Boone
51,Stairway To Heaven,Neil Sedaka
52,One Of Us (Will Weep Tonight),Patti Page
53,Clap Your Hands,The Beau-Marks
54,The Old Lamplighter,The Browns Featuring Jim Edward Brown
55,Mountain Of Love,Harold Dorman
56,Ooh Poo Pah Doo - Part II,Jessie Hill
57,Walking To New Orleans,Fats Domino
58,National City,"Joiner, Arkansas Junior High School Band"
59,When You Wish Upon A Star,Dion & The Belmonts
60,I'm Gettin' Better,Jim Reeves
61,Pink Chiffon,Mitchell Torok
62,Image Of A Girl,Safaris with The Phantom's Band
63,When Will I Be Loved,The Everly Brothers
64,Lonely Winds,The Drifters
65,Exclusively Yours,"Carl Dobkins, Jr."
66,Barbara,The Temptations
67,Hey Little One,Dorsey Burnette
68,Alley-Oop,The Dyna-Sores
69,Ebb Tide,The Platters Featuring Tony Williams
70,Banjo Boy,Jan And Kjeld
71,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
72,Tell Laura I Love Her,Ray Peterson
73,Mister Lonely,The Videls
74,Finger Poppin' Time,Hank Ballard And The Midnighters
75,Comin' Down With Love,Mel Gadson
76,Is A Blue Bird Blue,Conway Twitty
77,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
78,Nobody Loves Me Like You,The Flamingos
79,Banjo Boy,Dorothy Collins
80,All The Love I've Got,Marv Johnson
81,Always It's You,The Everly Brothers
82,Got A Girl,The Four Preps
83,Trouble In Paradise,The Crests
84,Where Are You,Frankie Avalon
85,Look For A Star,Deane Hawley
86,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
87,"Wake Me, Shake Me",The Coasters
88,Look For A Star,Garry Miles
89,This Bitter Earth,Dinah Washington
90,There's Something On Your Mind (Part 2),Bobby Marchan
91,Ain't Gonna Be That Way,Marv Johnson
92,Look For A Star,Billy Vaughn And His Orchestra
93,Tuxedo Junction,Frankie Avalon
94,I Can't Help It,Adam Wade
95,Bad Man Blunder,The Kingston Trio
96,Mission Bell,Donnie Brooks
97,Is There Any Chance,Marty Robbins
98,Feel So Fine,Johnny Preston
99,Look For A Star - Part I,Garry Mills
100,Banjo Boy,Art Mooney And His Orchestra
