chartposition,songtitle,artist
1,Funkytown,"Lipps, Inc."
2,Coming Up (Live At Glasgow),Paul McCartney And Wings
3,Biggest Part Of Me,Ambrosia
4,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
5,Call Me,Blondie
6,The Rose,Bette Midler
7,Against The Wind,Bob Seger
8,Hurt So Bad,Linda Ronstadt
9,Cars,Gary Numan
10,Little Jeannie,Elton John
11,It's Still Rock And Roll To Me,Billy Joel
12,She's Out Of My Life,Michael Jackson
13,Steal Away,Robbie Dupree
14,Brass In Pocket (I'm Special),Pretenders
15,Cupid/I've Loved You For A Long Time,The Spinners
16,Sexy Eyes,Dr. Hook
17,Stomp!,The Brothers Johnson
18,Let's Get Serious,Jermaine Jackson
19,Lost In Love,Air Supply
20,Let Me Love You Tonight,Pure Prairie League
21,Wondering Where The Lions Are,Bruce Cockburn
22,Breakdown Dead Ahead,Boz Scaggs
23,Ride Like The Wind,Christopher Cross
24,I Can't Help It,Andy Gibb & Olivia Newton-John
25,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
26,Train In Vain (Stand By Me),The Clash
27,Shining Star,The Manhattans
28,Lady,The Whispers
29,Another Brick In The Wall (Part II),Pink Floyd
30,We Live For Love,Pat Benatar
31,Gee Whiz,Bernadette Peters
32,We Were Meant To Be Lovers,Photoglo
33,Twilight Zone/Twilight Tone,The Manhattan Transfer
34,Tired Of Toein' The Line,Rocky Burnette
35,"Theme From New York, New York",Frank Sinatra
36,I Don't Want To Walk Without You,Barry Manilow
37,Two Places At The Same Time,Ray Parker Jr. & Raydio
38,Love Stinks,The J. Geils Band
39,New Romance (It's A Mystery),Spider
40,With You I'm Born Again,Billy Preston & Syreeta
41,Answering Machine,Rupert Holmes
42,All Night Long,Joe Walsh
43,Coming Down From Love,Bobby Caldwell
44,Power,The Temptations
45,One Fine Day,Carole King
46,The Seduction (Love Theme),James Last Band
47,Atomic,Blondie
48,Angel Say No,Tommy Tutone
49,I'm Alive,Electric Light Orchestra
50,Magic,Olivia Newton-John
51,Clones (We're All),Alice Cooper
52,You May Be Right,Billy Joel
53,Happy Together (A Fantasy),Captain & Tennille
54,Ashes By Now,Rodney Crowell
55,All Night Thing,The Invisible Man's Band
56,Is This Love,Pat Travers Band
57,Back Together Again,Roberta Flack With Donny Hathaway
58,Stand By Me,Mickey Gilley
59,King Of The Hill,Rick Pinette & Oak
60,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
61,Misunderstanding,Genesis
62,A Lover's Holiday,Change
63,Walks Like A Lady,Journey
64,And The Cradle Will Rock...,Van Halen
65,More Love,Kim Carnes
66,Gimme Some Lovin',Blues Brothers
67,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
68,Everything Works If You Let It,Cheap Trick
69,Heart Hotels,Dan Fogelberg
70,Slipstream,Allan Clarke
71,In America,The Charlie Daniels Band
72,Take You Tonight,Ozark Mountain Daredevils
73,Don't Push It Don't Force It,Leon Haywood
74,Pilot Of The Airwaves,Charlie Dore
75,Run Like Hell,Pink Floyd
76,Take Your Time (Do It Right) Part 1,The S.O.S. Band
77,Shotgun Rider,Joe Sun
78,Love And Loneliness,The Motors
79,Real Love,The Cretones
80,The Very Last Time,Utopia
81,It's Not A Wonder,Little River Band
82,It's For You,Player
83,The Blue Side,Crystal Gayle
84,Fool For A Pretty Face (Hurt By Love),Humble Pie
85,Let Me Be The Clock,Smokey Robinson
86,Back Of My Hand (I've Got Your Number),The Jags
87,Headed For A Fall,Firefall
88,Sisters Of The Moon,Fleetwood Mac
89,Time For Me To Fly,REO Speedwagon
90,Dancin' Like Lovers,Mary Macgregor
91,I Can Survive,Triumph
92,I Only Want To Be With You,The Tourists
93,Do Right,Paul Davis
94,It's Hard To Be Humble,Mac Davis
95,Fire Lake,Bob Seger
96,I Can't Tell You Why,Eagles
97,Here Comes My Girl,Tom Petty And The Heartbreakers
98,Rock Lobster,The B-52s
99,Any Way You Want It,Journey
100,Off The Wall,Michael Jackson
