chartposition,songtitle,artist
1,Get Back,The Beatles With Billy Preston
2,Love (Can Make You Happy),Mercy
3,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
4,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
5,Hair,The Cowsills
6,These Eyes,The Guess Who
7,Atlantis,Donovan
8,Gitarzan,Ray Stevens
9,In The Ghetto,Elvis Presley
10,Grazing In The Grass,The Friends Of Distinction
11,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
12,The Boxer,Simon & Garfunkel
13,Goodbye,Mary Hopkin
14,Bad Moon Rising,Creedence Clearwater Revival
15,Too Busy Thinking About My Baby,Marvin Gaye
16,It's Your Thing,The Isley Brothers
17,Hawaii Five-O,The Ventures
18,Time Is Tight,Booker T. & The MG's
19,More Today Than Yesterday,Spiral Starecase
20,Pinball Wizard,The Who
21,Morning Girl,The Neon Philharmonic
22,Happy Heart,Andy Williams
23,One,Three Dog Night
24,Cissy Strut,The Meters
25,The Chokin' Kind,Joe Simon
26,Where's The Playground Susie,Glen Campbell
27,Day Is Done,"Peter, Paul & Mary"
28,I Can't See Myself Leaving You,Aretha Franklin
29,Heather Honey,Tommy Roe
30,Everyday With You Girl,Classics IV Featuring Dennis Yost
31,The River Is Wide,The Grass Roots
32,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
33,Stand!,Sly & The Family Stone
34,Nothing But A Heartache,The Flirtations
35,Don't Let The Joneses Get You Down,The Temptations
36,I've Been Hurt,Bill Deal & The Rhondels
37,The Windmills Of Your Mind,Dusty Springfield
38,Seattle,Perry Como
39,Medicine Man (Part I),Buchanan Brothers
40,Testify (I Wonna),Johnnie Taylor
41,Israelites,Desmond Dekker And The Aces
42,Don't Let Me Down,The Beatles With Billy Preston
43,See,The Rascals
44,Special Delivery,1910 Fruitgum Co.
45,Love Me Tonight,Tom Jones
46,Proud Mary,Solomon Burke
47,The April Fools,Dionne Warwick
48,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
49,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
50,I'm A Drifter,Bobby Goldsboro
51,It's Never Too Late,Steppenwolf
52,I Could Never Lie To You,The New Colony Six
53,What Is A Man,Four Tops
54,"Friend, Lover, Woman, Wife",O.C. Smith
55,With Pen In Hand,Vikki Carr
56,Sorry Suzanne,The Hollies
57,Good Morning Starshine,Oliver
58,Buying A Book,Joe Tex
59,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
60,Tomorrow Tomorrow,Bee Gees
61,No Matter What Sign You Are,Diana Ross & The Supremes
62,Pretty World,Sergio Mendes & Brasil '66
63,I Turned You On,The Isley Brothers
64,Born To Be Wild,Wilson Pickett
65,Rhythm Of The Rain,Gary Lewis And The Playboys
66,I Can Sing A Rainbow/Love Is Blue,The Dells
67,We Got More Soul,Dyke And The Blazers
68,I've Been Loving You Too Long,Ike & Tina Turner
69,In-A-Gadda-Da-Vida,Iron Butterfly
70,My Cherie Amour,Stevie Wonder
71,Without Her,Herb Alpert
72,Moody Woman,Jerry Butler
73,So I Can Love You,The Emotions
74,Color Him Father,The Winstons
75,Love Man,Otis Redding
76,"Baby, I Love You",Andy Kim
77,Truck Stop,Jerry Smith and his Pianos
78,Spinning Wheel,"Blood, Sweat & Tears"
79,The Minotaur,Dick Hyman & His Electric Eclectics
80,I Can't Quit Her,The Arbors
81,The Popcorn,James Brown
82,Sincerely,Paul Anka
83,Why I Sing The Blues,B.B. King
84,You Don't Need Me For Anything Anymore,Brenda Lee
85,But It's Alright,J.J. Jackson
86,Never Gonna Let Him Know,Debbie Taylor
87,Good Morning Starshine,Strawberry Alarm Clock
88,I Want To Take You Higher,Sly & The Family Stone
89,I Threw It All Away,Bob Dylan
90,Hushabye,Jay & The Americans
91,Memphis Underground,Herbie Mann
92,Brown Arms In Houston,Orpheus
93,Let's Dance,Ola & The Janglers
94,I Need You Now,Ronnie Dove
95,Running Bear,Sonny James
96,Hurt So Bad,The Lettermen
97,Too Experienced,Eddie Lovette
98,Here We Go Again,Nancy Sinatra
99,Sausalito,Al Martino
100,Son Of A Travelin' Man,Ed Ames
