chartposition,songtitle,artist
1,(Just Like) Starting Over,John Lennon
2,More Than I Can Say,Leo Sayer
3,Love On The Rocks,Neil Diamond
4,Lady,Kenny Rogers
5,Hungry Heart,Bruce Springsteen
6,Every Woman In The World,Air Supply
7,Guilty,Barbra Streisand & Barry Gibb
8,The Tide Is High,Blondie
9,Hit Me With Your Best Shot,Pat Benatar
10,Tell It Like It Is,Heart
11,Passion,Rod Stewart
12,"De Do Do Do, De Da Da Da",The Police
13,Master Blaster (Jammin'),Stevie Wonder
14,Another One Bites The Dust,Queen
15,It's My Turn,Diana Ross
16,I Made It Through The Rain,Barry Manilow
17,Celebration,Kool & The Gang
18,Everybody's Got To Learn Sometime,The Korgis
19,I Love A Rainy Night,Eddie Rabbitt
20,Hey Nineteen,Steely Dan
21,Time Is Time,Andy Gibb
22,Woman In Love,Barbra Streisand
23,Suddenly,Olivia Newton-John & Cliff Richard
24,I Believe In You,Don Williams
25,You've Lost That Lovin' Feeling,Daryl Hall John Oates
26,One Step Closer,The Doobie Brothers
27,Whip It,Devo
28,Giving It Up For Your Love,Delbert McClinton
29,Together,Tierra
30,Miss Sun,Boz Scaggs
31,Never Be The Same,Christopher Cross
32,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
33,9 To 5,Dolly Parton
34,I'm Coming Out,Diana Ross
35,Girls Can Get It,Dr. Hook
36,The Winner Takes It All,ABBA
37,Same Old Lang Syne,Dan Fogelberg
38,Sequel,Harry Chapin
39,Keep On Loving You,REO Speedwagon
40,Killin' Time,Fred Knoblock & Susan Anton
41,Cold Love,Donna Summer
42,Turn And Walk Away,The Babys
43,He Can't Love You,Michael Stanley Band
44,Need Your Loving Tonight,Queen
45,My Mother's Eyes,Bette Midler
46,Shine On,L.T.D.
47,Gotta Have More Love,Climax Blues Band
48,You,"Earth, Wind & Fire"
49,I Need Your Lovin',Teena Marie
50,Smoky Mountain Rain,Ronnie Milsap
51,Heartbreak Hotel,The Jacksons
52,Love T.K.O.,Teddy Pendergrass
53,Teacher Teacher,Rockpile
54,Games People Play,The Alan Parsons Project
55,Seven Bridges Road,Eagles
56,I Ain't Gonna Stand For It,Stevie Wonder
57,This Time,John Cougar
58,Dreaming,Cliff Richard
59,Deep Inside My Heart,Randy Meisner
60,The Wanderer,Donna Summer
61,Fool That I Am,Rita Coolidge
62,Breakfast In America,Supertramp
63,He's So Shy,The Pointer Sisters
64,Who's Making Love,Blues Brothers
65,A Little In Love,Cliff Richard
66,Never Knew Love Like This Before,Stephanie Mills
67,The Horizontal Bop,Bob Seger
68,Could I Be Dreaming,The Pointer Sisters
69,What Can You Get A Wookiee For Christmas (When He Already Owns A Comb?),The Star Wars Intergalactic Droid Choir & Chorale
70,Ah! Leah!,Donnie Iris
71,Back In Black,AC/DC
72,Fashion,David Bowie
73,Set The Night On Fire,Oak
74,Easy Love,Dionne Warwick
75,Turning Japanese,The Vapors
76,Without Your Love,Roger Daltrey
77,Upside Down,Diana Ross
78,Lovely One,The Jacksons
79,Full Of Fire,Shalamar
80,Skateaway,Dire Straits
81,United Together,Aretha Franklin
82,Merry Christmas In The NFL,"Willis ""The Guard"" & Vigorish"
83,(Ghost) Riders In The Sky,Outlaws
84,Switchin' To Glide/This Beat Goes On,The Kings
85,Let Me Be Your Angel,Stacy Lattisaw
86,Stop This Game,Cheap Trick
87,On The Road Again,Willie Nelson
88,Don't Want No-Body,J.D. Drews
89,Gypsy Spirit,Pendulum
90,Got To Rock On,Kansas
91,Spend The Night In Love,The 4 Seasons
92,Trickle Trickle,The Manhattan Transfer
93,One-Trick Pony,Paul Simon
94,Remote Control,The Reddings
95,I Can't Stop The Feelin',Pure Prairie League
96,Once A Night,Jackie English
97,Help Me!,Marcy Levy & Robin Gibb
98,I'm Happy That Love Has Found You,Jimmy Hall
99,Out Here On My Own,Irene Cara
100,Jesse,Carly Simon
