chartposition,songtitle,artist
1,Pick Up The Pieces,AWB
2,Best Of My Love,Eagles
3,Some Kind Of Wonderful,Grand Funk
4,Black Water,The Doobie Brothers
5,Have You Never Been Mellow,Olivia Newton-John
6,Lonely People,America
7,My Eyes Adored You,Frankie Valli
8,You're No Good,Linda Ronstadt
9,#9 Dream,John Lennon
10,Nightingale,Carole King
11,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
12,Fire,Ohio Players
13,Sweet Surrender,John Denver
14,Lady,Styx
15,Can't Get It Out Of My Head,Electric Light Orchestra
16,I'm A Woman,Maria Muldaur
17,Lady Marmalade,Labelle
18,Roll On Down The Highway,Bachman-Turner Overdrive
19,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
20,Express,B.T. Express
21,Doctor's Orders,Carol Douglas
22,Boogie On Reggae Woman,Stevie Wonder
23,Poetry Man,Phoebe Snow
24,Up In A Puff Of Smoke,Polly Brown
25,Movin' On,Bad Company
26,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
27,My Boy,Elvis Presley
28,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
29,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
30,Lovin' You,Minnie Riperton
31,Sad Sweet Dreamer,Sweet Sensation
32,Never Let Her Go,David Gates
33,Laughter In The Rain,Neil Sedaka
34,I Am Love (Parts I & II),Jackson 5
35,"Shame, Shame, Shame",Shirley And Company
36,Mandy,Barry Manilow
37,Don't Take Your Love,The Manhattans
38,Please Mr. Postman,Carpenters
39,Junior's Farm/Sally G,Paul McCartney And Wings
40,No No Song/snookeroo,Ringo Starr
41,Big Yellow Taxi,Joni Mitchell
42,I've Been This Way Before,Neil Diamond
43,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
44,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
45,I Get Lifted,George McCrae
46,Chevy Van,Sammy Johns
47,Star On A TV Show,The Stylistics
48,Part Of The Plan,Dan Fogelberg
49,Emotion,Helen Reddy
50,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
51,My Elusive Dreams,Charlie Rich
52,Lucy In The Sky With Diamonds,Elton John
53,I Belong To You,Love Unlimited
54,I Fought The Law,Sam Neely
55,Harry Truman,Chicago
56,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
57,Supernatural Thing - Part I,Ben E. King
58,Wolf Creek Pass,C.W. McCall
59,It's All Right,Jim Capaldi
60,"Please, Mr. President",Paula Webb
61,Before The Next Teardrop Falls,Freddy Fender
62,Butter Boy,Fanny
63,Devil In The Bottle,T.G. Sheppard
64,Emma,Hot Chocolate
65,The South's Gonna Do It,The Charlie Daniels Band
66,Walking In Rhythm,The Blackbyrds
67,Morning Side Of The Mountain,Donny & Marie Osmond
68,Once You Get Started,Rufus Featuring Chaka Khan
69,Satin Soul,Love Unlimited Orchestra
70,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
71,Happy People,The Temptations
72,Rhyme Tyme People,Kool & The Gang
73,Your Bulldog Drinks Champagne,Jim Stafford
74,Dance The Kung Fu,Carl Douglas
75,Shining Star,"Earth, Wind & Fire"
76,Never Can Say Goodbye,Gloria Gaynor
77,Jackie Blue,Ozark Mountain Daredevils
78,Future Shock,Hello People
79,I Have A Dream,Donny Osmond
80,I Wanna Learn A Love Song,Harry Chapin
81,One Man Woman/One Woman Man,Paul Anka with Odia Coates
82,Long Tall Glasses (I Can Dance),Leo Sayer
83,Hush/I'm Alive,Blue Swede
84,Love Corporation,The Hues Corporation
85,Isn't It Lonely Together,Stark & McBrien
86,Shoeshine Boy,Eddie Kendricks
87,I'll Still Love You,Jim Weatherly
88,Love Finds It's Own Way,Gladys Knight And The Pips
89,Killer Queen,Queen
90,Reality,James Brown
91,Charmer,Tim Moore
92,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
93,Smokin' Room,Carl Carlton
94,Hijack,Herbie Mann
95,Like A Sunday Morning,Lana Cantrell
96,Linda On My Mind,Conway Twitty
97,I'll Be Holding On,Al Downing
98,Bump Me Baby Part 1,Dooley Silverspoon
99,Angel (What In The World's Come Over Us),Atlanta Rhythm Section
100,Don't Let Go,Commander Cody
