chartposition,songtitle,artist
1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
2,In The End,Linkin Park
3,How You Remind Me,Nickelback
4,Always On Time,Ja Rule Featuring Ashanti
5,What's Luv?,Fat Joe Featuring Ashanti
6,Girlfriend,'N Sync Featuring Nelly
7,Blurry,Puddle Of Mudd
8,Wherever You Will Go,The Calling
9,Foolish,Ashanti
10,Can't Get You Out Of My Head,Kylie Minogue
11,Oops (Oh My),Tweet
12,U Don't Have To Call,Usher
13,What About Us?,Brandy
14,Can't Fight The Moonlight,LeAnn Rimes
15,I Love You,Faith Evans
16,"Lights, Camera, Action!",Mr. Cheeks
17,Escape,Enrique Iglesias
18,U Got It Bad,Usher
19,Hey Baby,No Doubt Featuring Bounty Killer
20,My Sacrifice,Creed
21,7 Days,Craig David
22,Don't Let Me Get Me,P!nk
23,A Thousand Miles,Vanessa Carlton
24,All You Wanted,Michelle Branch
25,More Than A Woman,Aaliyah
26,Hands Clean,Alanis Morissette
27,The Whole World,OutKast Featuring Killer Mike
28,Family Affair,Mary J. Blige
29,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
30,Youth Of The Nation,P.O.D.
31,Blessed,Martina McBride
32,Don't You Forget It,Glenn Lewis
33,Nothing In This World,KeKe Wyatt Featuring Avant
34,Wasting My Time,Default
35,Hero,Enrique Iglesias
36,Get The Party Started,P!nk
37,The Cowboy In Me,Tim McGraw
38,A New Day Has Come,Celine Dion
39,"Whenever, Wherever",Shakira
40,Superman (It's Not Easy),Five For Fighting
41,Anything,Jaheim Featuring Next
42,My List,Toby Keith
43,"I Breathe In, I Breathe Out",Chris Cagle
44,Here Is Gone,Goo Goo Dolls
45,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
46,Rapture (Tastes So Sweet),iio
47,Roll Out (My Business),Ludacris
48,No More Drama,Mary J. Blige
49,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
50,The Long Goodbye,Brooks & Dunn
51,Welcome To Atlanta,Jermaine Dupri & Ludacris
52,Young,Kenny Chesney
53,Underneath Your Clothes,Shakira
54,Butterflies,Michael Jackson
55,Uh Huh,B2K
56,I'm Movin' On,Rascal Flatts
57,Bring On The Rain,Jo Dee Messina With Tim McGraw
58,Good Morning Beautiful,Steve Holy
59,Roc The Mic,Beanie Sigel & Freeway
60,That's When I Love You,Phil Vassar
61,Young'n (Holla Back),Fabolous
62,Rainy Dayz,Mary J. Blige Featuring Ja Rule
63,The Middle,Jimmy Eat World
64,Standing Still,Jewel
65,This Woman's Work,Maxwell
66,What If She's An Angel,Tommy Shane Steiner
67,Drive (For Daddy Gene),Alan Jackson
68,Some Days You Gotta Dance,Dixie Chicks
69,halfcrazy,Musiq
70,Makin' Good Love,Avant
71,For You,Staind
72,Crawling In The Dark,Hoobastank
73,Modern Day Bonnie And Clyde,Travis Tritt
74,Too Bad,Nickelback
75,I Should Be Sleeping,Emerson Drive
76,Wrong Impression,Natalie Imbruglia
77,Any Other Night,Sharissa
78,Hush Lil' Lady,Corey Featuring Lil' Romeo
79,Where Were You (When The World Stopped Turning),Alan Jackson
80,Wrapped Around,Brad Paisley
81,Insatiable,Darren Hayes
82,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
83,Never,Amanda Perez
84,Hey Luv (Anything),Mobb Deep Featuring 112
85,That's Just Jessie,Kevin Denney
86,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
87,The World's Greatest,R. Kelly
88,Video,India.Arie
89,Awnaw,Nappy Roots
90,Wish I Didn't Miss You,Angie Stone
91,Chop Suey,System Of A Down
92,It's Goin' Down,X-Ecutioners
93,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
94,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z
95,Got Ur Self A...,Nas
96,Give It To Her,Tanto Metro & Devonte
97,No Matta What (Party All Night),Toya
98,Feel The Girl,Ms. Jade
99,In Another World,Joe Diffie
100,Round And Round,Jonell & Method Man
