chartposition,songtitle,artist
1,Papa Was A Rollin' Stone,The Temptations
2,I Am Woman,Helen Reddy
3,I Can See Clearly Now,Johnny Nash
4,I'd Love You To Want Me,Lobo
5,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
6,Summer Breeze,Seals & Crofts
7,You Ought To Be With Me,Al Green
8,It Never Rains In Southern California,Albert Hammond
9,I'll Be Around,The Spinners
10,Ventura Highway,America
11,I'm Stone In Love With You,The Stylistics
12,Clair,Gilbert O'Sullivan
13,Me And Mrs. Jones,Billy Paul
14,If I Could Reach You,The 5th Dimension
15,Crazy Horses,The Osmonds
16,Something's Wrong With Me,Austin Roberts
17,Nights In White Satin,The Moody Blues
18,Operator (That's Not the Way it Feels),Jim Croce
19,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
20,Funny Face,Donna Fargo
21,Convention '72,The Delegates
22,Corner Of The Sky,Jackson 5
23,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
24,Sweet Surrender,Bread
25,Witchy Woman,Eagles
26,Dialogue (Part I & II),Chicago
27,Walk On Water,Neil Diamond
28,Garden Party,Rick Nelson And The Stone Canyon Band
29,Rock 'N Roll Soul,Grand Funk Railroad
30,Living In The Past,Jethro Tull
31,Superfly,Curtis Mayfield
32,Keeper Of The Castle,Four Tops
33,Long Dark Road,The Hollies
34,Your Mama Don't Dance,Kenny Loggins & Jim Messina
35,Sitting,Cat Stevens
36,Sunny Days,Lighthouse
37,Alive,Bee Gees
38,I Didn't Know I Loved You (Till I Saw You Rock And Roll),Gary Glitter
39,Theme From The Men,Isaac Hayes
40,American City Suite,Cashman & West
41,What Am I Crying For?,Dennis Yost And The Classics IV
42,Lies,J.J. Cale
43,Superstition,Stevie Wonder
44,So Long Dixie,"Blood, Sweat & Tears"
45,I Wanna Be With You,Raspberries
46,Baby Sitter,Betty Wright
47,Pieces Of April,Three Dog Night
48,Let It Rain,Eric Clapton
49,I Got A Bag Of My Own,James Brown
50,Been To Canaan,Carole King
51,In Heaven There Is No Beer,Clean Living
52,All The Young Dudes,Mott The Hoople
53,One Night Affair,Jerry Butler
54,And You And I (Part II),Yes
55,Work To Do,The Isley Brothers
56,Angel,Rod Stewart
57,No,Bulldog
58,992 Arguments,The O'Jays
59,"You Turn Me On, I'm A Radio",Joni Mitchell
60,Don't Let Me Be Lonely Tonight,James Taylor
61,Wedding Song (There Is Love),Petula Clark
62,Man Sized Job,Denise LaSalle
63,Dancing In The Moonlight,King Harvest
64,Special Someone,The Heywoods
65,Trouble In My Home/I Found My Dad,Joe Simon
66,Smoke Gets In Your Eyes,Blue Haze
67,Down To The Nightclub,Tower Of Power
68,Good Time Sally,Rare Earth
69,Day And Night,The Wackers
70,Woman Don't Go Astray,King Floyd
71,Separate Ways,Elvis Presley
72,Rocky Mountain High,John Denver
73,Everybody Loves A Love Song,Mac Davis
74,"Oh, Babe, What Would You Say?",Hurricane Smith
75,Why Can't We Be Lovers,Holland-Dozier
76,We Need Order,The Chi-lites
77,What Would The Children Think,Rick Springfield
78,Jambalaya (On The Bayou),The Blue Ridge Rangers
79,Do It Again,Steely Dan
80,The Jean Genie,David Bowie
81,The World Is A Ghetto,War
82,Why Can't We Live Together,Timmy Thomas
83,"Lovin' You, Lovin' Me",Candi Staton
84,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
85,I Guess I'll Miss The Man,The Supremes
86,Annabelle,Daniel Boone
87,Mama Weer All Crazee Now,Slade
88,You're A Lady,Peter Skellern
89,You're A Lady,Dawn Featuring Tony Orlando
90,Reelin' & Rockin',Chuck Berry
91,I Just Want To Make Love To You,Foghat
92,One Way Out,The Allman Brothers Band
93,I Received A Letter,Delbert & Glen
94,Me And My Baby Got A Good Thing Going,Lyn Collins
95,Woman To Woman,Joe Cocker and The Chris Stainton Band
96,You Can Do Magic,Limmie & Family Cookin'
97,America,Simon & Garfunkel
98,I'm Sorry,Joey Heatherton
99,You're So Vain,Carly Simon
100,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
