chartposition,songtitle,artist
1,Lean On Me,Bill Withers
2,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
3,Alone Again (Naturally),Gilbert O'Sullivan
4,Brandy (You're A Fine Girl),Looking Glass
5,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
6,Daddy Don't You Walk So Fast,Wayne Newton
7,Where Is The Love,Roberta Flack & Donny Hathaway
8,How Do You Do?,Mouth & MacNeal
9,Rocket Man,Elton John
10,School's Out,Alice Cooper
11,Layla,Derek & The Dominos
12,Take It Easy,Eagles
13,Too Young,Donny Osmond
14,Outa-Space,Billy Preston
15,Song Sung Blue,Neil Diamond
16,I Wanna Be Where You Are,Michael Jackson
17,Conquistador,Procol Harum
18,Long Cool Woman (In A Black Dress),The Hollies
19,Day By Day,Godspell
20,Hold Her Tight,The Osmonds
21,I'm Still In Love With You,Al Green
22,The Happiest Girl In The Whole U.S.A.,Donna Fargo
23,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
24,Coconut,Nilsson
25,People Make The World Go Round,The Stylistics
26,Troglodyte (Cave Man),The Jimmy Castor Bunch
27,I Need You,America
28,Mary Had A Little Lamb/Little Woman Love,Wings
29,Hold Your Head Up,Argent
30,Sealed With A Kiss,Bobby Vinton
31,You Don't Mess Around With Jim,Jim Croce
32,All The Kings Horses,Aretha Franklin
33,Superwoman (Where Were You When I Needed You),Stevie Wonder
34,Gone,Joey Heatherton
35,Motorcycle Mama,Sailcat
36,Nice To Be With You,Gallery
37,I've Been Lonely For So Long,Frederick Knight
38,Goodbye To Love,Carpenters
39,The Runway,The Grass Roots
40,We're Free,Beverly Bremers
41,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
42,Baby Let Me Take You (In My Arms),Detroit Emeralds
43,Happy,The Rolling Stones
44,Sweet Inspiration/Where You Lead,Barbra Streisand
45,Honky Tonk - Part 1,The James Brown Soul Train
46,Brown Eyed Girl,El Chicano
47,Small Beginnings,Flash
48,We're On Our Way,Chris Hodge
49,I'm Coming Home,Stories
50,Beautiful Sunday,Daniel Boone
51,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
52,After Midnight,J.J. Cale
53,When You Say Love,Sonny & Cher
54,Life And Breath,Climax featuring Sonny Geraci
55,In The Ghetto,Candi Staton
56,In A Broken Dream,Python Lee Jackson
57,Pop That Thang,The Isley Brothers
58,Baby Don't Get Hooked On Me,Mac Davis
59,Beautiful,Gordon Lightfoot
60,Duncan,Paul Simon
61,Lookin' Through The Windows,Jackson 5
62,War Song,Neil Young & Graham Nash
63,I Miss You (Part I),Harold Melvin And The Blue Notes
64,Power Of Love,Joe Simon
65,Men Of Learning,Vigrass & Osborne
66,Popcorn,Hot Butter
67,A Simple Man,Lobo
68,Go All The Way,Raspberries
69,"Look What They've Done To My Song, Ma",Ray Charles
70,Join Together,The Who
71,Rip Off,Laura Lee
72,The Coldest Days Of My Life (Part 1),The Chi-lites
73,Victim Of A Foolish Heart,Bettye Swann
74,You're Still A Young Man,Tower Of Power
75,Starting All Over Again,Mel And Tim
76,Vanilla Ólay,Jackie DeShannon
77,Back Stabbers,The O'Jays
78,Eddie's Love,Eddie Kendricks
79,Zing Went The Strings Of My Heart,The Trammps
80,My Guy,Petula Clark
81,Everybody Plays The Fool,The Main Ingredient
82,If I Were A Carpenter,Bob Seger
83,Put It Where You Want It,The Crusaders
84,Rock And Roll Part 2,Gary Glitter
85,Butterfly,Danyel Gerard
86,Delta Dawn,Tanya Tucker
87,Alabama Wild Man,Jerry Reed
88,That's What Friends Are For,B.J. Thomas
89,Country Woman,The Magic Lantern
90,Starman,David Bowie
91,Beat Me Daddy Eight To The Bar,Commander Cody
92,Rock And Roll Crazies,Stephen Stills-Manassas
93,Circles,The New Seekers
94,Goodbye Again,John Denver
95,Down On Me,Janis Joplin
96,That's The Way God Planned It,Billy Preston
97,I Could Never Be Happy,The Emotions
98,Turn On Your Love Light,Jerry Lee Lewis
99,Mother Nature,The Temptations
100,Down By The River,Albert Hammond
