chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,MMMBop,Hanson
3,Return Of The Mack,Mark Morrison
4,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
5,Say You'll Be There,Spice Girls
6,Bitch,Meredith Brooks
7,I Belong To You (Every Time I See Your Face),Rome
8,It's Your Love,Tim McGraw With Faith Hill
9,The Freshmen,The Verve Pipe
10,G.H.E.T.T.O.U.T.,Changing Faces
11,Hypnotize,The Notorious B.I.G.
12,Foolish Games/You Were Meant For Me,Jewel
13,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
14,"For You I Will (From ""Space Jam"")",Monica
15,I Want You,Savage Garden
16,Where Have All The Cowboys Gone?,Paula Cole
17,Cupid,112
18,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
19,Da' Dip,Freak Nasty
20,Do You Know (What It Takes),Robyn
21,Barely Breathing,Duncan Sheik
22,Smile,Scarface Featuring 2Pac & Johnny P
23,I Love Me Some Him/I Don't Want To,Toni Braxton
24,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
25,Thinking Of You,Tony Toni Tone
26,You Bring Me Up,K-Ci & JoJo
27,Your Woman,White Town
28,Alone,Bee Gees
29,My Baby Daddy,B-Rock & The Bizz
30,Un-Break My Heart,Toni Braxton
31,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
32,ESPN Presents The Jock Jam,Various Artists
33,Secret Garden,Bruce Springsteen
34,Don't Let Go (Love),En Vogue
35,Call Me,Le Click
36,"Go The Distance (From ""Hercules"")",Michael Bolton
37,Butterfly Kisses,Raybon Bros.
38,Wannabe,Spice Girls
39,5 Miles To Empty,Brownstone
40,Every Time I Close My Eyes,Babyface
41,In My Bed,Dru Hill
42,Everyday Is A Winding Road,Sheryl Crow
43,It's No Good,Depeche Mode
44,Come On,Billy Lawrence Featuring MC Lyte
45,I Wanna Be There,Blessid Union Of Souls
46,Staring At The Sun,U2
47,Smokin' Me Out,Warren G Featuring Ronald Isley
48,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
49,For You,Kenny Lattimore
50,Ooh Aah... Just A Little Bit,Gina G
51,Can U Feel It,3rd Party
52,Get It Together,702
53,One More Time,Real McCoy
54,Gimme Some Love,Gina G
55,A Little Bit Of Ecstasy,Jocelyn Enriquez
56,That's Right,DJ Taz Featuring Raheem The Dream
57,Until I Find You Again,Richard Marx
58,Full Of Smoke,Christion
59,All By Myself,Celine Dion
60,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
61,I Shot The Sheriff,Warren G
62,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
63,I'll Be,Foxy Brown Featuring Jay-Z
64,"Let It Go (From ""Set It Off"")",Ray J
65,Sweet Sexy Thing,Nu Flavor Featuring Roger
66,One More Day,New Edition
67,What's On Tonight,Montell Jordan
68,Come With Me,Keith Sweat (Featuring Ronald Isley)
69,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
70,6 Underground,Sneaker Pimps
71,Silent All These Years,Tori Amos
72,Blood On The Dance Floor,Michael Jackson
73,Just Another Day,John Mellencamp
74,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
75,"Too Late, Too Soon",Jon Secada
76,Big Daddy,Hev-D
77,You Don't Have To Hurt No More,Mint Condition
78,In My Arms,Erasure
79,Gangstas Make The World Go Round,Westside Connection
80,Havana,Kenny G
81,Jazzy Belle,OutKast
82,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
83,Rhythm Of Love,DJ Company
84,If Tomorrow Never Comes,Joose
85,When I Die,No Mercy
86,Insomnia,Faithless
87,Da' Dip,MC Luscious Featuring Kinsui
88,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
89,How Do I Live,LeAnn Rimes
90,Step Into A World (Rapture's Delight),KRS-One
91,"How Do I Live (From ""Con Air"")",Trisha Yearwood
92,"Get Your Groove On (From ""Baps"")",Gyrl
93,Head Over Heels,Allure Featuring NAS
94,Ghetto Love,Da Brat Featuring T-Boz
95,Feelin' It,JAY-Z
96,The New Pollution,Beck
97,One Night At A Time,George Strait
98,If U Stay Ready,Suga Free
99,"Who You Wit (From ""Sprung"")",JAY-Z
100,Fulton St.,Leschea
