chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Some Nights,fun.
4,Diamonds,Rihanna
5,We Are Never Ever Getting Back Together,Taylor Swift
6,Die Young,Ke$ha
7,Locked Out Of Heaven,Bruno Mars
8,As Long As You Love Me,Justin Bieber Featuring Big Sean
9,Too Close,Alex Clare
10,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
11,Don't Wake Me Up,Chris Brown
12,I Cry,Flo Rida
13,Home,Phillip Phillips
14,Good Time,Owl City & Carly Rae Jepsen
15,Blow Me (One Last Kiss),P!nk
16,Clique,"Kanye West, Jay-Z, Big Sean"
17,Ho Hey,The Lumineers
18,Adorn,Miguel
19,Lights,Ellie Goulding
20,Cruise,Florida Georgia Line Featuring Nelly
21,Blown Away,Carrie Underwood
22,Girl On Fire,Alicia Keys Featuring Nicki Minaj
23,Wanted,Hunter Hayes
24,50 Ways To Say Goodbye,Train
25,Swimming Pools (Drank),Kendrick Lamar
26,Everybody Talks,Neon Trees
27,Hard To Love,Lee Brice
28,Whistle,Flo Rida
29,Kiss Tomorrow Goodbye,Luke Bryan
30,Call Me Maybe,Carly Rae Jepsen
31,It's Time,Imagine Dragons
32,Somebody That I Used To Know,Gotye Featuring Kimbra
33,Wide Awake,Katy Perry
34,Payphone,Maroon 5 Featuring Wiz Khalifa
35,The A Team,Ed Sheeran
36,Titanium,David Guetta Featuring Sia
37,Finally Found You,Enrique Iglesias Featuring Sammy Adams
38,I Will Wait,Mumford & Sons
39,Live While We're Young,One Direction
40,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
41,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
42,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
43,I Won't Give Up,Jason Mraz
44,Thinkin Bout You,Frank Ocean
45,Give Your Heart A Break,Demi Lovato
46,Hall Of Fame,The Script Featuring will.i.am
47,Fastest Girl In Town,Miranda Lambert
48,Birthday Song,2 Chainz Featuring Kanye West
49,No Lie,2 Chainz Featuring Drake
50,Feel Again,OneRepublic
51,The One That Got Away,Jake Owen
52,2 Reasons,Trey Songz Featuring T.I.
53,Better Dig Two,The Band Perry
54,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
55,Turn On The Lights,Future
56,Skyfall,Adele
57,Don't You Worry Child,Swedish House Mafia Featuring John Martin
58,Take A Little Ride,Jason Aldean
59,I Knew You Were Trouble.,Taylor Swift
60,Come Wake Me Up,Rascal Flatts
61,No Worries,Lil Wayne Featuring Detail
62,Lovin' You Is Fun,Easton Corbin
63,Goodbye In Her Eyes,Zac Brown Band
64,Beer Money,Kip Moore
65,Til My Last Day,Justin Moore
66,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
67,Madness,Muse
68,Begin Again,Taylor Swift
69,Va Va Voom,Nicki Minaj
70,Anything Could Happen,Ellie Goulding
71,Southern Comfort Zone,Brad Paisley
72,Creepin',Eric Church
73,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
74,Put It Down,Brandy Featuring Chris Brown
75,Your Body,Christina Aguilera
76,Pound The Alarm,Nicki Minaj
77,Every Storm (Runs Out Of Rain),Gary Allan
78,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
79,Dance For You,Beyonce
80,Did It For The Girl,Greg Bates
81,How Country Feels,Randy Houser
82,Diced Pineapples,Rick Ross Featuring Wale & Drake
83,Dive In,Trey Songz
84,Numb,Usher
85,Ready Or Not,Bridgit Mendler
86,El Cerrito Place,Kenny Chesney
87,Radioactive,Imagine Dragons
88,Ball,T.I. Featuring Lil Wayne
89,Red,Taylor Swift
90,Take A Walk,Passion Pit
91,Don't Stop The Party,Pitbull Featuring TJR
92,Poetic Justice,Kendrick Lamar Featuring Drake
93,Try,P!nk
94,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
95,Don't Judge Me,Chris Brown
96,Wicked Games,The Weeknd
97,Don't Rush,Kelly Clarkson Featuring Vince Gill
98,If I Didn't Have You,Thompson Square
99,Tip It On Back,Dierks Bentley
100,Ice,Kelly Rowland Featuring Lil Wayne
