chartposition,songtitle,artist
1,"Oh, Pretty Woman",Roy Orbison And The Candy Men
2,Do Wah Diddy Diddy,Manfred Mann
3,Bread And Butter,The Newbeats
4,Dancing In The Street,Martha & The Vandellas
5,Remember (Walkin' in the Sand),The Shangri-Las
6,G.T.O.,Ronny And The Daytonas
7,It Hurts To Be In Love,Gene Pitney
8,House Of The Rising Sun,The Animals
9,We'll Sing In The Sunshine,Gale Garnett
10,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
11,Baby I Need Your Loving,Four Tops
12,A Summer Song,Chad & Jeremy
13,Haunted House,Jumpin' Gene Simmons
14,Last Kiss,J. Frank Wilson and The Cavaliers
15,Funny (How Time Slips Away),Joe Hinton
16,When I Grow Up (To Be A Man),The Beach Boys
17,I'm On The Outside (Looking In),Little Anthony And The Imperials
18,Matchbox,The Beatles
19,Where Did Our Love Go,The Supremes
20,You Must Believe Me,The Impressions
21,Maybelline,Johnny Rivers
22,Let It Be Me,Betty Everett & Jerry Butler
23,From A Window,Billy J. Kramer With The Dakotas
24,A Hard Day's Night,The Beatles
25,Rhythm,Major Lance
26,Everybody Loves Somebody,Dean Martin
27,Slow Down,The Beatles
28,Out Of Sight,James Brown And His Orchestra
29,Little Honda,The Hondells
30,Girl (Why You Wanna Make Me Blue),The Temptations
31,Chug-A-Lug,Roger Miller
32,Because,The Dave Clark Five
33,Always Together,Al Martino
34,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
35,On The Street Where You Live,Andy Williams
36,In The Misty Moonlight,Jerry Wallace
37,"Mercy, Mercy",Don Covay & The Goodtimers
38,20-75,Willie Mitchell
39,Come A Little Bit Closer,Jay & The Americans
40,Selfish One,Jackie Ross
41,"Softly, As I Leave You",Frank Sinatra
42,Baby Don't You Do It,Marvin Gaye
43,Have I The Right?,The Honeycombs
44,Tobacco Road,The Nashville Teens
45,Ride The Wild Surf,Jan & Dean
46,That's What Love Is Made Of,The Miracles
47,Some Day We're Gonna Love Again,The Searchers
48,I Like It,Gerry And The Pacemakers
49,(There's) Always Something There To Remind Me,Lou Johnson
50,Funny Girl,Barbra Streisand
51,Baby Love,The Supremes
52,I've Got Sand In My Shoes,The Drifters
53,Michael,Trini Lopez
54,Do You Want To Dance,Del Shannon
55,I Don't Want To See Tomorrow,Nat King Cole
56,She Wants T' Swim,Chubby Checker
57,Good Night Baby,The Butterflys
58,The James Bond Theme,Billy Strange
59,All Cried Out,Dusty Springfield
60,Cousin Of Mine,Sam Cooke
61,I'm Crying,The Animals
62,The Door Is Still Open To My Heart,Dean Martin
63,Death Of An Angel,The Kingsmen
64,Teen Beat '65,Sandy Nelson
65,Pearly Shells (Popo O Ewa),Burl Ives
66,Everybody Knows (I Still Love You),The Dave Clark Five
67,The Cat,Jimmy Smith
68,I Wanna Be With You,Nancy Wilson
69,Candy To Me,Eddie Holland
70,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
71,Try Me,Jimmy Hughes
72,It's All Over,Ben E. King
73,Baby Be Mine,The Jelly Beans
74,Smack Dab In The Middle,Ray Charles and his Orchestra
75,Knock! Knock! (Who's There?),The Orlons
76,I Wouldn't Trade You For The World,The Bachelors
77,La La La La La,The Blendells
78,Yet...I Know (Et Pourtant),Steve Lawrence
79,It's For You,Cilla Black
80,When You're Young And In Love,Ruby And The Romantics
81,You Really Got Me,The Kinks
82,I Guess I'm Crazy,Jim Reeves
83,Till The End Of Time,The Ray Charles Singers
84,I Don't Want To See You Again,Peter And Gordon
85,L-O-V-E,Nat King Cole
86,Runnin' Out Of Fools,Aretha Franklin
87,Beach Girl,Pat Boone
88,Bless Our Love,Gene Chandler
89,Soon I'll Wed My Love,John Gary
90,Lumberjack,Brook Benton
91,Baby Baby All The Time,The Superbs
92,I Had A Talk With My Man,Mitty Collier
93,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Associ",Jan & Dean
94,So Long Dearie,Louis Armstrong
95,Somebody New,Chuck Jackson
96,Don't Spread It Around,Barbara Lynn
97,Little Queenie,Bill Black's Combo
98,I Can't Believe What You Say (For Seeing What You Do),Ike & Tina Turner
99,The Things In This House,Bobby Darin
100,The Dartell Stomp,The Mustangs
