chartposition,songtitle,artist
1,All I Have,Jennifer Lopez Featuring LL Cool J
2,In Da Club,50 Cent
3,Mesmerize,Ja Rule Featuring Ashanti
4,"Bump, Bump, Bump",B2K & P. Diddy
5,Cry Me A River,Justin Timberlake
6,I'm With You,Avril Lavigne
7,Beautiful,Christina Aguilera
8,Miss You,Aaliyah
9,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
10,Landslide,Dixie Chicks
11,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
12,Ignition,R. Kelly
13,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles
14,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
15,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee"
16,Wanksta,50 Cent
17,When I'm Gone,3 Doors Down
18,Superman,Eminem
19,The Game Of Love,Santana Featuring Michelle Branch
20,How You Gonna Act Like That,Tyrese
21,Lifestyles Of The Rich And Famous,Good Charlotte
22,Your Body Is A Wonderland,John Mayer
23,All The Things She Said,t.A.T.u.
24,She Hates Me,Puddle Of Mudd
25,Sick Of Being Lonely,Field Mob
26,19 Somethin',Mark Wills
27,I Just Wanna Be Mad,Terri Clark
28,The Baby,Blake Shelton
29,Lose Yourself,Eminem
30,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
31,Work It,"Missy ""Misdemeanor"" Elliott"
32,Underneath It All,No Doubt Featuring Lady Saw
33,Tell Me (What's Goin' On),Smilez & Southstar
34,Thugz Mansion,2Pac
35,Excuse Me Miss,JAY-Z
36,Family Portrait,P!nk
37,Man To Man,Gary Allan
38,Travelin' Soldier,Dixie Chicks
39,You Can't Hide Beautiful,Aaron Lines
40,Blowin' Me Up (With Her Love),JC Chasez
41,Don't Know Why,Norah Jones
42,I Should Be...,Dru Hill
43,Fabulous,Jaheim Featuring Tha Rayne
44,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
45,Angel,Amanda Perez
46,Brokenheartsville,Joe Nichols
47,dontchange,Musiq
48,Fall Into Me,Emerson Drive
49,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
50,Cry,Faith Hill
51,Satisfaction,Eve
52,No One Knows,Queens Of The Stone Age
53,The Jump Off,Lil' Kim Featuring Mr. Cheeks
54,Always,Saliva
55,Clocks,Coldplay
56,That'd Be Alright,Alan Jackson
57,I Wish You'd Stay,Brad Paisley
58,I'd Do Anything,Simple Plan
59,I Drove All Night,Celine Dion
60,The Red,Chevelle
61,Do That...,Baby Featuring P. Diddy
62,Something,Lasgo
63,Paradise,LL Cool J Featuring Amerie
64,Hell Yeah,Ginuwine Featuring Baby
65,Big Star,Kenny Chesney
66,No Letting Go,Wayne Wonder
67,Make It Clap,Busta Rhymes Featuring Spliff Star
68,Can't Stop,Red Hot Chili Peppers
69,What Happened To That Boy,Baby Featuring Clipse
70,A.D.I.D.A.S.,Killer Mike Featuring Big Boi
71,Laundromat,Nivea
72,Fine Again,Seether
73,Up!,Shania Twain
74,All My Life,Foo Fighters
75,Come Close To Me,Common Featuring Mary J. Blige
76,Disease,matchbox twenty
77,Can't Stop Loving You,Phil Collins
78,Emotional Rollercoaster,Vivian Green
79,Beautiful Goodbye,Jennifer Hanson
80,Made You Look,Nas
81,In A Little While,Uncle Kracker
82,Get Busy,Sean Paul
83,B R Right,Trina Featuring Ludacris
84,Through The Rain,Mariah Carey
85,You Know You're Right,Nirvana
86,Breathe,Telepopmusik
87,Bother,Stone Sour
88,I'm Gonna Getcha Good!,Shania Twain
89,One Of Those Days,Whitney Houston
90,"Ma, I Don't Love Her",Clipse Featuring Faith Evans
91,X Gon' Give It To Ya,DMX
92,Red Rag Top,Tim McGraw
93,A Lot Of Things Different,Kenny Chesney
94,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon
95,Cochise,Audioslave
96,He Is,Heather Headley
97,I'd Rather,Luther Vandross
98,Unusually Unusual,Lonestar
99,Take You Home,Angie Martinez Featuring Kelis
100,Talkin' To Me,Amerie
