chartposition,songtitle,artist
1,Rock With You,Michael Jackson
2,Do That To Me One More Time,Captain & Tennille
3,Coward Of The County,Kenny Rogers
4,Escape (The Pina Colada Song),Rupert Holmes
5,Cruisin',Smokey Robinson
6,Send One Your Love,Stevie Wonder
7,We Don't Talk Anymore,Cliff Richard
8,Crazy Little Thing Called Love,Queen
9,The Long Run,Eagles
10,Sara,Fleetwood Mac
11,I Wanna Be Your Lover,Prince
12,Better Love Next Time,Dr. Hook
13,Ladies Night,Kool & The Gang
14,Don't Do Me Like That,Tom Petty And The Heartbreakers
15,This Is It,Kenny Loggins
16,"Yes, I'm Ready",Teri DeSario With K.C.
17,Deja Vu,Dionne Warwick
18,Wait For Me,Daryl Hall John Oates
19,Don't Let Go,Isaac Hayes
20,Please Don't Go,KC And The Sunshine Band
21,Romeo's Tune,Steve Forbert
22,Daydream Believer,Anne Murray
23,Third Time Lucky (First Time I Was A Fool),Foghat
24,An American Dream,The Dirt Band
25,Longer,Dan Fogelberg
26,Fool In The Rain,Led Zeppelin
27,Why Me,Styx
28,Jane,Jefferson Starship
29,Forever Mine,The O'Jays
30,Rotation,Herb Alpert
31,September Morn',Neil Diamond
32,Cool Change,Little River Band
33,Voices,Cheap Trick
34,Do You Love What You Feel,Rufus And Chaka Khan
35,On The Radio,Donna Summer
36,You Know That I Love You,Santana
37,"Working My Way Back To You/Forgive Me, Girl",The Spinners
38,Wonderland,Commodores
39,Lost Her In The Sun,John Stewart
40,Last Train To London,Electric Light Orchestra
41,She's In Love With You,Suzi Quatro
42,Lonely Eyes,Robert John
43,Dig The Gold,Joyce Cobb
44,Desire,Andy Gibb
45,The Second Time Around,Shalamar
46,When I Wanted You,Barry Manilow
47,Looks Like Love Again,Dann Rogers
48,Heartbreaker,Pat Benatar
49,99,Toto
50,Babe,Styx
51,Dirty Water,The Inmates
52,I Don't Want To Talk About It,Rod Stewart
53,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
54,Can We Still Be Friends,Robert Palmer
55,Glide,Pleasure
56,Him,Rupert Holmes
57,Still,Commodores
58,Head Games,Foreigner
59,"Let Me Go, Love",Nicolette Larson & Michael McDonald
60,Memorize Your Number,Leif Garrett
61,Flirtin' With Disaster,Molly Hatchet
62,I'm Alive,Gamma
63,Refugee,Tom Petty And The Heartbreakers
64,Another Brick In The Wall (Part II),Pink Floyd
65,Too Hot,Kool & The Gang
66,Volcano,Jimmy Buffett
67,Don't Make Me Over,Jennifer Warnes
68,When A Man Loves A Woman,Bette Midler
69,Kiss Me In The Rain,Barbra Streisand
70,Too Late,Journey
71,Remember (Walking In The Sand),Aerosmith
72,I Thank You,ZZ Top
73,Bad Times,Tavares
74,Goodnight My Love,Mike Pinera
75,Holdin' On For Dear Love,Lobo
76,Got To Love Somebody,Sister Sledge
77,Back On My Feet Again,The Babys
78,With You I'm Born Again,Billy Preston & Syreeta
79,Give It All You Got,Chuck Mangione
80,I Pledge My Love,Peaches & Herb
81,I Wish I Was Eighteen Again,George Burns
82,Three Times In Love,Tommy James
83,I Call Your Name,Switch
84,Savannah Nights,Tom Johnston
85,Stargazer,Peter Brown
86,Haven't You Heard,Patrice Rushen
87,Shooting Star,Dollar
88,You Might Need Somebody,Turley Richards
89,Special Lady,"Ray, Goodman & Brown"
90,Trust Me,Cindy Bullens
91,I Don't Want To Be Lonely,Dana Valery
92,Takin' It Back,Breathless
93,Money,The Flying Lizards
94,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
95,You're Only Lonely,J.D. Souther
96,Star,"Earth, Wind & Fire"
97,I Want You Tonight,Pablo Cruise
98,Make Believe It's Your First Time,Bobby Vinton
99,Chiquitita,ABBA
100,Rapper's Delight,Sugarhill Gang
