chartposition,songtitle,artist
1,Baby Come Back,Player
2,How Deep Is Your Love,Bee Gees
3,Here You Come Again,Dolly Parton
4,You're In My Heart (The Final Acclaim),Rod Stewart
5,(Every Time I Turn Around) Back In Love Again,LTD
6,Slip Slidin' Away,Paul Simon
7,Hey Deanie,Shaun Cassidy
8,Sentimental Lady,Bob Welch
9,Come Sail Away,Styx
10,We Are The Champions,Queen
11,You Light Up My Life,Debby Boone
12,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
13,Blue Bayou,Linda Ronstadt
14,Runaround Sue,Leif Garrett
15,Short People,Randy Newman
16,Just The Way You Are,Billy Joel
17,Stayin' Alive,Bee Gees
18,Turn To Stone,Electric Light Orchestra
19,Serpentine Fire,"Earth, Wind & Fire"
20,(Love Is) Thicker Than Water,Andy Gibb
21,I Go Crazy,Paul Davis
22,Sometimes When We Touch,Dan Hill
23,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
24,The Way I Feel Tonight,Bay City Rollers
25,Don't It Make My Brown Eyes Blue,Crystal Gayle
26,Desiree,Neil Diamond
27,Gettin' Ready For Love,Diana Ross
28,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
29,Point Of Know Return,Kansas
30,It's So Easy,Linda Ronstadt
31,Emotion,Samantha Sang
32,Native New Yorker,Odyssey
33,Girls' School,Wings
34,What's Your Name,Lynyrd Skynyrd
35,My Way,Elvis Presley
36,Peg,Steely Dan
37,"Long, Long Way From Home",Foreigner
38,As,Stevie Wonder
39,(You're My) Soul And Inspiration,Donny & Marie Osmond
40,Too Hot Ta Trot,Commodores
41,Tried To Love,Peter Frampton
42,Lovely Day,Bill Withers
43,If You're Not Back In Love By Monday,Millie Jackson
44,How Can I Leave You Again,John Denver
45,Ffun,ConFunkShun
46,Easy To Love,Leo Sayer
47,Street Corner Serenade,Wet Willie
48,"Theme From ""Close Encounters Of The Third Kind""",John Williams
49,The Next Hundred Years,Al Martino
50,Theme From Close Encounters,Meco
51,Sweet Music Man,Kenny Rogers
52,I Love You,Donna Summer
53,Happy Anniversary,Little River Band
54,Thunder Island,Jay Ferguson
55,Breakdown,Tom Petty And The Heartbreakers
56,Falling,LeBlanc & Carr
57,The Name Of The Game,ABBA
58,Isn't It Time,The Babys
59,Always And Forever,Heatwave
60,We're All Alone,Rita Coolidge
61,Lay Down Sally,Eric Clapton
62,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
63,God Only Knows,Marilyn Scott
64,Mind Bender,Stillwater
65,You Make Me Crazy,Sammy Hagar
66,Swingtown,The Steve Miller Band
67,Reach For It,George Duke
68,Rockaway Beach,Ramones
69,Galaxy,War
70,Was Dog A Doughnut,Cat Stevens
71,Crazy On You,Heart
72,Cocomotion,El Coco
73,Jack And Jill,Raydio
74,Bloat On Featuring the Bloaters,Cheech & Chong
75,Goodbye Girl,David Gates
76,Wrap Your Arms Around Me,KC And The Sunshine Band
77,You Make Loving Fun,Fleetwood Mac
78,Ooh Boy,Rose Royce
79,Take Me To The Kaptin,Prism
80,What A Difference You've Made In My Life,Ronnie Milsap
81,"If It Don't Fit, Don't Force It",Kellee Patterson
82,Le Spank,Le Pamplemousse
83,So Long,Firefall
84,The Way You Do The Things You Do,Rita Coolidge
85,"Baby, What A Big Surprise",Chicago
86,Heaven On The 7th Floor,Paul Nicholas
87,Belle,Al Green
88,Our Love,Natalie Cole
89,The Loneliest Man On The Moon,David Castle
90,"What's Your Name, What's Your Number",Andrea True Connection
91,Until Now,Bobby Arvon
92,Come Go With Me,Pockets
93,Storybook Children (Daybreak),Bette Midler
94,Your Smiling Face,James Taylor
95,Love Me Right,Denise LaSalle
96,Boogie Nights,Heatwave
97,"1,000 Laughs",Eloise Laws
98,Any Way You Want Me,The Sylvers
99,Don't Ask My Neighbors,The Emotions
100,It's Ecstasy When You Lay Down Next To Me,Barry White
