chartposition,songtitle,artist
1,Not Afraid,Eminem
2,OMG,Usher Featuring will.i.am
3,Nothin' On You,B.o.B Featuring Bruno Mars
4,Break Your Heart,Taio Cruz Featuring Ludacris
5,Airplanes,B.o.B Featuring Hayley Williams
6,Rude Boy,Rihanna
7,"Hey, Soul Sister",Train
8,Your Love Is My Drug,Ke$ha
9,My First Kiss,3OH!3 Featuring Ke$ha
10,Need You Now,Lady Antebellum
11,Alejandro,Lady Gaga
12,Young Forever,Jay-Z + Mr. Hudson
13,In My Head,Jason Derulo
14,Telephone,Lady Gaga Featuring Beyonce
15,My Chick Bad,Ludacris Featuring Nicki Minaj
16,Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff
17,Over,Drake
18,Eenie Meenie,Sean Kingston & Justin Bieber
19,Breakeven,The Script
20,Imma Be,The Black Eyed Peas
21,TiK ToK,Ke$ha
22,Billionaire,Travie McCoy Featuring Bruno Mars
23,Bulletproof,La Roux
24,Whataya Want From Me,Adam Lambert
25,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
26,Say Aah,Trey Songz Featuring Fabolous
27,Carry Out,Timbaland Featuring Justin Timberlake
28,Haven't Met You Yet,Michael Buble
29,All The Right Moves,OneRepublic
30,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
31,Bad Romance,Lady Gaga
32,Hey Daddy (Daddy's Home),Usher Featuring Plies
33,The House That Built Me,Miranda Lambert
34,Find Your Love,Drake
35,Lose My Mind,Young Jeezy Featuring Plies
36,Rock That Body,The Black Eyed Peas
37,American Honey,Lady Antebellum
38,Baby,Justin Bieber Featuring Ludacris
39,Solo,Iyaz
40,Naturally,Selena Gomez & The Scene
41,Gimmie That Girl,Joe Nichols
42,BedRock,Young Money Featuring Lloyd
43,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
44,If We Ever Meet Again,Timbaland Featuring Katy Perry
45,I Gotta Feeling,The Black Eyed Peas
46,Un-Thinkable (I'm Ready),Alicia Keys
47,Not Myself Tonight,Christina Aguilera
48,Live Like We're Dying,Kris Allen
49,Lil Freak,Usher Featuring Nicki Minaj
50,Sexy Chick,David Guetta Featuring Akon
51,The Man I Want To Be,Chris Young
52,Neighbors Know My Name,Trey Songz
53,This Afternoon,Nickelback
54,Pray For You,Jaron And The Long Road To Love
55,Ain't Back Yet,Kenny Chesney
56,Everything To Me,Monica
57,Impossible,Shontelle
58,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
59,Rain Is A Good Thing,Luke Bryan
60,Say Something,Timbaland Featuring Drake
61,Run Joey Run,Glee Cast Featuring Jonathan Groff
62,I'm Back,T.I.
63,Roger That,Young Money
64,Cooler Than Me,Mike Posner
65,I Never Told You,Colbie Caillat
66,Unstoppable,Rascal Flatts
67,There Goes My Baby,Usher
68,Highway 20 Ride,Zac Brown Band
69,She Won't Be Lonely Long,Clay Walker
70,Hell On The Heart,Eric Church
71,Keep On Lovin' You,Steel Magnolia
72,Backwoods,Justin Moore
73,Water,Brad Paisley
74,Ice Ice Baby,Glee Cast
75,"Lover, Lover",Jerrod Niemann
76,Crazy Town,Jason Aldean
77,I Gotta Get To You,George Strait
78,Drop The World,Lil Wayne Featuring Eminem
79,I'm Awesome,Spose
80,Blah Blah Blah,Ke$ha Featuring 3OH!3
81,Steady Mobbin',Young Money Featuring Gucci Mane
82,Wrong Baby Wrong,Martina McBride
83,A Little More Country Than That,Easton Corbin
84,Gypsy,Shakira
85,Today Was A Fairytale,Taylor Swift
86,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
87,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
88,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
89,Physical,Glee Cast Featuring Olivia Newton-John
90,I Keep On Loving You,Reba
91,Kissin U,Miranda Cosgrove
92,U Can't Touch This,Glee Cast
93,Temporary Home,Carrie Underwood
94,When I Look At You,Miley Cyrus
95,Undo It,Carrie Underwood
96,Ride,Ciara Featuring Ludacris
97,Love Like Crazy,Lee Brice
98,All I Ever Wanted,Kelly Clarkson
99,All Or Nothing,Theory Of A Deadman
100,Give Me A Sign (Forever And Ever),Breaking Benjamin
