chartposition,songtitle,artist
1,"Kokomo (From""Cocktail"" )",The Beach Boys
2,"Wild, Wild West",The Escape Club
3,Groovy Kind Of Love,Phil Collins
4,The Loco-Motion,Kylie Minogue
5,Bad Medicine,Bon Jovi
6,One Moment In Time,Whitney Houston
7,Never Tear Us Apart,INXS
8,Desire,U2
9,Red Red Wine,UB40
10,What's On Your Mind (Pure Energy),Information Society
11,Don't You Know What The Night Can Do?,Steve Winwood
12,How Can I Fall?,Breathe
13,"Baby, I Love Your Way/Freebird Medley",Will To Power
14,Chains Of Love,Erasure
15,Kissing A Fool,George Michael
16,Another Lover,Giant Steps
17,Look Away,Chicago
18,Don't Know What You Got (Till It's Gone),Cinderella
19,Don't Be Cruel,Bobby Brown
20,I Don't Want Your Love,Duran Duran
21,Love Bites,Def Leppard
22,Giving You The Best That I Got,Anita Baker
23,Waiting For A Star To Fall,Boy Meets Girl
24,A Word In Spanish,Elton John
25,Forever Young,Rod Stewart
26,Walk On Water,Eddie Money
27,The Promise,When In Rome
28,Don't Be Cruel,Cheap Trick
29,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
30,Edge Of A Broken Heart,Vixen
31,Downtown Life,Daryl Hall John Oates
32,Domino Dancing,Pet Shop Boys
33,Welcome To The Jungle,Guns N' Roses
34,Dance Little Sister,Terence Trent D'Arby
35,Finish What Ya Started,Van Halen
36,True Love,Glenn Frey
37,Small World,Huey Lewis & The News
38,Time And Tide,Basia
39,I'll Always Love You,Taylor Dayne
40,Spy In The House Of Love,Was (Not Was)
41,In Your Room,The Bangles
42,Every Rose Has Its Thorn,Poison
43,Till I Loved You,Barbra Streisand & Don Johnson
44,Please Don't Go Girl,New Kids On The Block
45,My Prerogative,Bobby Brown
46,It Takes Two,Rob Base & D.J. E-Z Rock
47,Not Just Another Girl,Ivan Neville
48,Early In The Morning,Robert Palmer
49,Symptoms Of True Love,Tracie Spencer
50,Any Love,Luther Vandross
51,"Boy, I've Been Told",SaFire
52,I Hate Myself For Loving You,Joan Jett & the Blackhearts
53,One Good Woman,Peter Cetera
54,Sweet Child O' Mine,Guns N' Roses
55,"Yeah, Yeah, Yeah",Judson Spence
56,Cars With The Boom,L'Trimm
57,You Came,Kim Wilde
58,I Remember Holding You,Boys Club
59,Never Let You Go,Sweet Sensation
60,Silhouette,Kenny G
61,The Way You Love Me,Karyn White
62,Didn't Know It Was Love,Survivor
63,If It Isn't Love,New Edition
64,Little Liar,Joan Jett & the Blackhearts
65,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
66,Handle With Care,Traveling Wilburys
67,Thanks For My Child,Cheryl Pepsii Riley
68,I Can't Wait,Deniece Williams
69,Dancing Under A Latin Moon,Candi
70,Rock & Roll Strategy,Thirty Eight Special
71,Peek-A-Boo,Siouxsie & The Banshees
72,Simply Irresistible,Robert Palmer
73,Best Of Times,Peter Cetera
74,Don't Break My Heart,Romeo's Daughter
75,Strangelove,Depeche Mode
76,Put This Love To The Test,Jon Astley
77,Fallen Angel,Poison
78,Wild World,Maxi Priest
79,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
80,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
81,Don't Rush Me,Taylor Dayne
82,Forever Young,Alphaville
83,Ghost Town,Cheap Trick
84,Baby Can I Hold You,Tracy Chapman
85,It's Money That Matters,Randy Newman
86,Got A New Love,Good Question
87,Way Out,J.J. Fad
88,Spring Love (Come Back To Me),Stevie B
89,You Make Me Work,Cameo
90,All This Time,Tiffany
91,Jealous Guy,John Lennon & The Plastic Ono Band
92,When The Children Cry,White Lion
93,When It's Love,Van Halen
94,I'm Not Your Man,Tommy Conwell And The Young Rumblers
95,Superstitious,Europe
96,Put A Little Love In Your Heart,Annie Lennox & Al Green
97,I Believe In You,Stryper
98,Nobody's Perfect,Mike + The Mechanics
99,The Lover In Me,Sheena Easton
100,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
