chartposition,songtitle,artist
1,Truly,Lionel Richie
2,Gloria,Laura Branigan
3,Mickey,Toni Basil
4,Maneater,Daryl Hall John Oates
5,Heartlight,Neil Diamond
6,Up Where We Belong,Joe Cocker And Jennifer Warnes
7,Steppin' Out,Joe Jackson
8,The Girl Is Mine,Michael Jackson And Paul McCartney
9,Dirty Laundry,Don Henley
10,Muscles,Diana Ross
11,Rock This Town,Stray Cats
12,Sexual Healing,Marvin Gaye
13,It's Raining Again,Supertramp Featuring Roger Hodgson
14,Shadows Of The Night,Pat Benatar
15,Nobody,Sylvia
16,Heart Attack,Olivia Newton-John
17,Heartbreaker,Dionne Warwick
18,Southern Cross,"Crosby, Stills & Nash"
19,Down Under,Men At Work
20,Pressure,Billy Joel
21,The Look Of Love (Part One),ABC
22,Love Me Tomorrow,Chicago
23,Missing You,Dan Fogelberg
24,You And I,Eddie Rabbitt With Crystal Gayle
25,Rock The Casbah,The Clash
26,I.g.y. (what A Beautiful World),Donald Fagen
27,Africa,Toto
28,You Can't Hurry Love,Phil Collins
29,Be My Lady,Jefferson Starship
30,I'm So Excited,The Pointer Sisters
31,"Baby, Come To Me",Patti Austin A Duet With James Ingram
32,On The Wings Of Love,Jeffrey Osborne
33,Hand To Hold On To,John Cougar
34,The Other Guy,Little River Band
35,Everybody Wants You,Billy Squier
36,A Penny For Your Thoughts,Tavares
37,What About Me,Moving Pictures
38,You Got Lucky,Tom Petty And The Heartbreakers
39,Shock The Monkey,Peter Gabriel
40,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
41,Whatcha Gonna Do,Chilliwack
42,Destination Unknown,Missing Persons
43,I Do,The J. Geils Band
44,American Heartbeat,Survivor
45,Goody Two Shoes,Adam Ant
46,Used To Be,Charlene & Stevie Wonder
47,Heart To Heart,Kenny Loggins
48,Does It Make You Remember,Kim Carnes
49,1999,Prince
50,Two Less Lonely People In The World,Air Supply
51,Love In Store,Fleetwood Mac
52,Who Can It Be Now?,Men At Work
53,Wake Up My Love,George Harrison
54,I Gotta Try,Michael McDonald
55,Bad Boy/Having A Party,Luther Vandross
56,"(you're So Square) Baby, I Don't Care",Joni Mitchell
57,Theme From Dynasty,Bill Conti
58,Space Age Love Song,A Flock Of Seagulls
59,Heart Of The Night,Juice Newton
60,Forever Mine,The Motels
61,Jack & Diane,John Cougar
62,Memory,Barry Manilow
63,Allentown,Billy Joel
64,Right Before Your Eyes,America
65,Goodbye To You,Scandal Featuring Patty Smyth
66,I Know There's Something Going On,Frida
67,You've Got Another Thing Comin',Judas Priest
68,You Don't Want Me Anymore,Steel Breeze
69,Put It In A Magazine,Sonny Charles
70,Bad Boy,Ray Parker Jr.
71,Psychobabble,The Alan Parsons Project
72,Nowhere To Run,Santana
73,Twilight Zone,Golden Earring
74,Pledge Pin,Robert Plant
75,You Can Do Magic,America
76,I Keep Forgettin' (Every Time You're Near),Michael McDonald
77,A Love Song,Kenny Rogers
78,The Elvis Medley,Elvis Presley
79,Eye In The Sky,The Alan Parsons Project
80,Do You Really Want To Hurt Me,Culture Club
81,Get Closer,Linda Ronstadt
82,Cross My Heart,Lee Ritenour
83,I Wouldn't Beg For Water,Sheena Easton
84,After I Cry Tonight,Lanier & Co.
85,Painted Picture,Commodores
86,On The Loose,Saga
87,Valerie,Steve Winwood
88,The One You Love,Glenn Frey
89,New World Man,Rush
90,Love Come Down,Evelyn King
91,Break It To Me Gently,Juice Newton
92,Stand Or Fall,The Fixx
93,Gypsy,Fleetwood Mac
94,Athena,The Who
95,State Of Independence,Donna Summer
96,Somebody's Baby,Jackson Browne
97,Cool Magic,The Steve Miller Band
98,Shakin',Eddie Money
99,I Ran (So Far Away),A Flock Of Seagulls
100,What's Forever For,Michael Murphey
