chartposition,songtitle,artist
1,All Of Me,John Legend
2,Fancy,Iggy Azalea Featuring Charli XCX
3,Problem,Ariana Grande Featuring Iggy Azalea
4,Happy,Pharrell Williams
5,Turn Down For What,DJ Snake & Lil Jon
6,Dark Horse,Katy Perry Featuring Juicy J
7,Talk Dirty,Jason Derulo Featuring 2 Chainz
8,Not A Bad Thing,Justin Timberlake
9,Love Never Felt So Good,Michael Jackson & Justin Timberlake
10,A Sky Full Of Stars,Coldplay
11,Summer,Calvin Harris
12,Ain't It Fun,Paramore
13,Let It Go,Idina Menzel
14,Magic,Coldplay
15,Pompeii,Bastille
16,Sing,Ed Sheeran
17,Am I Wrong,Nico & Vinz
18,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
19,Best Day Of My Life,American Authors
20,Wiggle,Jason Derulo Featuring Snoop Dogg
21,Play It Again,Luke Bryan
22,Me And My Broken Heart,Rixton
23,Birthday,Katy Perry
24,Counting Stars,OneRepublic
25,Classic,MKTO
26,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
27,La La La,Naughty Boy Featuring Sam Smith
28,Rude,MAGIC!
29,Midnight,Coldplay
30,Bottoms Up,Brantley Gilbert
31,Team,Lorde
32,She Looks So Perfect,5 Seconds Of Summer
33,Na Na,Trey Songz
34,Wild Wild Love,Pitbull Featuring G.R.L.
35,Timber,Pitbull Featuring Ke$ha
36,Latch,Disclosure Featuring Sam Smith
37,Show Me,Kid Ink Featuring Chris Brown
38,Rewind,Rascal Flatts
39,Partition,Beyonce
40,Wake Me Up!,Avicii
41,Demons,Imagine Dragons
42,Let Her Go,Passenger
43,Story Of My Life,One Direction
44,Beachin',Jake Owen
45,Headlights,Eminem Featuring Nate Ruess
46,Get Me Some Of That,Thomas Rhett
47,Don't Stop,5 Seconds Of Summer
48,Human,Christina Perri
49,Stay With Me,Sam Smith
50,The Monster,Eminem Featuring Rihanna
51,The Worst,Jhene Aiko
52,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
53,Automatic,Miranda Lambert
54,Come With Me Now,KONGOS
55,Trophies,Young Money Featuring Drake
56,Red Lights,Tiesto
57,Beat Of The Music,Brett Eldredge
58,Cop Car,Keith Urban
59,Sleeping With A Friend,Neon Trees
60,My Eyes,Blake Shelton Featuring Gwen Sebastian
61,Who Do You Love?,YG Featuring Drake
62,Chandelier,Sia
63,Give Me Back My Hometown,Eric Church
64,Lettin' The Night Roll,Justin Moore
65,I Don't Dance,Lee Brice
66,Mmm Yeah,Austin Mahone Featuring Pitbull
67,Whiskey In My Water,Tyler Farr
68,Who I Am With You,Chris Young
69,Love Runs Out,OneRepublic
70,Empire,Shakira
71,Drink To That All Night,Jerrod Niemann
72,Cut Her Off,KCamp Featuring 2 Chainz
73,Good Kisser,Usher
74,2 On,Tinashe Featuring ScHoolboy Q
75,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
76,Stoner,Young Thug
77,Work,Iggy Azalea
78,Yeah,Joe Nichols
79,We Dem Boyz,Wiz Khalifa
80,The Walker,Fitz And The Tantrums
81,River Bank,Brad Paisley
82,We Are Tonight,Billy Currington
83,Fever,The Black Keys
84,Keep Them Kisses Comin',Craig Campbell
85,Part II (On The Run),Jay Z Featuring Beyonce
86,"Where It's At (Yep, Yep)",Dustin Lynch
87,One,Ed Sheeran
88,Raging Fire,Phillip Phillips
89,Girls Chase Boys,Ingrid Michaelson
90,On Top Of The World,Imagine Dragons
91,Drunk On A Plane,Dierks Bentley
92,Main Chick,Kid Ink Featuring Chris Brown
93,Can't Remember To Forget You,Shakira Featuring Rihanna
94,Chainsaw,The Band Perry
95,You & I,One Direction
96,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
97,I Choose You,Sara Bareilles
98,Heaven,Jake Worthington
99,Wake Up Lovin' You,Craig Morgan
100,I Won,Future Featuring Kanye West
