chartposition,songtitle,artist
1,To Be With You,Mr. Big
2,I'm Too Sexy,Right Said Fred
3,I Love Your Smile,Shanice
4,Remember The Time,Michael Jackson
5,Diamonds And Pearls,Prince And The N.P.G.
6,Tell Me What You Want Me To Do,Tevin Campbell
7,Don't Let The Sun Go Down On Me,George Michael/Elton John
8,Masterpiece,Atlantic Starr
9,Smells Like Teen Spirit,Nirvana
10,All 4 Love,Color Me Badd
11,Save The Best For Last,Vanessa Williams
12,Tears In Heaven,Eric Clapton
13,Good For Me,Amy Grant
14,Finally,CeCe Peniston
15,Missing You Now,Michael Bolton
16,The Way I Feel About You,Karyn White
17,Vibeology,Paula Abdul
18,Uhh Ahh,Boyz II Men
19,Mysterious Ways,U2
20,Can't Let Go,Mariah Carey
21,I Can't Dance,Genesis
22,2 Legit 2 Quit,M.C. Hammer
23,I'll Get By,Eddie Money
24,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
25,Justified And Ancient,The KLF Featuring Tammy Wynette
26,Keep It Comin',Keith Sweat
27,I Can't Make You Love Me,Bonnie Raitt
28,Thinkin' Back,Color Me Badd
29,What Becomes Of The Brokenhearted,Paul Young
30,Paper Doll,P.M. Dawn
31,Until Your Love Comes Back Around,RTZ
32,Beauty And The Beast,Celine Dion And Peabo Bryson
33,Oochie Coochie,M.C. Brains
34,We Got A Love Thang,CeCe Peniston
35,Black Or White,Michael Jackson
36,Is It Good To You,Heavy D & The Boyz
37,Addams Groove,M.C. Hammer
38,Move Any Mountain,The Shamen
39,Again Tonight,John Mellencamp
40,Live And Let Die,Guns N' Roses
41,Stay,Jodeci
42,Make It Happen,Mariah Carey
43,On A Sunday Afternoon,Lighter Shade Of Brown
44,There Will Never Be Another Tonight,Bryan Adams
45,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
46,No Son Of Mine,Genesis
47,Too Blind To See It,Kym Sims
48,Kiss You Back,Digital Underground
49,Everything Changes,Kathy Troccoli
50,Hazard,Richard Marx
51,Set Adrift On Memory Bliss,P.M. Dawn
52,If You Go Away,NKOTB
53,You Showed Me,Salt-N-Pepa
54,Stars,Simply Red
55,Romeo & Juliet,Stacy Earl (Featuring The Wild Pair)
56,I've Got A Lot To Learn About Love,The Storm
57,Broken Arrow,Rod Stewart
58,Too Much Passion,The Smithereens
59,"Mama, I'm Coming Home",Ozzy Osbourne
60,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
61,I Wanna Be Your Girl,Icy Blu
62,You Are The One,Chris Cuevas
63,Hearts Don't Think (They Feel),Natural Selection
64,Wildside,Marky Mark & The Funky Bunch
65,What Goes Around Comes Around,Giggles
66,Can't Cry Hard Enough,The Williams Brothers
67,The Unforgiven,Metallica
68,Everything's Gonna Be Alright,Naughty By Nature
69,Right Now,Van Halen
70,Church Of Your Heart,Roxette
71,Love Me All Up,Stacy Earl
72,In Paradise,Laissez Faire
73,Forever My Lady,Jodeci
74,I Need Money,Marky Mark & The Funky Bunch
75,Change,Lisa Stansfield
76,Angel Baby,Angelica
77,Ain't Gonna Hurt Nobody,Kid 'N Play
78,Blowing Kisses In The Wind,Paula Abdul
79,Keep Coming Back,Richard Marx
80,Ain't 2 Proud 2 Beg,TLC
81,Hold On (Tighter To Love),Clubland
82,The Globe,Big Audio
83,Tender Kisses,Tracie Spencer
84,I Want You,Jody Watley
85,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill
86,Spending My Time,Roxette
87,Caribbean Blue,Enya
88,Kissing The Wind,Nia Peeples
89,Boom! I Got Your Boyfriend,MC Luscious
90,Send Me An Angel,Scorpions
91,Nu Nu,Lidell Townsell
92,Everlasting Love,Tony Terry
93,In My Dreams,The Party
94,The Choice Is Yours,Black Sheep
95,You Think You Know Her,Cause And Effect
96,Don't Lose The Magic,Shawn Christopher
97,Home Sweet Home,Motley Crue
98,Save Up All Your Tears,Cher
99,Cold Shower,Erin Cruise
100,Juice (Know The Ledge),Eric B. & Rakim
