chartposition,songtitle,artist
1,In The Year 2525,Zager & Evans
2,Spinning Wheel,"Blood, Sweat & Tears"
3,Good Morning Starshine,Oliver
4,Crystal Blue Persuasion,Tommy James And The Shondells
5,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
6,One,Three Dog Night
7,Color Him Father,The Winstons
8,The Ballad Of John And Yoko,The Beatles
9,My Cherie Amour,Stevie Wonder
10,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
11,Bad Moon Rising,Creedence Clearwater Revival
12,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
13,Love Me Tonight,Tom Jones
14,"Baby, I Love You",Andy Kim
15,Too Busy Thinking About My Baby,Marvin Gaye
16,Get Back,The Beatles With Billy Preston
17,In The Ghetto,Elvis Presley
18,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
19,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
20,Quentin's Theme,The Charles Randolph Grean Sounde
21,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
22,I Can Sing A Rainbow/Love Is Blue,The Dells
23,I Turned You On,The Isley Brothers
24,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
25,Moody Woman,Jerry Butler
26,My Pledge Of Love,The Joe Jeffrey Group
27,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
28,Israelites,Desmond Dekker And The Aces
29,Grazing In The Grass,The Friends Of Distinction
30,The Popcorn,James Brown
31,"Yesterday, When I Was Young",Roy Clark
32,Choice Of Colors,The Impressions
33,"Abraham, Martin And John",Smokey Robinson & The Miracles
34,The Days Of Sand And Shovels,Bobby Vinton
35,"Abraham, Martin And John",Moms Mabley
36,We Got More Soul,Dyke And The Blazers
37,Doggone Right,Smokey Robinson & The Miracles
38,With Pen In Hand,Vikki Carr
39,So I Can Love You,The Emotions
40,Mrs. Robinson,Booker T. & The MG's
41,Along Came Jones,Ray Stevens
42,Moonflight,Vik Venus Alias: Your Main Moon Man
43,Polk Salad Annie,Tony Joe White
44,Memphis Underground,Herbie Mann
45,But It's Alright,J.J. Jackson
46,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
47,Reconsider Me,Johnny Adams
48,Put A Little Love In Your Heart,Jackie DeShannon
49,I'd Wait A Million Years,The Grass Roots
50,The Minotaur,Dick Hyman & His Electric Eclectics
51,You Don't Have To Walk In The Rain,The Turtles
52,It's Getting Better,Mama Cass
53,On Campus,Dickie Goodman
54,Clean Up Your Own Back Yard,Elvis Presley
55,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
56,Muddy River,Johnny Rivers
57,Moments To Remember,The Vogues
58,Tell All The People,The Doors
59,Girl You're Too Young,Archie Bell & The Drells
60,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
61,Why I Sing The Blues,B.B. King
62,Laughing,The Guess Who
63,Listen To The Band,The Monkees
64,Get Together,The Youngbloods
65,The Feeling Is Right,Clarence Carter
66,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66
67,Hurt So Bad,The Lettermen
68,Break Away,The Beach Boys
69,Feeling Alright,Joe Cocker
70,Workin' On A Groovy Thing,The 5th Dimension
71,Hey Joe,Wilson Pickett
72,"Baby, Don't Be Looking In My Mind",Joe Simon
73,I've Lost Everything I've Ever Loved,David Ruffin
74,Soul Deep,The Box Tops
75,While You're Out Looking For Sugar?,The Honey Cone
76,Did You See Her Eyes,The Illusion
77,Where Do I Go/Be-In/Hare Krishna,The Happenings
78,Willie & Laura Mae Jones,Dusty Springfield
79,Honky Tonk Women,The Rolling Stones
80,Forever,Mercy
81,I'm Still A Struggling Man,Edwin Starr
82,Stay And Love Me All Summer,Brian Hyland
83,"Theme From ""A Summer Place""",The Ventures
84,Nothing Can Take The Place Of You,Brook Benton
85,Don't Tell Your Mama (Where You've Been),Eddie Floyd
86,Marrakesh Express,"Crosby, Stills & Nash"
87,Your Good Thing (Is About To End),Lou Rawls
88,The Nitty Gritty,Gladys Knight And The Pips
89,Abergavenny,Shannon
90,I'm Free,The Who
91,Never Comes The Day,The Moody Blues
92,Wake Up,The Chambers Brothers
93,Lay Lady Lay,Bob Dylan
94,Till You Get Enough,The Watts 103rd Street Rhythm Band
95,That's The Way,Joe Tex
96,In The Time Of Our Lives,Iron Butterfly
97,Your Husband - My Wife,Brooklyn Bridge
98,Pass The Apple Eve,B.J. Thomas
99,Jack And Jill,Tommy Roe
100,Birthday,Underground Sunshine
