chartposition,songtitle,artist
1,Fire,Ohio Players
2,You're No Good,Linda Ronstadt
3,Boogie On Reggae Woman,Stevie Wonder
4,Pick Up The Pieces,AWB
5,Best Of My Love,Eagles
6,Some Kind Of Wonderful,Grand Funk
7,Black Water,The Doobie Brothers
8,Laughter In The Rain,Neil Sedaka
9,Lonely People,America
10,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III
11,Doctor's Orders,Carol Douglas
12,My Eyes Adored You,Frankie Valli
13,#9 Dream,John Lennon
14,Look In My Eyes Pretty Woman,Tony Orlando & Dawn
15,Please Mr. Postman,Carpenters
16,Mandy,Barry Manilow
17,Sweet Surrender,John Denver
18,Morning Side Of The Mountain,Donny & Marie Osmond
19,Nightingale,Carole King
20,Never Can Say Goodbye,Gloria Gaynor
21,Lady,Styx
22,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis
23,Can't Get It Out Of My Head,Electric Light Orchestra
24,Your Bulldog Drinks Champagne,Jim Stafford
25,I'm A Woman,Maria Muldaur
26,Big Yellow Taxi,Joni Mitchell
27,I Belong To You,Love Unlimited
28,One Man Woman/One Woman Man,Paul Anka with Odia Coates
29,Lady Marmalade,Labelle
30,Roll On Down The Highway,Bachman-Turner Overdrive
31,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
32,Lucy In The Sky With Diamonds,Elton John
33,Express,B.T. Express
34,Have You Never Been Mellow,Olivia Newton-John
35,Struttin',Billy Preston
36,Ding Dong; Ding Dong,George Harrison
37,Poetry Man,Phoebe Snow
38,Up In A Puff Of Smoke,Polly Brown
39,Movin' On,Bad Company
40,To The Door Of The Sun (Alle Porte Del Sole),Al Martino
41,Happy People,The Temptations
42,My Boy,Elvis Presley
43,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
44,Ain't That Peculiar,Diamond Reo
45,Don't Take Your Love,The Manhattans
46,Ready,Cat Stevens
47,Sad Sweet Dreamer,Sweet Sensation
48,Lovin' You,Minnie Riperton
49,Never Let Her Go,David Gates
50,Junior's Farm/Sally G,Paul McCartney And Wings
51,Free Bird,Lynyrd Skynyrd
52,I Am Love (Parts I & II),Jackson 5
53,"Shame, Shame, Shame",Shirley And Company
54,"You're The First, The Last, My Everything",Barry White
55,Bungle In The Jungle,Jethro Tull
56,Only You,Ringo Starr
57,Star On A TV Show,The Stylistics
58,Hot Dawgit,"Ramsey Lewis And Earth, Wind & Fire"
59,Changes,David Bowie
60,Kung Fu Fighting,Carl Douglas
61,Angie Baby,Helen Reddy
62,I've Been This Way Before,Neil Diamond
63,Ride 'em Cowboy,Paul Davis
64,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson
65,Rhyme Tyme People,Kool & The Gang
66,Thanks For The Smiles,Charlie Ross
67,It's All Right,Jim Capaldi
68,Chevy Van,Sammy Johns
69,I Get Lifted,George McCrae
70,Cat's In The Cradle,Harry Chapin
71,Future Shock,Hello People
72,Emotion,Helen Reddy
73,My Elusive Dreams,Charlie Rich
74,I Fought The Law,Sam Neely
75,I Am I Am,Smokey Robinson
76,"Please, Mr. President",Paula Webb
77,Part Of The Plan,Dan Fogelberg
78,No No Song/snookeroo,Ringo Starr
79,"Good Times, Rock & Roll",Flash Cadillac And The Continental Kids
80,Wolf Creek Pass,C.W. McCall
81,I Won't Last A Day Without You/Let Me Be The One,Al Wilson
82,Butter Boy,Fanny
83,We May Never Love Like This Again,Maureen McGovern
84,Devil In The Bottle,T.G. Sheppard
85,Supernatural Thing - Part I,Ben E. King
86,The South's Gonna Do It,The Charlie Daniels Band
87,Changes,Loggins & Messina
88,Walking In Rhythm,The Blackbyrds
89,Emma,Hot Chocolate
90,Satin Soul,Love Unlimited Orchestra
91,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
92,Before The Next Teardrop Falls,Freddy Fender
93,I'll Still Love You,Jim Weatherly
94,Jackie Blue,Ozark Mountain Daredevils
95,Isn't It Lonely Together,Stark & McBrien
96,Charmer,Tim Moore
97,I Just Can't Say Goodbye,Philly Devotions
98,Killer Queen,Queen
99,Hijack,Herbie Mann
100,Believe Half Of What You See (And None Of What You Hear),Leon Haywood
