chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Let It Be,The Beatles
3,Instant Karma (We All Shine On),John Ono Lennon
4,The Rapper,The Jaggerz
5,Love Grows (Where My Rosemary Goes),Edison Lighthouse
6,ABC,Jackson 5
7,"He Ain't Heavy, He's My Brother",The Hollies
8,Spirit In The Sky,Norman Greenbaum
9,Give Me Just A Little More Time,Chairman Of The Board
10,Come And Get It,Badfinger
11,House Of The Rising Sun,Frijid Pink
12,"Easy Come, Easy Go",Bobby Sherman
13,Ma Belle Amie,The Tee Set
14,Rainy Night In Georgia/Rubberneckin',Brook Benton
15,Celebrate,Three Dog Night
16,Kentucky Rain,Elvis Presley
17,Evil Ways,Santana
18,Didn't I (Blow Your Mind This Time),The Delfonics
19,Call Me/Son Of A Preacher Man,Aretha Franklin
20,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
21,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
22,Up The Ladder To The Roof,The Supremes
23,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
24,Psychedelic Shack,The Temptations
25,The Bells,The Originals
26,Something's Burning,Kenny Rogers & The First Edition
27,Hey There Lonely Girl,Eddie Holman
28,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
29,Love Or Let Me Be Lonely,The Friends Of Distinction
30,Raindrops Keep Fallin' On My Head,B.J. Thomas
31,Do The Funky Chicken,Rufus Thomas
32,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
33,Shilo,Neil Diamond
34,American Woman/No Sugar Tonight,The Guess Who
35,Long Lonesome Highway,Michael Parks
36,It's A New Day (Part 1) & (Part 2),James Brown
37,You're The One-Part II,Little Sister
38,Oh Me Oh My (I'm A Fool For You Baby),Lulu
39,Temma Harbour,Mary Hopkin
40,Who's Your Baby?,The Archies
41,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
42,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
43,Jennifer Tomkins,Street People
44,The Thrill Is Gone,B.B. King
45,Gotta Get Back To You,Tommy James And The Shondells
46,Walking Through The Country,The Grass Roots
47,Turn Back The Hands Of Time,Tyrone Davis
48,Take A Look Around,Smith
49,My Elusive Dreams,Bobby Vinton
50,Stir It Up And Serve It,Tommy Roe
51,Reflections Of My Life,The Marmalade
52,Easy To Be Free,Rick Nelson
53,Mighty Joe,The Shocking Blue
54,If I Never Knew Your Name,Vic Dana
55,Can't Help Falling In Love,Al Martino
56,"My Woman, My Woman, My Wife",Marty Robbins
57,Oh Well - Pt. I,Fleetwood Mac
58,Rag Mama Rag,The Band
59,To The Other Woman (I'm The Other Woman),Doris Duke
60,Until It's Time For You To Go,Neil Diamond
61,Get Ready,Rare Earth
62,California Girl,Eddie Floyd
63,Come Together,Ike & Tina Turner & The Ikettes
64,The Cat Walk,The Village Soul Choir
65,Welfare Cadilac,Guy Drake
66,Add Some Music To Your Day,The Beach Boys
67,Gonna Give Her All The Love I've Got,Marvin Gaye
68,Woodstock,"Crosby, Stills, Nash & Young"
69,1984,Spirit
70,Little Green Bag,George Baker Selection
71,For The Love Of Him,Bobbi Martin
72,Funky Drummer (Part 1),James Brown
73,Ticket To Ride,Carpenters
74,Everybody's Out Of Town,B.J. Thomas
75,Living Loving Maid (She's Just A Woman),Led Zeppelin
76,"Silly, Silly, Fool",Dusty Springfield
77,Run Sally Run,The Cuff Links
78,Victoria,The Kinks
79,I Could Write A Book,Jerry Butler
80,Is Anybody Goin' To San Antone,Charley Pride
81,Children,Joe South
82,Brighton Hill,Jackie DeShannon
83,Dear Prudence,The 5 Stairsteps
84,Nothing Succeeds Like Success,Bill Deal & The Rhondels
85,The Funniest Thing,Dennis Yost And The Classics IV
86,Brown Paper Bag,Syndicate Of Sound
87,But For Love,Jerry Naylor
88,I Would Be In Love (Anyway),Frank Sinatra
89,Come Into My Life,Jimmy Cliff
90,Capture The Moment,Jay & The Americans
91,Funky Chicken (Part 1),Willie Henderson And The Soul Explosions
92,You Keep Tightening Up On Me,The Box Tops
93,Hitchin' A Ride,Vanity Fare
94,"July 12, 1939",Charlie Rich
95,You've Made Me So Very Happy,Lou Rawls
96,Time To Get It Together,Country Coalition
97,If Only I Had My Mind On Something Else,Bee Gees
98,Vehicle,The Ides Of March
99,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
100,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
