chartposition,songtitle,artist
1,Have You Ever?,Brandy
2,Nobody's Supposed To Be Here,Deborah Cox
3,I'm Your Angel,R. Kelly & Celine Dion
4,...Baby One More Time,Britney Spears
5,Lately,Divine
6,Because Of You,98 Degrees
7,Lullaby,Shawn Mullins
8,Save Tonight,Eagle-Eye Cherry
9,Doo Wop (That Thing),Lauryn Hill
10,Trippin',Total Featuring Missy Elliott
11,Hands,Jewel
12,From This Moment On,Shania Twain
13,Love Like This,Faith Evans
14,Slide,Goo Goo Dolls
15,Jumper,Third Eye Blind
16,This Kiss,Faith Hill
17,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
18,Angel,Sarah McLachlan
19,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
20,Iris,Goo Goo Dolls
21,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
22,I'll Be,Edwin McCain
23,Miami,Will Smith
24,I Don't Want To Miss A Thing,Mark Chesnutt
25,My Favorite Mistake,Sheryl Crow
26,These Are The Times,Dru Hill
27,Too Close,Next
28,Inside Out,Eve 6
29,How Deep Is Your Love,Dru Hill Featuring Redman
30,(God Must Have Spent) A Little More Time On You,'N Sync
31,Angel Of Mine,Monica
32,Touch It,Monifah
33,Are You That Somebody?,Aaliyah
34,Love Me,112 Featuring Mase
35,The First Night,Monica
36,One Week,Barenaked Ladies
37,Goodbye,Spice Girls
38,You Get What You Give,New Radicals
39,Hard Knock Life (Ghetto Anthem),JAY-Z
40,1999,Prince
41,Fly Away,Lenny Kravitz
42,Thank U,Alanis Morissette
43,Changes,2Pac
44,There You Have It,BlackHawk
45,Wrong Again,Martina McBride
46,Right On The Money,Alan Jackson
47,You're Beginning To Get To Me,Clay Walker
48,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
49,For You I Will,Aaron Tippin
50,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
51,Stand Beside Me,Jo Dee Messina
52,Believe,Cher
53,Pretty Fly (For A White Guy),The Offspring
54,The Power Of Good-Bye,Madonna
55,You're Easy On The Eyes,Terri Clark
56,For A Little While,Tim McGraw
57,It's All Been Done,Barenaked Ladies
58,When A Woman's Fed Up,R. Kelly
59,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
60,No Place That Far,Sara Evans
61,Rosa Parks,OutKast
62,Someone You Used To Know,Collin Raye
63,Sweetest Thing,U2
64,When You Believe,Whitney Houston & Mariah Carey
65,Hold On To Me,John Michael Montgomery
66,Every Morning,Sugar Ray
67,I Don't Want To Miss A Thing,Aerosmith
68,All The Places (I Will Kiss You),Aaron Hall
69,What It's Like,Everlast
70,Wrong Night,Reba
71,Back 2 Good,matchbox 20
72,Fly (The Angel Song),The Wilkinsons
73,Let Me Let Go,Faith Hill
74,Unbelievable,Diamond Rio
75,Father Of Mine,Everclear
76,I Will Get There,Boyz II Men
77,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
78,Never There,Cake
79,Faded Pictures,Case & Joe
80,Wide Open Spaces,Dixie Chicks
81,Home Alone,R. Kelly Featuring Keith Murray
82,Ex-Factor,Lauryn Hill
83,Angel In Disguise,Brandy
84,"Luv Me, Luv Me",Shaggy Featuring Janet
85,Silly Ho,TLC
86,Husbands And Wives,Brooks & Dunn
87,Wherever You Go,Voices Of Theory
88,It Must Be Love,Ty Herndon
89,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
90,Hooch,Everything
91,Celebrity Skin,Hole
92,Fire Escape,Fastball
93,Westside,TQ
94,Just The Two Of Us,Will Smith
95,My Little Secret,Xscape
96,A Bitter End,Deryl Dodd
97,It's The Things You Do,Five
98,Whatcha Wanna Do?,Mia X Featuring Charlie Wilson
99,Talk Show Shhh!,Shae Jones
100,I Can Do That,Montell Jordan
