chartposition,songtitle,artist
1,Dark Horse,Katy Perry Featuring Juicy J
2,Happy,Pharrell Williams
3,Talk Dirty,Jason Derulo Featuring 2 Chainz
4,Say Something,A Great Big World & Christina Aguilera
5,Let Her Go,Passenger
6,Timber,Pitbull Featuring Ke$ha
7,Counting Stars,OneRepublic
8,Drunk In Love,Beyonce Featuring Jay Z
9,Team,Lorde
10,Pompeii,Bastille
11,The Monster,Eminem Featuring Rihanna
12,Royals,Lorde
13,Story Of My Life,One Direction
14,Burn,Ellie Goulding
15,All Of Me,John Legend
16,Demons,Imagine Dragons
17,The Man,Aloe Blacc
18,Let It Go,Idina Menzel
19,Wake Me Up!,Avicii
20,Show Me,Kid Ink Featuring Chris Brown
21,Can't Remember To Forget You,Shakira Featuring Rihanna
22,Roar,Katy Perry
23,Radioactive,Imagine Dragons
24,Adore You,Miley Cyrus
25,My Hitta,YG Featuring Jeezy & Rich Homie Quan
26,Best Day Of My Life,American Authors
27,Wrecking Ball,Miley Cyrus
28,Brave,Sara Bareilles
29,"Hold On, We're Going Home",Drake Featuring Majid Jordan
30,Hey Brother,Avicii
31,Love Me Again,John Newman
32,Drink A Beer,Luke Bryan
33,Young Girls,Bruno Mars
34,Sweater Weather,The Neighbourhood
35,Whatever She's Got,David Nail
36,Stay The Night,Zedd Featuring Hayley Williams
37,Turn Down For What,DJ Snake & Lil Jon
38,Chillin' It,Cole Swindell
39,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
40,When She Says Baby,Jason Aldean
41,Sail,AWOLNATION
42,Paranoid,Ty Dolla $ign Featuring B.o.B
43,Safe And Sound,Capital Cities
44,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
45,Animals,Martin Garrix
46,Neon Lights,Demi Lovato
47,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
48,Bottoms Up,Brantley Gilbert
49,Friday Night,Eric Paslay
50,Do What U Want,Lady Gaga Featuring R. Kelly
51,It Won't Stop,Sevyn Streeter Featuring Chris Brown
52,Give Me Back My Hometown,Eric Church
53,Compass,Lady Antebellum
54,All Me,Drake Featuring 2 Chainz & Big Sean
55,Doin' What She Likes,Blake Shelton
56,Let It Go,Demi Lovato
57,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
58,Rap God,Eminem
59,I Hold On,Dierks Bentley
60,Love Don't Die,The Fray
61,Helluva Life,Frankie Ballard
62,See You Tonight,Scotty McCreery
63,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
64,Stay,Florida Georgia Line
65,XO,Beyonce
66,Up Down (Do This All Day),T-Pain Featuring B.o.B
67,Take Me Home,Cash Cash Featuring Bebe Rexha
68,Unconditionally,Katy Perry
69,For The First Time In Forever,Kristen Bell & Idina Menzel
70,Drink To That All Night,Jerrod Niemann
71,The Language,Drake
72,19 You + Me,Dan + Shay
73,Cop Car,Keith Urban
74,Goodnight Kiss,Randy Houser
75,Get Me Some Of That,Thomas Rhett
76,Do I Wanna Know?,Arctic Monkeys
77,Everything I Shouldn't Be Thinking About,Thompson Square
78,Waiting For Superman,Daughtry
79,Rewind,Rascal Flatts
80,Na Na,Trey Songz
81,The Heart Of Dixie,Danielle Bradbery
82,Ride,SoMo
83,Odio,Romeo Santos Featuring Drake
84,Confident,Justin Bieber Featuring Chance The Rapper
85,They Don't Know,Rico Love
86,Thinking About You,Calvin Harris Featuring Ayah Marar
87,The Worst,Jhene Aiko
88,Partition,Beyonce
89,Invisible,Hunter Hayes
90,Human,Christina Perri
91,Chocolate,The 1975
92,Midnight Memories,One Direction
93,On Top Of The World,Imagine Dragons
94,Oceans (Where Feet May Fail),Hillsong UNITED
95,Worst Behavior,Drake
96,Sweet Annie,Zac Brown Band
97,Beat Of The Music,Brett Eldredge
98,She Knows,J. Cole Featuring Amber Coffman & The Cults
99,Up All Night,Jon Pardi
100,Can't Raise A Man,K. Michelle
