chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Boogie Nights,Heatwave
3,Nobody Does It Better,Carly Simon
4,It's Ecstasy When You Lay Down Next To Me,Barry White
5,Don't It Make My Brown Eyes Blue,Crystal Gayle
6,I Feel Love,Donna Summer
7,"Baby, What A Big Surprise",Chicago
8,Heaven On The 7th Floor,Paul Nicholas
9,How Deep Is Your Love,Bee Gees
10,We're All Alone,Rita Coolidge
11,Blue Bayou,Linda Ronstadt
12,Just Remember I Love You,Firefall
13,That's Rock 'N' Roll,Shaun Cassidy
14,Brick House,Commodores
15,Star Wars Theme/Cantina Band,Meco
16,Help Is On Its Way,Little River Band
17,You Make Loving Fun,Fleetwood Mac
18,Do Ya Wanna Get Funky With Me,Peter Brown
19,Dusic,Brick
20,We Just Disagree,Dave Mason
21,Cold As Ice,Foreigner
22,It's So Easy,Linda Ronstadt
23,Send In The Clowns,Judy Collins
24,Daybreak,Barry Manilow
25,Isn't It Time,The Babys
26,Come Sail Away,Styx
27,Keep It Comin' Love,KC And The Sunshine Band
28,She Did It,Eric Carmen
29,My Fair Share,Seals & Crofts
30,Slip Slidin' Away,Paul Simon
31,I Go Crazy,Paul Davis
32,Your Smiling Face,James Taylor
33,The King Is Gone,Ronnie McDowell
34,Gone Too Far,England Dan & John Ford Coley
35,(Every Time I Turn Around) Back In Love Again,LTD
36,Calling Occupants Of Interplanetary Craft,Carpenters
37,Here You Come Again,Dolly Parton
38,Thunder In My Heart,Leo Sayer
39,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
40,Swingtown,The Steve Miller Band
41,She's Not There,Santana
42,Baby Come Back,Player
43,Fair Game,"Crosby, Stills & Nash"
44,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
45,Sentimental Lady,Bob Welch
46,The Way I Feel Tonight,Bay City Rollers
47,Draw The Line,Aerosmith
48,Swayin' To The Music (slow Dancin'),Johnny Rivers
49,Surfin' USA,Leif Garrett
50,On And On,Stephen Bishop
51,We Are The Champions,Queen
52,Goin' Places,The Jacksons
53,Gettin' Ready For Love,Diana Ross
54,Don't Ask My Neighbors,The Emotions
55,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
56,You're In My Heart (The Final Acclaim),Rod Stewart
57,The Happy Girls,Helen Reddy
58,Hard Times,Boz Scaggs
59,Serpentine Fire,"Earth, Wind & Fire"
60,Doctor Love,First Choice
61,Devil's Gun,C.J. & Company
62,I Just Want To Be Your Everything,Andy Gibb
63,From Graceland To The Promised Land,Merle Haggard
64,"Money, Money, Money",ABBA
65,Stone Cold Sober,Crawler
66,Echoes Of Love,The Doobie Brothers
67,As,Stevie Wonder
68,Georgia Rhythm,Atlanta Rhythm Section
69,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
70,Falling,LeBlanc & Carr
71,You're Moving Out Today,Carole Bayer Sager
72,Silver Lady,David Soul
73,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
74,I Honestly Love You,Olivia Newton-John
75,My Way,Elvis Presley
76,Shake It Well,The Dramatics
77,Hey Deanie,Shaun Cassidy
78,(Love Is) Thicker Than Water,Andy Gibb
79,Runaround Sue,Leif Garrett
80,Breakdown,Tom Petty And The Heartbreakers
81,Bloat On Featuring the Bloaters,Cheech & Chong
82,Spaceship Superstar,Prism
83,Heaven's Just A Sin Away,The Kendalls
84,Don't Let The Flame Burn Out,Jackie DeShannon
85,Point Of Know Return,Kansas
86,You Light Up My Life,Kacey Cisyk/Original Cast
87,Short People,Randy Newman
88,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
89,Just The Way You Are,Billy Joel
90,Still The Lovin' Is Fun,B.J. Thomas
91,Native New Yorker,Odyssey
92,Sad Eyes,Brooklyn Dreams
93,It Was Almost Like A Song,Ronnie Milsap
94,I Just Want To Make Love To You,Foghat
95,A Place In The Sun,Pablo Cruise
96,Way Down,Elvis Presley
97,Telephone Line,Electric Light Orchestra
98,Best Of My Love,The Emotions
99,I Wouldn't Want To Be Like You,Alan Parsons
100,I Believe You,Dorothy Moore
