chartposition,songtitle,artist
1,Step By Step,New Kids On The Block
2,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
3,Poison,Bell Biv DeVoe
4,Do You Remember?,Phil Collins
5,Hold On,Wilson Phillips
6,Hold On,En Vogue
7,Ready Or Not,After 7
8,I'll Be Your Shelter,Taylor Dayne
9,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
10,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
11,Rub You The Right Way,Johnny Gill
12,U Can't Touch This,M.C. Hammer
13,Enjoy The Silence,Depeche Mode
14,Vogue,Madonna
15,Children Of The Night,Richard Marx
16,The Power,Snap!
17,Girls Nite Out,Tyler Collins
18,"Baby, It's Tonight",Jude Cole
19,The Humpty Dance,Digital Underground
20,Sittin' In The Lap Of Luxury,Louie Louie
21,All I Wanna Do Is Make Love To You,Heart
22,When I'm Back On My Feet Again,Michael Bolton
23,Notice Me,Nikki
24,Mentirosa,Mellow Man Ace
25,Vision Of Love,Mariah Carey
26,Sending All My Love,Linear
27,You Can't Deny It,Lisa Stansfield
28,Up All Night,Slaughter
29,Alright,Janet Jackson
30,Club At The End Of The Street,Elton John
31,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
32,Bad Of The Heart,George LaMond
33,The Ballad Of Jayne,L.A. Guns
34,Make You Sweat,Keith Sweat
35,Nothing Compares 2 U,Sinead O'Connor
36,Love Is,Alannah Myles
37,Don't Go Away Mad (Just Go Away),Motley Crue
38,Kiss This Thing Goodbye,Del Amitri
39,Turtle Power,Partners In Kryme
40,Hanky Panky,Madonna
41,Dare To Fall In Love,Brent Bourgeois
42,I'll See You In My Dreams,Giant
43,If Wishes Came True,Sweet Sensation
44,Ooh La La (I Can't Get Over You),Perfect Gentlemen
45,When I Dream Of You,Tommy Page
46,Could This Be Love,Seduction
47,Pure,Lightning Seeds
48,The Blues,Tony Toni Tone
49,Nicety,Michel'le
50,Possession,Bad English
51,My Kinda Girl,Babyface
52,Welcome To The Real World,Jane Child
53,Across The River,Bruce Hornsby & The Range
54,Bounce Back,Alisha
55,Expression,Salt-N-Pepa
56,I Wanna Be Rich,Calloway
57,I Didn't Want To Need You,Heart
58,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
59,The Other Side,Aerosmith
60,Always And Forever,Whistle
61,House Of Pain,Faster Pussycat
62,The Right Combination,Seiko & Donnie Wahlberg
63,Have You Seen Her,M.C. Hammer
64,The Girl I Used To Know,Brother Beyond
65,Jerk Out,The Time
66,Bang Bang,Danger Danger
67,"""B"" Girls",Young And Restless
68,Let Me Be Your Lover,The U-Krew
69,Epic,Faith No More
70,Love And Emotion,Stevie B
71,Talk To Me,Anita Baker
72,Your Baby Never Looked Good In Blue,Expose
73,Follow My Heartbeat,A'me Lorain
74,This Old Heart Of Mine,Rod Stewart With Ronald Isley
75,We're All In the Same Gang,The West Coast Rap All-Stars
76,Release Me,Wilson Phillips
77,What It Takes,Aerosmith
78,Don't You Love Me,49-ers
79,The Emperor's New Clothes,Sinead O'Connor
80,Counting The Days,Joey Kid
81,Rise To It,KISS
82,Jealous Again,The Black Crowes
83,Cuts Both Ways,Gloria Estefan
84,Show Me,Howard Hewett
85,The Heart Of The Matter,Don Henley
86,Coming Of Age,Damn Yankees
87,Close To You,Maxi Priest
88,I Melt With You,Modern English
89,Don't Wanna Fall In Love,Jane Child
90,Chain Of Fools,Little Caesar
91,Tic-Tac-Toe,Kyper
92,Do Me!,Bell Biv DeVoe
93,Come Back To Me,Janet Jackson
94,I'm Never Gonna Give You Up,The Brat Pack
95,A Dreams A Dream,Soul II Soul
96,Time After Time,Timmy T.
97,Got To Tell Me Something,Ana
98,All Around The World,Lisa Stansfield
99,How Can We Be Lovers,Michael Bolton
100,Deadbeat Club,The B-52s
