chartposition,songtitle,artist
1,Bad Day,Daniel Powter
2,Temperature,Sean Paul
3,What You Know,T.I.
4,Ridin',Chamillionaire Featuring Krayzie Bone
5,Unwritten,Natasha Bedingfield
6,Control Myself,LL Cool J Featuring Jennifer Lopez
7,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
8,You're Beautiful,James Blunt
9,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
10,Dani California,Red Hot Chili Peppers
11,Be Without You,Mary J. Blige
12,Let U Go,Ashley Parker Angel
13,What Hurts The Most,Rascal Flatts
14,Walk Away,Kelly Clarkson
15,Move Along,The All-American Rejects
16,Everytime We Touch,Cascada
17,So Sick,Ne-Yo
18,Over My Head (Cable Car),The Fray
19,Beep,The Pussycat Dolls Featuring will.i.am
20,Savin' Me,Nickelback
21,Where'd You Go,Fort Minor Featuring Holly Brook
22,Touch It,Busta Rhymes
23,Yo (Excuse Me Miss),Chris Brown
24,Who Says You Can't Go Home,Bon Jovi
25,When You're Mad,Ne-Yo
26,Poppin' My Collar,Three 6 Mafia
27,Hips Don't Lie,Shakira Featuring Wyclef Jean
28,Not Ready To Make Nice,Dixie Chicks
29,Rompe,Daddy Yankee
30,For You I Will (Confidence),Teddy Geiger
31,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
32,Stupid Girls,P!nk
33,What's Left Of Me,Nick Lachey
34,SOS,Rihanna
35,Check On It,Beyonce Featuring Slim Thug
36,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
37,Love,Keyshia Cole
38,Best Friend,50 Cent & Olivia
39,"Dance, Dance",Fall Out Boy
40,Girl,Paul Wall
41,Because Of You,Kelly Clarkson
42,Gimme That,Chris Brown Featuring Lil Wayne
43,Shake That,Eminem Featuring Nate Dogg
44,Run It!,Chris Brown
45,Dirty Little Secret,The All-American Rejects
46,I Write Sins Not Tragedies,Panic! At The Disco
47,Girl Next Door,Saving Jane
48,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
49,When The Stars Go Blue,Tim McGraw
50,Pump It,The Black Eyed Peas
51,Gettin' Some,Shawnna
52,Tell Me When To Go,E-40 Featuring Keak Da Sneak
53,Tonight I Wanna Cry,Keith Urban
54,Why,Jason Aldean
55,Get Drunk And Be Somebody,Toby Keith
56,Settle For A Slowdown,Dierks Bentley
57,Ever The Same,Rob Thomas
58,The Real Thing,Bo Bice
59,Upside Down,Jack Johnson
60,Say I,Christina Milian Featuring Young Jeezy
61,It's Goin' Down,Yung Joc
62,Something's Gotta Give,LeAnn Rimes
63,4 Minutes,Avant
64,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
65,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
66,Beautiful Love,The Afters
67,So What,Field Mob Featuring Ciara
68,Believe,Brooks & Dunn
69,The Lucky One,Faith Hill
70,Rush,Aly & AJ
71,Your Man,Josh Turner
72,Wherever You Are,Jack Ingram
73,Why You Wanna,T.I.
74,Can't Let Go,Anthony Hamilton
75,We Run This,Missy Elliott
76,Black Horse & The Cherry Tree,KT Tunstall
77,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
78,MakeDamnSure,Taking Back Sunday
79,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
80,Living In Fast Forward,Kenny Chesney
81,Size Matters (Someday),Joe Nichols
82,In My Mind,Heather Headley
83,Hate Me,Blue October
84,Summertime,Kenny Chesney
85,King Without A Crown,Matisyahu
86,Me & U,Cassie
87,Every Time I Hear Your Name,Keith Anderson
88,The Seashores Of Old Mexico,George Strait
89,Nobody But Me,Blake Shelton
90,DJ Play A Love Song,Jamie Foxx Featuring Twista
91,Good Luck Charm,Jagged Edge
92,Torn,LeToya
93,Animal I Have Become,Three Days Grace
94,Back Like That,Ghostface Killah Featuring Ne-Yo
95,Say Somethin',Mariah Carey Featuring Snoop Dogg
96,Hustler Musik,Lil Wayne
97,Always On Your Side,Sheryl Crow & Sting
98,Don't Forget To Remember Me,Carrie Underwood
99,The Adventure,Angels & Airwaves
100,The World,Brad Paisley
