chartposition,songtitle,artist
1,Jessie's Girl,Rick Springfield
2,The One That You Love,Air Supply
3,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
4,I Don't Need You,Kenny Rogers
5,Elvira,The Oak Ridge Boys
6,Slow Hand,The Pointer Sisters
7,Bette Davis Eyes,Kim Carnes
8,Boy From New York City,The Manhattan Transfer
9,Hearts,Marty Balin
10,Queen Of Hearts,Juice Newton
11,You Make My Dreams,Daryl Hall John Oates
12,Gemini Dream,The Moody Blues
13,(There's) No Gettin' Over Me,Ronnie Milsap
14,Endless Love,Diana Ross & Lionel Richie
15,Time,The Alan Parsons Project
16,Touch Me When We're Dancing,Carpenters
17,Lady (You Bring Me Up),Commodores
18,The Stroke,Billy Squier
19,Sweet Baby,Stanley Clarke/George Duke
20,It's Now Or Never,John Schneider
21,All Those Years Ago,George Harrison
22,Urgent,Foreigner
23,In The Air Tonight,Phil Collins
24,Don't Let Him Go,REO Speedwagon
25,Medley,Stars On 45
26,Modern Girl,Sheena Easton
27,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
28,Cool Love,Pablo Cruise
29,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
30,Who's Crying Now,Journey
31,Fire And Ice,Pat Benatar
32,Double Dutch Bus,Frankie Smith
33,Rock And Roll Dreams Come Through,Jim Steinman
34,Don't Give It Up,Robbie Patton
35,Feels So Right,Alabama
36,Love On A Two Way Street,Stacy Lattisaw
37,Don't Want To Wait Anymore,The Tubes
38,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
39,Really Wanna Know You,Gary Wright
40,You're My Girl,Franke & The Knockouts
41,Everlasting Love,Rex Smith/Rachel Sweet
42,Seven Year Ache,Rosanne Cash
43,This Little Girl,Gary U.S. Bonds
44,Tom Sawyer,Rush
45,Nightwalker,Gino Vannelli
46,Hold On Tight,Electric Light Orchestra
47,Fly Away,Blackfoot
48,Nicole,Point Blank
49,That Old Song,Ray Parker Jr. & Raydio
50,Step By Step,Eddie Rabbitt
51,America,Neil Diamond
52,Stranger,Jefferson Starship
53,Breaking Away,Balance
54,Nothing Ever Goes As Planned,Styx
55,I Love You,Climax Blues Band
56,Sukiyaki,A Taste Of Honey
57,Stronger Than Before,Carole Bayer Sager
58,Give It To Me Baby,Rick James
59,A Life Of Illusion,Joe Walsh
60,Winning,Santana
61,Is It You,Lee Ritenour
62,The Beach Boys Medley,The Beach Boys
63,Fantasy Girl,38 Special
64,Suzi,Randy VanWarmer
65,What Are We Doin' In Love,Dottie West with Kenny Rogers
66,You Don't Know Me,Mickey Gilley
67,Jolé Blon,Gary U.S. Bonds
68,Medley II,Stars On 45
69,You Could Take My Heart Away,Silver Condor
70,Pay You Back With Interest,Gary O'
71,I Could Never Miss You (More Than I Do),Lulu
72,Square Biz,Teena Marie
73,For Your Eyes Only,Sheena Easton
74,General Hospi-tale,The Afternoon Delights
75,Heavy Metal (Takin' A Ride),Don Felder
76,Secrets,Mac Davis
77,You're Mine Tonight,Pure Prairie League
78,Some Days Are Diamonds (Some Days Are Stone),John Denver
79,I'm In Love,Evelyn King
80,Chloe,Elton John
81,Summer '81 medley,The Cantina Band (featuring Lou Christie)
82,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
83,Tempted,Squeeze
84,Two Hearts,Stephanie Mills Featuring Teddy Pendergrass
85,The Sensitive Kind,Santana
86,We Can Get Together,Icehouse
87,Fool In Love With You,Jim Photoglo
88,We're In This Love Together,Al Jarreau
89,Being With You,Smokey Robinson
90,Living Inside Myself,Gino Vannelli
91,Nobody Wins,Elton John
92,Take It On The Run,REO Speedwagon
93,The Real Thing,The Brothers Johnson
94,It Didn't Take Long,Spider
95,The Kid Is Hot Tonite,Loverboy
96,Love Light,Yutaka
97,Shaddap You Face,Joe Dolce
98,Under The Covers,Janis Ian
99,On And On And On,ABBA
100,You Are Forever,Smokey Robinson
