chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Sugar,Maroon 5
3,Thinking Out Loud,Ed Sheeran
4,Love Me Like You Do,Ellie Goulding
5,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
6,Earned It (Fifty Shades Of Grey),The Weeknd
7,Style,Taylor Swift
8,Trap Queen,Fetty Wap
9,Time Of Our Lives,Pitbull & Ne-Yo
10,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
11,Blank Space,Taylor Swift
12,Take Me To Church,Hozier
13,Somebody,Natalie La Rose Featuring Jeremih
14,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
15,Shut Up And Dance,WALK THE MOON
16,One Last Time,Ariana Grande
17,Lips Are Movin,Meghan Trainor
18,Lay Me Down,Sam Smith
19,I Don't Mind,Usher Featuring Juicy J
20,Chains,Nick Jonas
21,Take Your Time,Sam Hunt
22,Ayo,Chris Brown & Tyga
23,I'm Not The Only One,Sam Smith
24,Shake It Off,Taylor Swift
25,All About That Bass,Meghan Trainor
26,I Want You To Know,Zedd Featuring Selena Gomez
27,Want To Want Me,Jason Derulo
28,Heartbeat Song,Kelly Clarkson
29,Centuries,Fall Out Boy
30,Outside,Calvin Harris Featuring Ellie Goulding
31,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
32,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
33,Blessings,Big Sean Featuring Drake
34,I Don't F**k With You,Big Sean Featuring E-40
35,Animals,Maroon 5
36,She Knows,Ne-Yo Featuring Juicy J
37,Stay With Me,Sam Smith
38,Jealous,Nick Jonas
39,Talking Body,Tove Lo
40,Riptide,Vance Joy
41,Homegrown,Zac Brown Band
42,7/11,Beyonce
43,Ain't Worth The Whiskey,Cole Swindell
44,Prayer In C,Lillywood & Robin Schulz
45,Night Changes,One Direction
46,Chandelier,Sia
47,Dear Future Husband,Meghan Trainor
48,Elastic Heart,Sia
49,No Type,Rae Sremmurd
50,Lonely Eyes,Chris Young
51,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
52,Energy,Drake
53,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney"
54,I Bet My Life,Imagine Dragons
55,Homegrown Honey,Darius Rucker
56,"Honey, I'm Good.",Andy Grammer
57,Know Yourself,Drake
58,Slow Motion,Trey Songz
59,Geronimo,Sheppard
60,I Bet,Ciara
61,King Kunta,Kendrick Lamar
62,Budapest,George Ezra
63,Legend,Drake
64,CoCo,O.T. Genasis
65,Say You Do,Dierks Bentley
66,The Blacker The Berry,Kendrick Lamar
67,Believe,Mumford & Sons
68,Mean To Me,Brett Eldredge
69,Watch Me,Silento
70,Just Gettin' Started,Jason Aldean
71,Feeling Myself,Nicki Minaj Featuring Beyonce
72,Little Red Wagon,Miranda Lambert
73,A Guy Walks Into A Bar,Tyler Farr
74,Nobody Love,Tori Kelly
75,Apparently,J. Cole
76,10 Bands,Drake
77,Smoke,A Thousand Horses
78,Worth It,Fifth Harmony Featuring Kid Ink
79,Raise 'Em Up,Keith Urban Featuring Eric Church
80,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
81,Don't It,Billy Currington
82,See You Again,Wiz Khalifa Featuring Charlie Puth
83,Alright,Kendrick Lamar
84,Fairly Local,twenty one pilots
85,Immortals,Fall Out Boy
86,The Heart Wants What It Wants,Selena Gomez
87,I Really Like You,Carly Rae Jepsen
88,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz
89,Make Me Wanna,Thomas Rhett
90,I See You,Luke Bryan
91,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat
92,I Lived,OneRepublic
93,Bills,LunchMoney Lewis
94,These Walls,"Kendrick Lamar Featuring Bilal, Anna Wise & Thundercat"
95,Girl Crush,Little Big Town
96,Sippin' On Fire,Florida Georgia Line
97,She Don't Love You,Eric Paslay
98,Where Are U Now,Skrillex & Diplo With Justin Bieber
99,Institutionalized,"Kendrick Lamar Featuring Bilal, Anna Wise & Snoop Dogg"
100,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
