chartposition,songtitle,artist
1,Royals,Lorde
2,The Monster,Eminem Featuring Rihanna
3,Wrecking Ball,Miley Cyrus
4,Roar,Katy Perry
5,Wake Me Up!,Avicii
6,"Hold On, We're Going Home",Drake Featuring Majid Jordan
7,Counting Stars,OneRepublic
8,Dope,Lady Gaga
9,Demons,Imagine Dragons
10,Applause,Lady Gaga
11,Story Of My Life,One Direction
12,Let Her Go,Passenger
13,Rap God,Eminem
14,Holy Grail,Jay Z Featuring Justin Timberlake
15,Timber,Pitbull Featuring Ke$ha
16,Say Something,A Great Big World & Christina Aguilera
17,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
18,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
19,Berzerk,Eminem
20,Safe And Sound,Capital Cities
21,Unconditionally,Katy Perry
22,Summertime Sadness,Lana Del Rey & Cedric Gervais
23,Radioactive,Imagine Dragons
24,My Hitta,YG Featuring Jeezy & Rich Homie Quan
25,Still Into You,Paramore
26,We Were Us,Keith Urban And Miranda Lambert
27,Love More,Chris Brown Featuring Nicki Minaj
28,Mine Would Be You,Blake Shelton
29,Sweater Weather,The Neighbourhood
30,That's My Kind Of Night,Luke Bryan
31,Survival,Eminem
32,Red,Taylor Swift
33,Slow Down,Selena Gomez
34,Stay The Night,Zedd Featuring Hayley Williams
35,Sail,AWOLNATION
36,Marry Me,Jason Derulo
37,Brave,Sara Bareilles
38,We Can't Stop,Miley Cyrus
39,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
40,Gorilla,Bruno Mars
41,Mirrors,Justin Timberlake
42,Southern Girl,Tim McGraw
43,TKO,Justin Timberlake
44,Gas Pedal,Sage The Gemini Featuring IamSu!
45,It Goes Like This,Thomas Rhett
46,Get Me Bodied,Beyonce
47,Stay,Florida Georgia Line
48,Do What U Want,Lady Gaga Featuring R. Kelly
49,It Won't Stop,Sevyn Streeter Featuring Chris Brown
50,Dark Horse,Katy Perry Featuring Juicy J
51,The Outsiders,Eric Church
52,All Me,Drake Featuring 2 Chainz & Big Sean
53,Bad Day,Justin Bieber
54,The Fox,Ylvis
55,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
56,Aw Naw,Chris Young
57,Burn,Ellie Goulding
58,Sunny And 75,Joe Nichols
59,I Luv This Sh*t,August Alsina Featuring Trinidad James
60,Wasting All These Tears,Cassadee Pope
61,Drunk Last Night,Eli Young Band
62,Night Train,Jason Aldean
63,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
64,Work B**ch!,Britney Spears
65,Carolina,Parmalee
66,Pompeii,Bastille
67,Don't Let Me Be Lonely,The Band Perry
68,Red Nose,Sage The Gemini
69,Honest,Future
70,Whatever She's Got,David Nail
71,Tom Ford,JAY-Z
72,A Case Of You,James Wolpert
73,Type Of Way,Rich Homie Quan
74,Replay,Zendaya
75,Bounce It,Juicy J Featuring Wale & Trey Songz
76,Perfume,Britney Spears
77,Sweet Annie,Zac Brown Band
78,HeadBand,B.o.B Featuring 2 Chainz
79,Drink A Beer,Luke Bryan
80,What Now,Rihanna
81,Animals,Martin Garrix
82,Rough Water,Travie McCoy Featuring Jason Mraz
83,Friday Night,Eric Paslay
84,Chillin' It,Cole Swindell
85,Radio,Darius Rucker
86,Tennis Court,Lorde
87,Compass,Lady Antebellum
88,Team,Lorde
89,All Kinds Of Kinds,Miranda Lambert
90,Days Of Gold,Jake Owen
91,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
92,Best Song Ever,One Direction
93,Right There,Ariana Grande Featuring Big Sean
94,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
95,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
96,Darte Un Beso,Prince Royce
97,All Of Me,John Legend
98,Parking Lot Party,Lee Brice
99,Beautiful Pain,Eminem Featuring Sia
100,Let Me Go,Avril Lavigne Featuring Chad Kroeger
