chartposition,songtitle,artist
1,The Ballad Of The Green Berets,SSgt Barry Sadler
2,19th Nervous Breakdown,The Rolling Stones
3,These Boots Are Made For Walkin',Nancy Sinatra
4,Nowhere Man,The Beatles
5,Elusive Butterfly,Bob Lind
6,Listen People,Herman's Hermits
7,California Dreamin',The Mamas & The Papas
8,Homeward Bound,Simon & Garfunkel
9,I Fought The Law,Bobby Fuller Four
10,Daydream,The Lovin' Spoonful
11,Love Makes The World Go Round,Deon Jackson
12,The Cheater,Bob Kuban And The In-Men
13,Lightnin' Strikes,Lou Christie
14,(You're My) Soul And Inspiration,The Righteous Brothers
15,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
16,Baby Scratch My Back,Slim Harpo
17,Batman Theme,The Marketts
18,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
19,"Shake Me, Wake Me (When It's Over)",Four Tops
20,Woman,Peter And Gordon
21,You Baby,The Turtles
22,My Baby Loves Me,Martha & The Vandellas
23,When Liking Turns To Loving,Ronnie Dove
24,Don't Mess With Bill,The Marvelettes
25,Sure Gonna Miss Her,Gary Lewis And The Playboys
26,Husbands And Wives,Roger Miller
27,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
28,It's Too Late,Bobby Goldsboro
29,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
30,My World Is Empty Without You,The Supremes
31,The Rains Came,Sir Douglas Quintet
32,Somewhere There's A Someone,Dean Martin
33,Magic Town,The Vogues
34,One More Heartache,Marvin Gaye
35,Batman Theme,Neal Hefti
36,I Want To Go With You,Eddy Arnold
37,What Now My Love,Sonny & Cher
38,Walkin' My Cat Named Dog,Norma Tanega
39,At The Scene,The Dave Clark Five
40,Uptight (Everything's Alright),Stevie Wonder
41,Bang Bang (My Baby Shot Me Down),Cher
42,Get Ready,The Temptations
43,My Love,Petula Clark
44,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
45,The Dedication Song,Freddy Cannon
46,Inside-Looking Out,The Animals
47,Crying Time,Ray Charles
48,Ain't That A Groove (Part 1),James Brown And The Famous Flames
49,Up And Down,The McCoys
50,Time Won't Let Me,The Outsiders
51,Dear Lover,Mary Wells
52,The One On The Right Is On The Left,Johnny Cash
53,Stop Her On Sight (S.O.S.),Edwin Starr
54,Satisfaction,Otis Redding
55,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
56,Time,Pozo Seco Singers
57,This Can't Be True,Eddie Holman
58,Secret Agent Man,The Ventures
59,Tears,Bobby Vinton
60,Secret Agent Man,Johnny Rivers
61,Lullaby Of Love,The Poppies
62,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
63,Why Can't You Bring Me Home,Jay & The Americans
64,Whenever She Holds You,Patty Duke
65,The Love You Save (May Be Your Own),Joe Tex
66,Spanish Flea,Herb Alpert & The Tijuana Brass
67,Good Lovin',The Young Rascals
68,What Now My Love,Herb Alpert & The Tijuana Brass
69,In My Room (El Amor),Verdelle Smith
70,Juanita Banana,The Peels
71,Somewhere,Len Barry
72,Shapes Of Things,The Yardbirds
73,I Hear Trumpets Blow,The Tokens
74,Frankie And Johnny,Elvis Presley
75,Outside The Gates Of Heaven,Lou Christie
76,Keep On Running,The Spencer Davis Group
77,Wait A Minute,Tim Tam And The Turn-Ons
78,Gloria,Shadows Of Knight
79,Helpless,Kim Weston
80,I Want Someone,The Mad Lads
81,What Goes On,The Beatles
82,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
83,Tippy Toeing,The Harden Trio
84,One Track Mind,The Knickerbockers
85,Please Don't Stop Loving Me,Elvis Presley
86,I Can't Grow Peaches On A Cherry Tree,Just Us
87,Memories Are Made Of This,The Drifters
88,Follow Me,Lyme & Cybelle
89,She Blew A Good Thing,The Poets
90,Moulty,The Barbarians
91,I Can't Let Go,The Hollies
92,Darling Baby,The Elgins
93,The Boogaloo Party,The Flamingos
94,(I'm Just A) Fool For You,Gene Chandler
95,Big Time,Lou Christie
96,He Wore The Green Beret,Nancy Ames
97,"Love Is Me, Love Is You",Connie Francis
98,Sharing You,Mitty Collier
99,Baby I Need You,The Manhattans
100,I Spy (For The FBI),Jamo Thomas & His Party Brothers Orchestra
