chartposition,songtitle,artist
1,All The Man That I Need,Whitney Houston
2,Someday,Mariah Carey
3,One More Try,Timmy T.
4,Where Does My Heart Beat Now,Celine Dion
5,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
6,Wicked Game,Chris Isaak
7,Show Me The Way,Styx
8,All This Time,Sting
9,Around The Way Girl,LL Cool J
10,Coming Out Of The Dark,Gloria Estefan
11,The First Time,Surface
12,I Saw Red,Warrant
13,This House,Tracie Spencer
14,Get Here,Oleta Adams
15,Rescue Me,Madonna
16,If You Needed Somebody,Bad Company
17,Waiting For Love,Alias
18,Iesha,Another Bad Creation
19,Hold You Tight,Tara Kemp
20,Signs,Tesla
21,Deeper Shade Of Soul,Urban Dance Squad
22,Love Makes Things Happen,Pebbles
23,I'll Give All My Love To You,Keith Sweat
24,Round And Round,Tevin Campbell
25,I've Been Thinking About You,Londonbeat
26,Disappear,INXS
27,Waiting For That Day,George Michael
28,I'll Do 4 U,Father M.C.
29,You're In Love,Wilson Phillips
30,Love Will Never Do (Without You),Janet Jackson
31,I'll Be By Your Side,Stevie B
32,Play That Funky Music,Vanilla Ice
33,High Enough,Damn Yankees
34,Rico Suave,Gerardo
35,Sadeness Part 1,Enigma
36,After The Rain,Nelson
37,Sensitivity,Ralph Tresvant
38,Something In My Heart,Michel'le
39,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
40,My Side Of The Bed,Susanna Hoffs
41,Moneytalks,AC/DC
42,Chasin' The Wind,Chicago
43,Heat Of The Moment,After 7
44,Cry For Help,Rick Astley
45,It Never Rains (In Southern California),Tony Toni Tone
46,Mother's Pride,George Michael
47,Just Another Dream,Cathy Dennis
48,Baby Baby,Amy Grant
49,"Just The Way It Is, Baby",The Rembrandts
50,From A Distance,Bette Midler
51,Ride The Wind,Poison
52,I'm Not In Love,Will To Power
53,Together Forever,Lisette Melendez
54,How To Dance,Bingo Boys Featuring Princessa
55,Sure Lookin',Donny Osmond
56,Easy Come Easy Go,Winger
57,Joyride,Roxette
58,Spend My Life,Slaughter
59,Funk Boutique,The Cover Girls
60,Call It Poison,The Escape Club
61,I've Been Waiting For You,Guys Next Door
62,Power Of Love,Deee-Lite
63,Night And Day,Bette Midler
64,Secret,Heart
65,This Is Ponderous,2nu
66,Here Comes The Hammer,M.C. Hammer
67,Don't Hold Back Your Love,Daryl Hall John Oates
68,Temple Of Love,Harriet
69,Stone Cold Gentleman,Ralph Tresvant
70,I Don't Know Anybody Else,Black Box
71,Let's Chill,Guy
72,Another Sleepless Night,Shawn Christopher
73,I Like The Way (The Kissing Game),Hi-Five
74,Miles Away,Winger
75,Unchained Melody,The Righteous Brothers
76,I Love You,Vanilla Ice
77,The Shoop Shoop Song (It's In His Kiss),Cher
78,Touch Me (All Night Long),Cathy Dennis
79,No Matter What,George LaMond (Duet With Brenda K. Starr)
80,When Will I See You Smile Again?,Bell Biv DeVoe
81,All True Man,Alexander O'Neal
82,Here We Go,C+C Music Factory/F. Williams
83,Because I Love You (The Postman Song),Stevie B
84,Love Takes Time,Mariah Carey
85,The Way You Do The Things You Do,UB40
86,Justify My Love,Madonna
87,Shelter Me,Cinderella
88,Give It Up,ZZ Top
89,In Your Arms,Little Caesar
90,Candy,Iggy Pop With Kate Pierson
91,What's It Gonna Be,Jellybean Featuring Niki Haris
92,Wiggle It,2 In A Room
93,House Full Of Reasons,Jude Cole
94,For You,The Outfield
95,Who Said I Would,Phil Collins
96,That's Why,The Party
97,Remember My Name,House Of Lords
98,Made Up My Mind,SaFire
99,Still Got The Blues,Gary Moore
100,How Can You Expect To Be Taken Seriously?,Pet Shop Boys
