chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,He Loves U Not,Dream
3,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
4,Case Of The Ex (Whatcha Gonna Do),Mya
5,With Arms Wide Open,Creed
6,Ms. Jackson,OutKast
7,The Way You Love Me,Faith Hill
8,If You're Gone,matchbox twenty
9,Kryptonite,3 Doors Down
10,Dance With Me,Debelah Morgan
11,I Just Wanna Love U (Give It 2 Me),JAY-Z
12,This I Promise You,'N Sync
13,Gotta Tell You,Samantha Mumba
14,Most Girls,P!nk
15,I Wish,R. Kelly
16,Again,Lenny Kravitz
17,Liquid Dreams,O-Town
18,E.I.,Nelly
19,Shape Of My Heart,Backstreet Boys
20,Love Don't Cost A Thing,Jennifer Lopez
21,Between Me And You,Ja Rule Featuring Christina Milian
22,Pinch Me,Barenaked Ladies
23,Crazy For This Girl,Evan And Jaron
24,What's Your Fantasy,Ludacris Featuring Shawnna
25,Beautiful Day,U2
26,My First Love,Avant Featuring KeKe Wyatt
27,Music,Madonna
28,My Next Thirty Years,Tim McGraw
29,Stronger,Britney Spears
30,Don't Tell Me,Madonna
31,Just Friends (Sunny),Musiq
32,Danger (Been So Long),Mystikal Featuring Nivea
33,Without You,Dixie Chicks
34,Born To Fly,Sara Evans
35,Hemorrhage (In My Hands),Fuel
36,I Lost It,Kenny Chesney
37,Bent,matchbox twenty
38,Crazy,K-Ci & JoJo
39,So In Love With Two,Mikaila
40,Don't Think I'm Not,Kandi
41,Bow Wow (That's My Name),Lil Bow Wow
42,We Danced,Brad Paisley
43,She Bangs,Ricky Martin
44,My Everything,98 Degrees
45,Best Of Intentions,Travis Tritt
46,You're A God,Vertical Horizon
47,Emotional,Carl Thomas
48,No More (Baby I'ma Do Right),3LW
49,www.memory,Alan Jackson
50,Tell Her,Lonestar
51,Just Another Day In Paradise,Phil Vassar
52,Mamacita,Public Announcement
53,911,Wyclef Jean Featuring Mary J. Blige
54,One Woman Man,Dave Hollister
55,Stan,Eminem Featuring Dido
56,Ashes By Now,Lee Ann Womack
57,The Itch,Vitamin C
58,Burn,Jo Dee Messina
59,South Side,Moby Featuring Gwen Stefani
60,Project Chick,Cash Money Millionaires
61,Loser,3 Doors Down
62,The Little Girl,John Michael Montgomery
63,Babylon,David Gray
64,Promise,Jagged Edge
65,It's Over Now,112
66,Bag Lady,Erykah Badu
67,There Is No Arizona,Jamie O'Neal
68,The Christmas Shoes,NewSong
69,Still On Your Side,BBMak
70,Wild Horses,Garth Brooks
71,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
72,But For The Grace Of God,Keith Urban
73,Rollin',Limp Bizkit
74,You Should've Told Me,Kelly Price
75,Liar,Profyle
76,This Everyday Love,Rascal Flatts
77,You Shouldn't Kiss Me Like This,Toby Keith
78,Original Prankster,The Offspring
79,Open My Heart,Yolanda Adams
80,X,Xzibit
81,Angel,Shaggy Featuring Rayvon
82,Meanwhile Back At The Ranch,The Clark Family Experience
83,Oklahoma,Billy Gilman
84,Girls Dem Sugar,Beenie Man Featuring Mya
85,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
86,Can't Fight The Moonlight,LeAnn Rimes
87,Could It Be,Jaheim
88,A Little Gasoline,Terri Clark
89,How Many Licks?,Lil' Kim Featuring Sisqo
90,Thank You In Advance,Boyz II Men
91,My Love Goes On And On,Chris Cagle
92,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
93,My Baby You,Marc Anthony
94,Give Me Just One Night (Una Noche),98 Degrees
95,Go On,George Strait
96,All Good?,De La Soul Featuring Chaka Khan
97,Kiss This,Aaron Tippin
98,I Know,Sunday
99,Feels Like Love,Vince Gill
100,If I Am,Nine Days
