chartposition,songtitle,artist
1,Surf City,Jan & Dean
2,So Much In Love,The Tymes
3,Fingertips - Pt 2,Little Stevie Wonder
4,Easier Said Than Done,The Essex
5,Wipe Out,The Surfaris
6,"Tie Me Kangaroo Down, Sport",Rolf Harris
7,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
8,Blowin' In The Wind,"Peter, Paul & Mary"
9,Memphis,Lonnie Mack
10,Just One Look,Doris Troy
11,Judy's Turn To Cry,Lesley Gore
12,Not Me,The Orlons
13,Pride And Joy,Marvin Gaye
14,Sukiyaki,Kyu Sakamoto
15,Hopeless,Andy Williams
16,Candy Girl,The 4 Seasons
17,Ring Of Fire,Johnny Cash
18,Blue On Blue,Bobby Vinton
19,Detroit City,Bobby Bare
20,Harry The Hairy Ape,Ray Stevens
21,No One,Ray Charles
22,My True Confession,Brook Benton
23,Hello Stranger,Barbara Lewis
24,Till Then,The Classics
25,One Fine Day,The Chiffons
26,Don't Say Goodnight And Mean Goodbye,The Shirelles
27,It's My Party,Lesley Gore
28,More,Kai Winding & Orchestra
29,Denise,Randy & The Rainbows
30,Abilene,George Hamilton IV
31,Without Love (There Is Nothing),Ray Charles
32,Goodnight My Love,The Fleetwoods
33,Six Days On The Road,Dave Dudley
34,"Green, Green",The New Christy Minstrels
35,My Whole World Is Falling Down,Brenda Lee
36,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
37,Be True To Yourself,Bobby Vee
38,Hootenanny,The Glencoves
39,Be Careful Of Stones That You Throw,Dion
40,I Wonder,Brenda Lee
41,Mockingbird,Inez Foxx with Charlie Foxx
42,My Summer Love,Ruby And The Romantics
43,Swinging On A Star,Big Dee Irwin (with Little Eva)
44,Rock Me In The Cradle Of Love,Dee Dee Sharp
45,(I Love You) Don't You Forget It,Perry Como
46,I (Who Have Nothing),Ben E. King
47,Danke Schoen,Wayne Newton And The Newton Brothers
48,Tips Of My Fingers,Roy Clark
49,True Love Never Runs Smooth,Gene Pitney
50,Marlena,The 4 Seasons
51,Falling,Roy Orbison
52,Shake! Shake! Shake!,Jackie Wilson
53,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
54,You Can't Sit Down,The Dovells
55,Surf Party,Chubby Checker
56,When A Boy Falls In Love,Mel Carter
57,Summer's Comin',Kirby St. Romain
58,Shake A Tail Feather,The Five Du-Tones
59,Twist It Up,Chubby Checker
60,Brenda,The Cupids
61,Sometimes You Gotta Cry A Little,Bobby Bland
62,The Monkey Time,Major Lance
63,Make The World Go Away,Timi Yuro
64,Jack The Ripper,Link Wray And The Wraymen
65,How Many Teardrops,Lou Christie
66,I Will Love You,Richard Chamberlain
67,Cottonfields,Ace Cannon
68,"Hey, Girl",Freddie Scott
69,Like The Big Guys Do,The Rocky Fellers
70,Surfin' Hootenanny,Al Casey
71,"Painted, Tainted Rose",Al Martino
72,Leave Me Alone,Baby Washington
73,I'm Afraid To Go Home,Brian Hyland
74,Will Power,The Cookies
75,Wait Til' My Bobby Gets Home,Darlene Love
76,If I Had A Hammer,Trini Lopez
77,Land Of 1000 Dances,Chris Kenner
78,Daughter,The Blenders
79,This Is All I Ask,Tony Bennett
80,Can't Nobody Love You,Solomon Burke
81,Groovy Baby,Billy Abbott And The Jewels
82,The Dreamer,Neil Sedaka
83,I Want To Stay Here,Steve & Eydie
84,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
85,It Hurts To Be Sixteen,Andrea Carroll
86,Dancin' Holiday,The Olympics
87,Mama Don't Allow,The Rooftop Singers
88,Antony And Cleopatra Theme,Ferrante & Teicher
89,Frankie And Johnny,Sam Cooke
90,Chinese Checkers,Booker T. & The MG's
91,"Dance, Dance, Dance",Joey Dee
92,I Can't Stop Loving You,Count Basie
93,What A Fool I've Been,Carla Thomas
94,Baja,The Astronauts
95,A Breath Taking Guy,The Supremes
96,It's Too Late,Wilson Pickett
97,Saturday Sunshine,Burt Bacharach
98,True Love,Richard Chamberlain
99,These Foolish Things,James Brown And The Famous Flames
100,True Blue Lou,Tony Bennett
