chartposition,songtitle,artist
1,Someday We'll Be Together,Diana Ross & The Supremes
2,Leaving On A Jet Plane,"Peter, Paul & Mary"
3,Raindrops Keep Fallin' On My Head,B.J. Thomas
4,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
5,Na Na Hey Hey Kiss Him Goodbye,Steam
6,Holly Holy,Neil Diamond
7,Come Together/Something,The Beatles
8,I Want You Back,Jackson 5
9,Whole Lotta Love,Led Zeppelin
10,Take A Letter Maria,R.B. Greaves
11,Midnight Cowboy,Ferrante & Teicher
12,Eli's Coming,Three Dog Night
13,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
14,La La La (If I Had You),Bobby Sherman
15,And When I Die,"Blood, Sweat & Tears"
16,These Eyes,Jr. Walker & The All Stars
17,Friendship Train,Gladys Knight And The Pips
18,Backfield In Motion,Mel And Tim
19,Venus,The Shocking Blue
20,Jam Up Jelly Tight,Tommy Roe
21,Cherry Hill Park,Billy Joe Royal
22,Jingle Jangle,The Archies
23,Don't Cry Daddy/Rubberneckin',Elvis Presley
24,Smile A Little Smile For Me,The Flying Machine
25,"Baby, I'm For Real",The Originals
26,Up On Cripple Creek,The Band
27,A Brand New Me,Dusty Springfield
28,Evil Woman Don't Play Your Games With Me,CROW
29,Wedding Bell Blues,The 5th Dimension
30,Early In The Morning,Vanity Fare
31,Heaven Knows,The Grass Roots
32,Eleanor Rigby,Aretha Franklin
33,Cold Turkey,Plastic Ono Band
34,She,Tommy James And The Shondells
35,Sunday Mornin',Oliver
36,Ain't It Funky Now (Part 1),James Brown
37,Going In Circles,The Friends Of Distinction
38,Groovy Grubworm,Harlow Wilcox and the Oakies
39,"Wonderful World, Beautiful People",Jimmy Cliff
40,Point It Out,Smokey Robinson & The Miracles
41,Winter World Of Love,Engelbert Humperdinck
42,Okie From Muskogee,Merle Haggard And The Strangers
43,Cupid,Johnny Nash
44,Don't Let Love Hang You Up,Jerry Butler
45,Don't Let Him Take Your Love From Me,Four Tops
46,"Mind, Body and Soul",The Flaming Ember
47,Arizona,Mark Lindsay
48,Kozmic Blues,Janis Joplin
49,What You Gave Me,Marvin Gaye & Tammi Terrell
50,Without Love (There Is Nothing),Tom Jones
51,I'll Never Fall In Love Again,Dionne Warwick
52,Can't Take My Eyes Off You,Nancy Wilson
53,Fancy,Bobbie Gentry
54,Walkin' In The Rain,Jay & The Americans
55,Let's Work Together (Part 1),Wilbert Harrison
56,She Belongs To Me,Rick Nelson
57,I'll Hold Out My Hand,The Clique
58,She Came In Through The Bathroom Window,Joe Cocker
59,You Got To Pay The Price,Gloria Taylor
60,Blistered/See Ruby Fall,Johnny Cash
61,Midnight,Dennis Yost And The Classics IV
62,One Tin Soldier,The Original Caste
63,When Julie Comes Around,The Cuff Links
64,Baby Take Me In Your Arms,Jefferson
65,Volunteers,Jefferson Airplane
66,Let A Man Come In And Do The Popcorn (Part Two),James Brown
67,I'm So Glad I Fell For You,David Ruffin
68,She Lets Her Hair Down (Early In The Morning),The Tokens
69,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
70,No Time,The Guess Who
71,Monster,Steppenwolf
72,Tonight I'll Say A Prayer,Eydie Gorme
73,Hey There Lonely Girl,Eddie Holman
74,I'm Tired,Savoy Brown
75,Traces/Memories Medley,The Lettermen
76,I Love You,Otis Leavill
77,Love Bones,Johnnie Taylor
78,Lady-O,The Turtles
79,Is It Because I'm Black,Syl Johnson
80,Look-Ka Py Py,The Meters
81,Are You Getting Any Sunshine?,Lou Christie
82,Together,The Illusion
83,Six White Horses,Tommy Cash
84,Come Saturday Morning,The Sandpipers
85,"To Be Young, Gifted And Black",Nina Simone
86,Bold Soul Sister,Ike & Tina Turner
87,Groovin' (Out On Life),The Newbeats
88,Oh Me Oh My (I'm A Fool For You Baby),Lulu
89,I'm Gonna Love You,The Intrigues
90,Voodoo Woman,Simon Stokes/Nighthawks
91,I Started Loving You Again,Al Martino
92,A World Without Music,Archie Bell & The Drells
93,"He Ain't Heavy, He's My Brother",The Hollies
94,Too Many Cooks (Spoil The Soup),100 Proof Aged in Soul
95,Theme From Electric Surfboard,Brother Jack McDuff
96,It's Been A Long Time,Betty Everett
97,Mr. Limousine Driver,Grand Funk Railroad
98,The Gangs Back Again,Kool & The Gang
99,Guess Who,Ruby Winters
100,The Thrill Is Gone,B.B. King
