chartposition,songtitle,artist
1,SexyBack,Justin Timberlake
2,London Bridge,Fergie
3,Buttons,The Pussycat Dolls Featuring Snoop Dogg
4,Crazy,Gnarls Barkley
5,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
6,Chasing Cars,Snow Patrol
7,Sexy Love,Ne-Yo
8,Far Away,Nickelback
9,Lips Of An Angel,Hinder
10,Promiscuous,Nelly Furtado Featuring Timbaland
11,Chain Hang Low,Jibbs
12,Ring The Alarm,Beyonce
13,Pullin' Me Back,Chingy Featuring Tyrese
14,I Write Sins Not Tragedies,Panic! At The Disco
15,Money Maker,Ludacris Featuring Pharrell
16,How To Save A Life,The Fray
17,U And Dat,E-40 Featuring T-Pain & Kandi Girl
18,Shoulder Lean,Young Dro Featuring T.I.
19,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
20,Me & U,Cassie
21,Call Me When You're Sober,Evanescence
22,Get Up,Ciara Featuring Chamillionaire
23,Ain't No Other Man,Christina Aguilera
24,Over My Head (Cable Car),The Fray
25,Come To Me,Diddy Featuring Nicole Scherzinger
26,Show Stopper,Danity Kane
27,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
28,Move Along,The All-American Rejects
29,Hips Don't Lie,Shakira Featuring Wyclef Jean
30,It's Goin' Down,Yung Joc
31,Deja Vu,Beyonce Featuring Jay Z
32,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
33,Say Goodbye,Chris Brown
34,Hate Me,Blue October
35,Bossy,Kelis Featuring Too $hort
36,Dani California,Red Hot Chili Peppers
37,Call On Me,Janet & Nelly
38,Here It Goes Again,OK Go
39,What Hurts The Most,Rascal Flatts
40,Waiting On The World To Change,John Mayer
41,Black Horse & The Cherry Tree,KT Tunstall
42,Unfaithful,Rihanna
43,Brand New Girlfriend,Steve Holy
44,S.E.X.,Lyfe Jennings
45,I Loved Her First,Heartland
46,Ridin',Chamillionaire Featuring Krayzie Bone
47,Leave The Pieces,The Wreckers
48,Unwritten,Natasha Bedingfield
49,Bad Day,Daniel Powter
50,Savin' Me,Nickelback
51,Would You Go With Me,Josh Turner
52,When You Were Young,The Killers
53,Once In A Lifetime,Keith Urban
54,"Steady, As She Goes",The Raconteurs
55,A Public Affair,Jessica Simpson
56,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
57,Tell Me Baby,Red Hot Chili Peppers
58,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
59,Gallery,Mario Vazquez
60,Life Is A Highway,Rascal Flatts
61,The Riddle,Five For Fighting
62,About Us,Brooke Hogan Featuring Paul Wall
63,Miss Murder,AFI
64,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
65,The Kill (Bury Me),30 Seconds To Mars
66,Too Little Too Late,JoJo
67,Right Where You Want Me,Jesse McCartney
68,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
69,Bring It On Home,Little Big Town
70,Every Mile A Memory,Dierks Bentley
71,You Save Me,Kenny Chesney
72,Put Your Records On,Corinne Bailey Rae
73,Give It Away,George Strait
74,Vans,The Pack
75,I Call It Love,Lionel Richie
76,Animal I Have Become,Three Days Grace
77,Crazy Bitch,Buckcherry
78,Before He Cheats,Carrie Underwood
79,Sunshine And Summertime,Faith Hill
80,Through Glass,Stone Sour
81,Stars Are Blind,Paris Hilton
82,Stuntin' Like My Daddy,Birdman & Lil Wayne
83,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
84,Hands Up,Lloyd Banks Featuring 50 Cent
85,Need A Boss,Shareefa Featuring Ludacris
86,Tim McGraw,Taylor Swift
87,I Can't Hate You Anymore,Nick Lachey
88,Suddenly I See,KT Tunstall
89,My Love,Justin Timberlake Featuring T.I.
90,The Diary Of Jane,Breaking Benjamin
91,Feels Just Like It Should,Pat Green
92,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
93,Push It,Rick Ross
94,Face Down,The Red Jumpsuit Apparatus
95,Walk It Out,Unk
96,Entourage,Omarion
97,It's Okay (One Blood),The Game Featuring Junior Reid
98,Is It Any Wonder?,Keane
99,My Wish,Rascal Flatts
100,Not Ready To Make Nice,Dixie Chicks
