chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Do You Really Want To Hurt Me,Culture Club
3,Hungry Like The Wolf,Duran Duran
4,Come On Eileen,Dexys Midnight Runners
5,Mr. Roboto,Styx
6,We've Got Tonight,Kenny Rogers And Sheena Easton
7,One On One,Daryl Hall John Oates
8,Separate Ways (Worlds Apart),Journey
9,Jeopardy,Greg Kihn Band
10,Beat It,Michael Jackson
11,You Are,Lionel Richie
12,Der Kommissar,After The Fire
13,I Know There's Something Going On,Frida
14,Back On The Chain Gang,Pretenders
15,Twilight Zone,Golden Earring
16,She Blinded Me With Science,Thomas Dolby
17,Shame On The Moon,Bob Seger & The Silver Bullet Band
18,I've Got A Rock N' Roll Heart,Eric Clapton
19,Little Red Corvette,Prince
20,Little Too Late,Pat Benatar
21,Change Of Heart,Tom Petty And The Heartbreakers
22,Even Now,Bob Seger & The Silver Bullet Band
23,I Won't Hold You Back,Toto
24,Fall In Love With Me,"Earth, Wind & Fire"
25,Poison Arrow,ABC
26,Solitaire,Laura Branigan
27,All Right,Christopher Cross
28,Overkill,Men At Work
29,Let's Dance,David Bowie
30,Lies,Thompson Twins
31,I Like It,Debarge
32,It Might Be You,Stephen Bishop
33,Welcome To Heartlight,Kenny Loggins
34,Whirly Girl,Oxo
35,Breaking Us In Two,Joe Jackson
36,Make Love Stay,Dan Fogelberg
37,Stray Cat Strut,Stray Cats
38,Some Kind Of Friend,Barry Manilow
39,I Don't Care Anymore,Phil Collins
40,Rio,Duran Duran
41,Take The Short Way Home,Dionne Warwick
42,The Fanatic,Felony
43,Straight From The Heart,Bryan Adams
44,Minimum Love,Mac McAnally
45,Swingin',John Anderson
46,Love My Way,Psychedelic Furs
47,Photograph,Def Leppard
48,So Wrong,Patrick Simmons
49,Mornin',Jarreau
50,Stranger In My House,Ronnie Milsap
51,Outstanding,The Gap Band
52,Flashdance...What A Feeling,Irene Cara
53,"Baby, Come To Me",Patti Austin A Duet With James Ingram
54,Down Under,Men At Work
55,My Love,Lionel Richie
56,Goodnight Saigon,Billy Joel
57,Always Something There To Remind Me,Naked Eyes
58,Escalator Of Life,Robert Hazard
59,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
60,Never Give Up,Sammy Hagar
61,Allentown,Billy Joel
62,You And I,Eddie Rabbitt With Crystal Gayle
63,Mexican Radio,Wall Of Voodoo
64,You Are In My System,The System
65,Gimme All Your Lovin,ZZ Top
66,Desperate But Not Serious,Adam Ant
67,Smiling Islands,Robbie Patton
68,If You Wanna Get Back Your Lady,The Pointer Sisters
69,The One Thing,INXS
70,Every Home Should Have One,Patti Austin
71,Wind Beneath My Wings,Lou Rawls
72,American Made,The Oak Ridge Boys
73,Try Again,Champaign
74,Dreamin' Is Easy,Steel Breeze
75,Sing Me Away,Night Ranger
76,Eenie Meenie,Jeffrey Osborne
77,Fool Moon Fire,Walter Egan
78,Wind Him Up,Saga
79,I Won't Be Home Tonight,Tony Carey
80,I Melt With You,Modern English
81,Love's Got A Line On You,Scandal Featuring Patty Smyth
82,She's A Beauty,The Tubes
83,New Year's Day,U2
84,My Kind Of Lady,Supertramp Featuring Rick Davies
85,Reap The Wild Wind,Ultravox
86,Should I Stay Or Should I Go,The Clash
87,Count On Me,Gerard McMahon
88,So Close,Diana Ross
89,Nice Girls,Melissa Manchester
90,Sex (I'm A...),Berlin
91,Only You,Yaz
92,Walking In L.a.,Missing Persons
93,Your Love Is Driving Me Crazy,Sammy Hagar
94,Always,Firefall
95,Winds Of Change,Jefferson Starship
96,Something To Grab For,Ric Ocasek
97,Let Me Go,Heaven 17
98,Carrie's Gone,LeRoux
99,Pass The Dutchie,Musical Youth
100,Burning Heart,Vandenberg
