chartposition,songtitle,artist
1,We Are The World,USA For Africa
2,Crazy For You,Madonna
3,Rhythm Of The Night,Debarge
4,Nightshift,Commodores
5,Don't You (Forget About Me),Simple Minds
6,One Night In Bangkok,Murray Head
7,Obsession,Animotion
8,Some Like It Hot,The Power Station
9,I'm On Fire,Bruce Springsteen
10,All She Wants to Do Is Dance,Don Henley
11,One More Night,Phil Collins
12,Smooth Operator,Sade
13,Missing You,Diana Ross
14,Along Comes A Woman,Chicago
15,That Was Yesterday,Foreigner
16,Everything She Wants,Wham!
17,Don't Come Around Here No More,Tom Petty And The Heartbreakers
18,Everybody Wants To Rule The World,Tears For Fears
19,Some Things Are Better Left Unsaid,Daryl Hall John Oates
20,Rock And Roll Girls,John Fogerty
21,New Attitude,Patti LaBelle
22,Axel F,Harold Faltermeyer
23,Material Girl,Madonna
24,Suddenly,Billy Ocean
25,Lover Girl,Teena Marie
26,Forever Man,Eric Clapton
27,Fresh,Kool & The Gang
28,Things Can Only Get Better,Howard Jones
29,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
30,Vox Humana,Kenny Loggins
31,In My House,Mary Jane Girls
32,One Lonely Night,REO Speedwagon
33,Celebrate Youth,Rick Springfield
34,Walking On Sunshine,Katrina And The Waves
35,Heaven,Bryan Adams
36,Can't Fight This Feeling,REO Speedwagon
37,Somebody,Bryan Adams
38,'Til My Baby Comes Home,Luther Vandross
39,Lost In Love,New Edition
40,Say You're Wrong,Julian Lennon
41,We Close Our Eyes,Go West
42,Smuggler's Blues,Glenn Frey
43,Invisible,Alison Moyet
44,Baby Come And Get It,The Pointer Sisters
45,The NeverEnding Story,Limahl
46,Radioactive,The Firm
47,The Bird,The Time
48,Angel,Madonna
49,High On You,Survivor
50,Can't Stop,Rick James
51,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
52,Walking On The Chinese Wall,Philip Bailey
53,Show Some Respect,Tina Turner
54,The Search Is Over,Survivor
55,Oh Girl,Boy Meets Girl
56,Do You Wanna Get Away,Shannon
57,Lonely In Love,Giuffria
58,Just Another Night,Mick Jagger
59,Too Late For Goodbyes,Julian Lennon
60,The Heat Is On,Glenn Frey
61,Voices Carry,'Til Tuesday
62,Would I Lie To You?,Eurythmics
63,Be Your Man,Jesse Johnson's Revue
64,Private Dancer,Tina Turner
65,Lucky In Love,Mick Jagger
66,Steady,Jules Shear
67,Keeping The Faith,Billy Joel
68,Careless Whisper,Wham! Featuring George Michael
69,Relax,Frankie Goes To Hollywood
70,Only The Young,Journey
71,Basketball,Kurtis Blow
72,Talk To Me,Fiona
73,Magical,John Parr
74,The Word Is Out,Jermaine Stewart
75,Say It Again,Santana
76,Lucky,Greg Kihn
77,Why Can't I Have You,The Cars
78,Take Me With U,Prince And The Revolution Duet With Apollonia
79,Save A Prayer,Duran Duran
80,Only Lonely,Bon Jovi
81,OO-EE-Diddley-Bop,Peter Wolf
82,Change,John Waite
83,Jammin',Teena Marie
84,Through the Fire,Chaka Khan
85,I Was Born To Love You,Freddie Mercury
86,Mathematics,Melissa Manchester
87,I'm Through With Love,Eric Carmen
88,Neutron Dance,The Pointer Sisters
89,I Want To Know What Love Is,Foreigner
90,Days Are Numbers (The Traveller),The Alan Parsons Project
91,High School Nights,Dave Edmunds
92,Rain Forest,Paul Hardcastle
93,Misled,Kool & The Gang
94,California Girls,David Lee Roth
95,Beat Of A Heart,Scandal Featuring Patty Smyth
96,Swear,Sheena Easton
97,Easy Lover,Philip Bailey With Phil Collins
98,Naughty Naughty,John Parr
99,Turn Up The Radio,Autograph
100,Second Nature,Dan Hartman
