chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Panda,Desiigner
3,Can't Stop The Feeling!,Justin Timberlake
4,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,7 Years,Lukas Graham
7,I Took A Pill In Ibiza,Mike Posner
8,Dangerous Woman,Ariana Grande
9,Needed Me,Rihanna
10,Work,Rihanna Featuring Drake
11,This Is What You Came For,Calvin Harris Featuring Rihanna
12,Pillowtalk,Zayn
13,Never Forget You,Zara Larsson & MNEK
14,Cake By The Ocean,DNCE
15,Close,Nick Jonas Featuring Tove Lo
16,Just Like Fire,P!nk
17,Love Yourself,Justin Bieber
18,Stressed Out,twenty one pilots
19,My House,Flo Rida
20,"Me, Myself & I",G-Eazy x Bebe Rexha
21,Controlla,Drake
22,Low Life,Future Featuring The Weeknd
23,H.O.L.Y.,Florida Georgia Line
24,Cheap Thrills,Sia Featuring Sean Paul
25,Don't Mind,Kent Jones
26,Send My Love (To Your New Lover),Adele
27,Let It Go,James Bay
28,Pop Style,Drake Featuring The Throne
29,Lost Boy,Ruth B
30,Ride,twenty one pilots
31,Oui,Jeremih
32,2 Phones,Kevin Gates
33,Sorry,Justin Bieber
34,Too Good,Drake Featuring Rihanna
35,No,Meghan Trainor
36,Came Here To Forget,Blake Shelton
37,Cut It,O.T. Genasis Featuring Young Dolph
38,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
39,Sorry,Beyonce
40,My Boo,Ghost Town DJ's
41,Me Too,Meghan Trainor
42,Exchange,Bryson Tiller
43,Middle,DJ Snake Featuring Bipolar Sunshine
44,Humble And Kind,Tim McGraw
45,Hype,Drake
46,One Call Away,Charlie Puth
47,T-Shirt,Thomas Rhett
48,Somewhere On A Beach,Dierks Bentley
49,The Sound Of Silence,Disturbed
50,Wild Things,Alessia Cara
51,Into You,Ariana Grande
52,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
53,Snapback,Old Dominion
54,Never Be Like You,Flume Featuring Kai
55,Still Here,Drake
56,Grammys,Drake Featuring Future
57,Childs Play,Drake
58,Wicked,Future
59,I Hate U I Love U,gnash Featuring Olivia O'Brien
60,My Church,Maren Morris
61,Uber Everywhere,MadeinTYO
62,Body,Dreezy Featuring Jeremih
63,Mind Reader,Dustin Lynch
64,With You,Drake Featuring PARTYNEXTDOOR
65,Feel No Ways,Drake
66,Messin' Around,Pitbull Featuring Enrique Iglesias
67,Church Bells,Carrie Underwood
68,You Don't Own Me,Grace Featuring G-Eazy
69,Think Of You,Chris Young Duet With Cassadee Pope
70,Wasted Time,Keith Urban
71,Head Over Boots,Jon Pardi
72,9,Drake
73,Lonesome Broken And Blue,Adam Wakefield
74,Record Year,Eric Church
75,Formation,Beyonce
76,If It Ain't Love,Jason Derulo
77,Lights Come On,Jason Aldean
78,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
79,Might Not,Belly Featuring The Weeknd
80,Faded,Alan Walker
81,Wherever I Go,OneRepublic
82,U With Me?,Drake
83,Love On The Brain,Rihanna
84,Law,Yo Gotti Featuring E-40
85,Fire & Desire,Drake
86,Unsteady,X Ambassadors
87,Youth,Troye Sivan
88,Moolah,Young Greatness
89,Piece By Piece,Kelly Clarkson
90,From The Ground Up,Dan + Shay
91,Kiss It Better,Rihanna
92,Noise,Kenny Chesney
93,Hold Up,Beyonce
94,Every Breath You Take,Hannah Huston
95,Redemption,Drake
96,Gold,Kiiara
97,Ophelia,The Lumineers
98,With You Tonight / Hasta El Amanecer,Nicky Jam
99,Wake Up,Fetty Wap
100,Down That Road,Alisan Porter
