chartposition,songtitle,artist
1,E.T.,Katy Perry Featuring Kanye West
2,S&M,Rihanna Featuring Britney Spears
3,F**k You! (Forget You),CeeLo Green
4,Born This Way,Lady Gaga
5,Just Can't Get Enough,The Black Eyed Peas
6,No Sleep,Wiz Khalifa
7,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
8,F**kin' Perfect,P!nk
9,Down On Me,Jeremih Featuring 50 Cent
10,On The Floor,Jennifer Lopez Featuring Pitbull
11,Blow,Ke$ha
12,Grenade,Bruno Mars
13,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
14,Firework,Katy Perry
15,Moment 4 Life,Nicki Minaj Featuring Drake
16,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
17,Rolling In The Deep,Adele
18,Coming Home,Diddy - Dirty Money Featuring Skylar Grey
19,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
20,More,Usher
21,Jar Of Hearts,Christina Perri
22,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
23,What The Hell,Avril Lavigne
24,Pretty Girl Rock,Keri Hilson
25,All Of The Lights,Kanye West
26,Next To You,Chris Brown Featuring Justin Bieber
27,Written In The Stars,Tinie Tempah Featuring Eric Turner
28,Who Says,Selena Gomez & The Scene
29,Roll Up,Wiz Khalifa
30,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz
31,The Show Goes On,Lupe Fiasco
32,Just The Way You Are,Bruno Mars
33,Best Love Song,T-Pain Featuring Chris Brown
34,Raise Your Glass,P!nk
35,Are You Gonna Kiss Me Or Not,Thompson Square
36,Colder Weather,Zac Brown Band
37,The Lazy Song,Bruno Mars
38,Black And Yellow,Wiz Khalifa
39,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
40,Yeah 3X,Chris Brown
41,Rocketeer,Far*East Movement Featuring Ryan Tedder
42,Stereo Love,Edward Maya & Vika Jigulina
43,Backseat,New Boyz Featuring The Cataracs & Dev
44,Marry Me,Train
45,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
46,Dynamite,Taio Cruz
47,For The First Time,The Script
48,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
49,Let Me Down Easy,Billy Currington
50,Price Tag,Jessie J Featuring B.o.B
51,A Little Bit Stronger,Sara Evans
52,Hold It Against Me,Britney Spears
53,Loser Like Me,Glee Cast
54,I Won't Let Go,Rascal Flatts
55,What Do You Want,Jerrod Niemann
56,This,Darius Rucker
57,John,Lil Wayne Featuring Rick Ross
58,Friday,Rebecca Black
59,The Cave,Mumford & Sons
60,Did It On'em,Nicki Minaj
61,Never Say Never,Justin Bieber Featuring Jaden Smith
62,You Lie,The Band Perry
63,Heart Like Mine,Miranda Lambert
64,Where You At,Jennifer Hudson
65,You Be Killin Em,Fabolous
66,The Time (Dirty Bit),The Black Eyed Peas
67,Love Faces,Trey Songz
68,Live A Little,Kenny Chesney
69,Hello World,Lady Antebellum
70,Without You,Keith Urban
71,Little Miss,Sugarland
72,Bleed Red,Ronnie Dunn
73,Get It Right,Glee Cast
74,Sing,My Chemical Romance
75,Tomorrow,Chris Young
76,Sure Thing,Miguel
77,Fall For Your Type,Jamie Foxx Featuring Drake
78,Bring It Back,Travis Porter
79,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain"
80,I Can't Love You Back,Easton Corbin
81,This Is Country Music,Brad Paisley
82,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
83,No BS,Chris Brown
84,Far Away,Marsha Ambrosius
85,If Heaven Wasn't So Far Away,Justin Moore
86,Family Man,Craig Campbell
87,Higher,Taio Cruz Featuring Travie McCoy
88,Country Song,Seether
89,Georgia Clay,Josh Kelley
90,Mean,Taylor Swift
91,I Smile,Kirk Franklin
92,Crazy Girl,Eli Young Band
93,Rope,Foo Fighters
94,Buzzin',Mann
95,Walking,Mary Mary
96,From A Table Away,Sunny Sweeney
97,F**k Him He's A DJ,Ke$ha
98,Shake Me Down,Cage The Elephant
99,Homeboy,Eric Church
100,Boyfriend,Big Time Rush
