chartposition,songtitle,artist
1,Genie In A Bottle,Christina Aguilera
2,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee
3,"Bills, Bills, Bills",Destiny's Child
4,Last Kiss,Pearl Jam
5,If You Had My Love,Jennifer Lopez
6,I Want It That Way,Backstreet Boys
7,All Star,Smash Mouth
8,Where My Girls At?,702
9,It's Not Right But It's Okay,Whitney Houston
10,Livin' La Vida Loca,Ricky Martin
11,Fortunate,Maxwell
12,The Hardest Thing,98 Degrees
13,Jamboree,Naughty By Nature Featuring Zhane
14,I Will Remember You (Live),Sarah McLachlan
15,Summer Girls,LFO
16,Tell Me It's Real,K-Ci & JoJo
17,Kiss Me,Sixpence None The Richer
18,That Don't Impress Me Much,Shania Twain
19,No Scrubs,TLC
20,808,Blaque
21,Sometimes,Britney Spears
22,Beautiful Stranger,Madonna
23,Happily Ever After,Case
24,You'll Be In My Heart,Phil Collins
25,No Pigeons,Sporty Thievz Featuring Mr. Woods
26,Someday,Sugar Ray
27,Anywhere,112 Featuring Lil'z
28,Chante's Got A Man,Chante Moore
29,Bailamos,Enrique Iglesias
30,Lesson In Leavin',Jo Dee Messina
31,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
32,Amazed,Lonestar
33,Better Days (And The Bottom Drops Out),Citizen King
34,She's So High,Tal Bachman
35,Everything Is Everything,Lauryn Hill
36,So Anxious,Ginuwine
37,Scar Tissue,Red Hot Chili Peppers
38,Every Morning,Sugar Ray
39,Write This Down,George Strait
40,A Night To Remember,Joe Diffie
41,Spend My Life With You,Eric Benet Featuring Tamia
42,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
43,Almost Doesn't Count,Brandy
44,Slide,Goo Goo Dolls
45,I Could Not Ask For More,Edwin McCain
46,Please Remember Me,Tim McGraw
47,What It's Like,Everlast
48,Black Balloon,Goo Goo Dolls
49,Little Good-Byes,SHeDAISY
50,Out Of My Head,Fastball
51,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
52,What Ya Want,EVE & Nokio
53,Single White Female,Chely Wright
54,Holla Holla,Ja Rule
55,Did You Ever Think,R. Kelly
56,The Secret Of Life,Faith Hill
57,Unpretty,TLC
58,Whatever You Say,Martina McBride
59,Lately,Tyrese
60,You Had Me From Hello,Kenny Chesney
61,My Own Worst Enemy,Lit
62,Smile,Vitamin C Featuring Lady Saw
63,All That I Can Say,Mary J. Blige
64,Jigga My N****,JAY-Z
65,Little Man,Alan Jackson
66,You've Got A Way,Shania Twain
67,Who Needs Pictures,Brad Paisley
68,Crazy Little Thing Called Love,Dwight Yoakam
69,Who Dat,JT Money Featuring Sole
70,Never Gonna Let You Go,Faith Evans
71,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
72,American Woman,Lenny Kravitz
73,Ready To Run,Dixie Chicks
74,Sunshine,Coko
75,Give It To You,Jordan Knight
76,What's My Age Again?,Blink-182
77,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
78,Smooth,Santana Featuring Rob Thomas
79,Tonight The Heartache's On Me,Dixie Chicks
80,Nookie,Limp Bizkit
81,You Won't Ever Be Lonely,Andy Griggs
82,One Honest Heart,Reba
83,I Will Go With You (Con Te Partiro),Donna Summer
84,Strong Enough,Cher
85,Almost Home,Mary Chapin Carpenter
86,Two Teardrops,Steve Wariner
87,With You,Lila McCann
88,You Are Everything,Dru Hill
89,Everyone Falls In Love,Tanto Metro & Devonte
90,Man! I Feel Like A Woman!,Shania Twain
91,Watch Out Now,The Beatnuts Featuring Yellaklaw
92,Vivrant Thing,Q-Tip
93,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
94,Never Been Kissed,Sherrie Austin
95,Rollercoaster,B*Witched
96,Sexual (Li Da Di),Amber
97,It's Your Thing,Mercedes Featuring Master P
98,My Favorite Girl,Dave Hollister
99,Lonely And Gone,Montgomery Gentry
100,Slave To The Habit,Shane Minor
