chartposition,songtitle,artist
1,"Paint It, Black",The Rolling Stones
2,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
3,I Am A Rock,Simon & Garfunkel
4,When A Man Loves A Woman,Percy Sledge
5,Strangers In The Night,Frank Sinatra
6,A Groovy Kind Of Love,The Mindbenders
7,Barefootin',Robert Parker
8,Green Grass,Gary Lewis And The Playboys
9,Cool Jerk,The Capitols
10,Red Rubber Ball,The Cyrkle
11,Sweet Talkin' Guy,The Chiffons
12,You Don't Have To Say You Love Me,Dusty Springfield
13,Oh How Happy,Shades Of Blue
14,Opus 17 (Don't You Worry 'Bout Me),"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
15,Paperback Writer,The Beatles
16,The More I See You,Chris Montez
17,Don't Bring Me Down,The Animals
18,It's A Man's Man's Man's World,James Brown And The Famous Flames
19,Double Shot (Of My Baby's Love),Swingin' Medallions
20,(I'm A) Road Runner,Jr. Walker & The All Stars
21,Hold On! I'm A Comin',Sam & Dave
22,Mama,B.J. Thomas
23,Girl In Love,The Outsiders
24,"Monday, Monday",The Mamas & The Papas
25,Hanky Panky,Tommy James And The Shondells
26,Dirty Water,The Standells
27,Ain't Too Proud To Beg,The Temptations
28,Crying,Jay & The Americans
29,Rainy Day Women #12 & 35,Bob Dylan
30,I Love You Drops,Vic Dana
31,Love Is Like An Itching In My Heart,The Supremes
32,I Love You 1000 Times,The Platters
33,Popsicle,Jan & Dean
34,He,The Righteous Brothers
35,Hey Joe,The Leaves
36,Dedicated Follower Of Fashion,The Kinks
37,It's Over,Jimmie Rodgers
38,Come On Let's Go,The McCoys
39,S.Y.S.L.J.F.M. (The Letter Song),Joe Tex
40,The Last Word In Lonesome Is Me,Eddy Arnold
41,Little Girl,Syndicate Of Sound
42,Rain,The Beatles
43,The Land Of Milk And Honey,The Vogues
44,Along Comes Mary,The Association
45,Take This Heart Of Mine,Marvin Gaye
46,Oh Yeah,The Shadows Of Knight
47,Let's Go Get Stoned,Ray Charles
48,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
49,Peter Rabbit,Dee Jay And The Runaways
50,Message To Michael,Dionne Warwick
51,Day For Decision,Johnny Sea
52,Have I Stayed Too Long,Sonny & Cher
53,My Little Red Book,Love
54,Better Use Your Head,Little Anthony And The Imperials
55,Come Running Back,Dean Martin
56,Younger Girl,The Critters
57,(I Washed My Hands In) Muddy Water,Johnny Rivers
58,Ninety-Nine And A Half (Won't Do),Wilson Pickett
59,Younger Girl,The Hondells
60,Loving You Is Sweeter Than Ever,Four Tops
61,Please Tell Me Why,The Dave Clark Five
62,Break Out,Mitch Ryder And The Detroit Wheels
63,Wiederseh'n,Al Martino
64,Cloudy Summer Afternoon (Raindrops),Barry McGuire
65,I'll Love You Forever,The Holidays
66,Take Some Time Out For Love,The Isley Brothers
67,There's No Living Without Your Loving,Peter And Gordon
68,Solitary Man,Neil Diamond
69,"Neighbor, Neighbor",Jimmy Hughes
70,The Pied Piper,Crispian St. Peters
71,My Lover's Prayer,Otis Redding
72,You Better Run,The Young Rascals
73,When A Woman Loves A Man,Esther Phillips
74,What Am I Going To Do Without Your Love,Martha & The Vandellas
75,Good Time Charlie,Bobby Bland
76,The Impossible Dream (The Quest),Jack Jones
77,Happy Summer Days,Ronnie Dove
78,"Somewhere, My Love",Ray Conniff And The Singers
79,Think Of Me,Buck Owens and The Buckaroos
80,Come On And See Me,Tammi Terrell
81,Sweet Pea,Tommy Roe
82,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
83,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
84,I Love Onions,Susan Christie
85,Don't Touch Me,Jeannie Seely
86,Billy And Sue,B.J. Thomas And The Triumphs
87,I Only Have Eyes For You,The Lettermen
88,River Deep-Mountain High,Ike & Tina Turner Featuring Tina
89,Where Were You When I Needed You,The Grass Roots
90,Not Responsible,Tom Jones
91,Count Down,"Dave ""Baby"" Cortez"
92,It's An Uphill Climb To The Bottom,Walter Jackson
93,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
94,It's That Time Of The Year,Len Barry
95,One Too Many Mornings,Beau Brummels
96,Grim Reaper Of Love,The Turtles
97,Teenager's Prayer,Joe Simon
98,I Need Love,Barbara Mason
99,I'll Be Gone,Pozo Seco Singers
100,Hand Jive,The Strangeloves
