chartposition,songtitle,artist
1,All I Want For Christmas Is You,Mariah Carey
2,Circles,Post Malone
3,Rockin' Around The Christmas Tree,Brenda Lee
4,Someone You Loved,Lewis Capaldi
5,Good As Hell,Lizzo
6,Roxanne,Arizona Zervas
7,Memories,Maroon 5
8,Lucid Dreams,Juice WRLD
9,Dance Monkey,Tones And I
10,A Holly Jolly Christmas,Burl Ives
11,BOP,DaBaby
12,Bandit,Juice WRLD & YoungBoy Never Broke Again
13,Lose You To Love Me,Selena Gomez
14,"10,000 Hours",Dan + Shay & Justin Bieber
15,Jingle Bell Rock,Bobby Helms
16,Senorita,Shawn Mendes & Camila Cabello
17,Heartless,The Weeknd
18,Ballin',Mustard & Roddy Ricch
19,No Guidance,Chris Brown Featuring Drake
20,It's The Most Wonderful Time Of The Year,Andy Williams
21,Bad Guy,Billie Eilish
22,Panini,Lil Nas X
23,Truth Hurts,Lizzo
24,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
25,HIGHEST IN THE ROOM,Travis Scott
26,Last Christmas,Wham!
27,Trampoline,SHAED
28,Woah,Lil Baby
29,Legends,Juice WRLD
30,Everything I Wanted,Billie Eilish
31,Ran$om,Lil Tecca
32,The Christmas Song (Merry Christmas To You),Nat King Cole
33,Hot,Young Thug Featuring Gunna
34,Feliz Navidad,Jose Feliciano
35,Adore You,Harry Styles
36,Falling,Trevor Daniel
37,Sleigh Ride,The Ronettes
38,Rudolph The Red-Nosed Reindeer,Gene Autry
39,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
40,Lover,Taylor Swift
41,One Man Band,Old Dominion
42,Don't Start Now,Dua Lipa
43,Happy Holiday / The Holiday Season,Andy Williams
44,Only Human,Jonas Brothers
45,On Chill,Wale Featuring Jeremih
46,Even Though I'm Leaving,Luke Combs
47,The Box,Roddy Ricch
48,Graveyard,Halsey
49,Robbery,Juice WRLD
50,Beautiful People,Ed Sheeran Featuring Khalid
51,Hot Girl Bummer,blackbear
52,Blinding Lights,The Weeknd
53,Playing Games,Summer Walker
54,The Bones,Maren Morris
55,Into The Unknown,Idina Menzel & AURORA
56,Heat,Chris Brown Featuring Gunna
57,Juicy,Doja Cat & Tyga
58,Start Wit Me,Roddy Ricch & Gunna
59,Christmas Tree Farm,Taylor Swift
60,Hate Me,Ellie Goulding & Juice WRLD
61,Like It's Christmas,Jonas Brothers
62,VIBEZ,DaBaby
63,Remember You Young,Thomas Rhett
64,Death,Trippie Redd Featuring DaBaby
65,Heart On Ice,Rod Wave
66,Camelot,NLE Choppa
67,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
68,Ridin' Roads,Dustin Lynch
69,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
70,What If I Never Get Over You,Lady Antebellum
71,Heartache Medication,Jon Pardi
72,Peta,Roddy Ricch Featuring Meek Mill
73,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
74,Suicidal,YNW Melly & Juice WRLD
75,Vete,Bad Bunny
76,No Idea,Don Toliver
77,Kinfolks,Sam Hunt
78,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly
79,Prayed For You,Matt Stell
80,223's,YNW Melly & 9lokknine
81,Slow Dancing In The Dark,Joji
82,My Oh My,Camila Cabello Featuring DaBaby
83,Enemies,Post Malone Featuring DaBaby
84,Baby Sitter,DaBaby Featuring Offset
85,Bad Vibes Forever,XXXTENTACION Featuring PnB Rock & Trippie Redd
86,Candy,Doja Cat
87,Empty,Juice WRLD
88,We Back,Jason Aldean
89,Easy,DaniLeigh Featuring Chris Brown
90,Homesick,Kane Brown
91,Nice To Meet Ya,Niall Horan
92,Watermelon Sugar,Harry Styles
93,Show Yourself,Idina Menzel & Evan Rachel Wood
94,We Were,Keith Urban
95,Yellow Hearts,Ant Saunders
96,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
97,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige
98,Big Stepper,Roddy Ricch
99,Cuban Links,Rod Wave & Kevin Gates
100,BEST ON EARTH,Russ & BIA
