chartposition,songtitle,artist
1,Killing Me Softly With His Song,Roberta Flack
2,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
3,Last Song,Edward Bear
4,Could It Be I'm Falling In Love,The Spinners
5,Crocodile Rock,Elton John
6,You're So Vain,Carly Simon
7,Love Train,The O'Jays
8,Also Sprach Zarathustra (2001),Deodato
9,Rocky Mountain High,John Denver
10,Don't Expect Me To Be Your Friend,Lobo
11,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
12,Daddy's Home,Jermaine Jackson
13,Dancing In The Moonlight,King Harvest
14,Do It Again,Steely Dan
15,"Oh, Babe, What Would You Say?",Hurricane Smith
16,Jambalaya (On The Bayou),The Blue Ridge Rangers
17,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
18,Do You Want To Dance?,Bette Midler
19,Danny's Song,Anne Murray
20,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
21,Dreidel,Don McLean
22,Break Up To Make Up,The Stylistics
23,Peaceful Easy Feeling,Eagles
24,Aubrey,Bread
25,Why Can't We Live Together,Timmy Thomas
26,Big City Miss Ruth Ann,Gallery
27,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
28,Call Me (Come Back Home),Al Green
29,Superstition,Stevie Wonder
30,Hummingbird,Seals & Crofts
31,Space Oddity,David Bowie
32,Give Me Your Love,Barbara Mason
33,Ain't No Woman (Like The One I've Got),Four Tops
34,Dead Skunk,Loudon Wainwright III
35,Don't Cross The River,America
36,Stir It Up,Johnny Nash
37,"Living Together, Growing Together",The 5th Dimension
38,Kissing My Love,Bill Withers
39,Good Morning Heartache,Diana Ross
40,Soul Song,Joe Stampley
41,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
42,Hello Hurray,Alice Cooper
43,The World Is A Ghetto,War
44,Rosalie,Sam Neely
45,Peaceful,Helen Reddy
46,Masterpiece,The Temptations
47,Today I Started Loving You Again,Bettye Swann
48,A Letter To Myself,The Chi-lites
49,Sing,Carpenters
50,One Less Set Of Footsteps,Jim Croce
51,Control Of Me,Les Emmerson
52,Cook With Honey,Judy Collins
53,Love Jones,Brighter Side Of Darkness
54,The Message,Cymande
55,Keep On Singing,Austin Roberts
56,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
57,Bitter Bad,Melanie
58,Love Is What You Make It,The Grass Roots
59,The Night The Lights Went Out In Georgia,Vicki Lawrence
60,Little Willy,The Sweet
61,Pardon Me Sir,Joe Cocker
62,Trouble Man,Marvin Gaye
63,Daisy A Day,Jud Strunk
64,Follow Your Daughter Home,The Guess Who
65,Superman,Donna Fargo
66,Lost Horizon,Shawn Phillips
67,Magic Woman Touch,The Hollies
68,How Can I Tell You,Travis Wammack
69,Step By Step,Joe Simon
70,Do It In The Name Of Love,Candi Staton
71,One Man Band (Plays All Alone),Ronnie Dyson
72,Walk On The Wild Side,Lou Reed
73,Drift Away,Dobie Gray
74,"Boo, Boo, Don't 'Cha Be Blue",Tommy James
75,One Man Parade,James Taylor
76,Palace Guard,Rick Nelson And The Stone Canyon Band
77,Wildflower,Skylark
78,"Pinball Wizard/See Me, Feel Me",The New Seekers
79,The Cisco Kid,War
80,Dream Me Home,Mac Davis
81,Out Of The Question,Gilbert O'Sullivan
82,The Twelfth Of Never,Donny Osmond
83,Bell Bottom Blues,Eric Clapton
84,If You Gotta Break Another Heart,Albert Hammond
85,Good Morning,Michael Redway
86,Stuck In The Middle With You,Stealers Wheel
87,Sail On Sailor,The Beach Boys
88,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
89,Wish That I Could Talk To You,The Sylvers
90,Girl You Need A Change Of Mind (Part 1),Eddie Kendricks
91,"Names, Tags, Numbers & Labels",The Association
92,Funky Worm,Ohio Players
93,"Stop, Wait & Listen",Circus
94,Let Your Yeah Be Yeah,Brownsville Station
95,Teddy Bear Song,Barbara Fairchild
96,I'm Doin' Fine Now,New York City
97,Love Music,The Raiders
98,Hocus Pocus,Focus
99,River Road,Uncle Dog
100,We Did It,Syl Johnson
