chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Satisfy You,Puff Daddy Featuring R. Kelly
3,Heartbreaker,Mariah Carey Featuring Jay-Z
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,Unpretty,TLC
6,Music Of My Heart,'N Sync & Gloria Estefan
7,I Need To Know,Marc Anthony
8,My Love Is Your Love,Whitney Houston
9,We Can't Be Friends,Deborah Cox With R.L.
10,Scar Tissue,Red Hot Chili Peppers
11,Someday,Sugar Ray
12,Back At One,Brian McKnight
13,Genie In A Bottle,Christina Aguilera
14,Steal My Sunshine,Len
15,Where My Girls At?,702
16,(You Drive Me) Crazy,Britney Spears
17,I Do (Cherish You),98 Degrees
18,If I Could Turn Back The Hands Of Time,R. Kelly
19,All Star,Smash Mouth
20,She's All I Ever Had,Ricky Martin
21,Get Gone,Ideal
22,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
23,Black Balloon,Goo Goo Dolls
24,U Know What's Up,Donell Jones
25,Waiting For Tonight,Jennifer Lopez
26,Vivrant Thing,Q-Tip
27,Bailamos,Enrique Iglesias
28,I Want It All,Warren G Featuring Mack 10
29,I Love You,Martina McBride
30,Larger Than Life,Backstreet Boys
31,She's So High,Tal Bachman
32,Spend My Life With You,Eric Benet Featuring Tamia
33,I Wanna Love You Forever,Jessica Simpson
34,Something Like That,Tim McGraw
35,Man! I Feel Like A Woman!,Shania Twain
36,There She Goes,Sixpence None The Richer
37,I Want It That Way,Backstreet Boys
38,Bug A Boo,Destiny's Child
39,Gotta Man,Eve
40,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
41,Candy,Mandy Moore
42,I'm Already Taken,Steve Wariner
43,Stay The Night,IMx
44,So Anxious,Ginuwine
45,What Do You Say To That,George Strait
46,Lonely And Gone,Montgomery Gentry
47,Ready To Run,Dixie Chicks
48,I Knew I Loved You,Savage Garden
49,American Woman,Lenny Kravitz
50,If You Had My Love,Jennifer Lopez
51,Big Deal,LeAnn Rimes
52,Higher,Creed
53,Home To You,John Michael Montgomery
54,Meet Virginia,Train
55,Lost In You,Garth Brooks as Chris Gaines
56,Out Of My Head,Fastball
57,Angels Would Fall,Melissa Etheridge
58,When I Said I Do,Clint Black
59,15 Minutes,Marc Nelson
60,Will 2K,Will Smith Featuring K-Ci
61,"Bills, Bills, Bills",Destiny's Child
62,She's In Love,Mark Wills
63,Bring It All To Me,Blaque
64,Never Gonna Let You Go,Faith Evans
65,I'll Go Crazy,Andy Griggs
66,What's My Age Again?,Blink-182
67,Come On Over,Shania Twain
68,Learn To Fly,Foo Fighters
69,Guerrilla Radio,Rage Against The Machine
70,Girls' Best Friend,JAY-Z
71,All Things Considered,Yankee Grey
72,You Had Me From Hello,Kenny Chesney
73,He Didn't Have To Be,Brad Paisley
74,Got Your Money,Ol' Dirty Bastard Featuring Kelis
75,The Chemicals Between Us,Bush
76,What Ya Want,EVE & Nokio
77,B-Please,Snoop Dogg Featuring Xzibit & Nate Dogg
78,The Dolphin's Cry,Live
79,U Don't Know Me (Like U Used To),Brandy
80,Get It On Tonite,Montell Jordan
81,You'll Be In My Heart,Phil Collins
82,Cowboy,Kid Rock
83,Then The Morning Comes,Smash Mouth
84,"4, 5, 6",Sole Featuring JT Money & Kandi
85,I Could Not Ask For More,Edwin McCain
86,Lightning Does The Work,Chad Brock
87,Summer Girls,LFO
88,What Do You Say,Reba
89,Missing You,Brooks & Dunn
90,Give You What You Want (Fa Sure),Chico DeBarge
91,It's All About You (Not About Me),Tracie Spencer
92,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
93,Beauty,Dru Hill
94,Little Man,Alan Jackson
95,The Greatest Romance Ever Sold,Prince
96,Jigga My N****,JAY-Z
97,Steam,Ty Herndon
98,Sexual (Li Da Di),Amber
99,Simon Says,Pharoahe Monch
100,Meeting In My Bedroom,Silk
