chartposition,songtitle,artist
1,Say Say Say,Paul McCartney And Michael Jackson
2,All Night Long (All Night),Lionel Richie
3,Uptown Girl,Billy Joel
4,Say It Isn't So,Daryl Hall John Oates
5,Love Is A Battlefield,Pat Benatar
6,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
7,Union Of The Snake,Duran Duran
8,Cum On Feel The Noize,Quiet Riot
9,Crumblin' Down,John Cougar Mellencamp
10,Church Of The Poison Mind,Culture Club
11,Owner Of A Lonely Heart,Yes
12,Twist Of Fate,Olivia Newton-John
13,Why Me?,Irene Cara
14,Undercover Of The Night,The Rolling Stones
15,Heart And Soul,Huey Lewis & The News
16,Synchronicity II,The Police
17,In A Big Country,Big Country
18,Major Tom (Coming Home),Peter Schilling
19,Break My Stride,Matthew Wilder
20,P.Y.T. (Pretty Young Thing),Michael Jackson
21,I Guess That's Why They Call It The Blues,Elton John
22,Ain't Nobody,Chaka Khan
23,Souls,Rick Springfield
24,Talking In Your Sleep,The Romantics
25,Total Eclipse Of The Heart,Bonnie Tyler
26,Time Will Reveal,Debarge
27,Read 'Em And Weep,Barry Manilow
28,Suddenly Last Summer,The Motels
29,If I'd Been The One,Thirty Eight Special
30,Running With The Night,Lionel Richie
31,Joanna,Kool & The Gang
32,I Still Can't Get Over Loving You,Ray Parker Jr.
33,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
34,That's All,Genesis
35,Karma Chameleon,Culture Club
36,I Won't Stand In Your Way,Stray Cats
37,The Smile Has Left Your Eyes,Asia
38,Telefone (long Distance Love Affair),Sheena Easton
39,Holiday,Madonna
40,The Way He Makes Me Feel,Barbra Streisand
41,When The Lights Go Out,Naked Eyes
42,One Thing Leads To Another,The Fixx
43,Stay With Me Tonight,Jeffrey Osborne
44,Gold,Spandau Ballet
45,Pink Houses,John Mellencamp
46,The Sign Of Fire,The Fixx
47,Baby I Lied,Deborah Allen
48,In The Mood,Robert Plant
49,Send Her My Love,Journey
50,Tender Is The Night,Jackson Browne
51,Invisible Hands,Kim Carnes
52,Let The Music Play,Shannon
53,Making Love Out Of Nothing At All,Air Supply
54,Send Me An Angel,Real Life
55,Remember The Night,The Motels
56,You Don't Believe,The Alan Parsons Project
57,Magnetic,"Earth, Wind & Fire"
58,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
59,I Am Love,Jennifer Holliday
60,Street Of Dreams,Rainbow
61,Allergies,Paul Simon
62,Blue World,The Moody Blues
63,The Curly Shuffle,Jump 'n The Saddle
64,Take Me Back,Bonnie Tyler
65,I Need You,The Pointer Sisters
66,Big Crash,Eddie Money
67,Think Of Laura,Christopher Cross
68,Lick It Up,KISS
69,The Politics Of Dancing,Re-flex
70,This Must Be The Place (Naive Melody),Talking Heads
71,(You Can Still) Rock In America,Night Ranger
72,Wet My Whistle,Midnight Star
73,Delirious,Prince
74,99 Luftballons,Nena
75,Just Got Lucky,Joboxers
76,Ebony Eyes,Rick James And Smokey Robinson
77,Mirror Man,The Human League
78,Save The Last Dance For Me,Dolly Parton
79,The Dream,Irene Cara
80,Gloria,The Doors
81,State Of The Union,Industry
82,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
83,Red Hot,Herb Alpert
84,Almost Over You,Sheena Easton
85,Memphis,Joe Jackson
86,Yah Mo B There,James Ingram With Michael McDonald
87,Tell Me If You Still Care,The S.O.S. Band
88,A Little Good News,Anne Murray
89,If Love Should Go,Streets
90,The Sound Of Goodbye,Crystal Gayle
91,I Just Can't Walk Away,Four Tops
92,Rappin' Rodney,Rodney Dangerfield
93,Touch A Four Leaf Clover,Atlantic Starr
94,Modern Love,David Bowie
95,The Flyer,Saga
96,Only You,Commodores
97,Love Is A Stranger,Eurythmics
98,Burning Down The House,Talking Heads
99,King Of Pain,The Police
100,If Anyone Falls,Stevie Nicks
