chartposition,songtitle,artist
1,I Wish,Stevie Wonder
2,Car Wash,Rose Royce
3,You Make Me Feel Like Dancing,Leo Sayer
4,Dazz,Brick
5,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
6,Hot Line,The Sylvers
7,New Kid In Town,Eagles
8,After The Lovin',Engelbert Humperdinck
9,Blinded By The Light,Manfred Mann's Earth Band
10,Torn Between Two Lovers,Mary Macgregor
11,Tonight's The Night (Gonna Be Alright),Rod Stewart
12,Walk This Way,Aerosmith
14,Lost Without Your Love,Bread
15,Enjoy Yourself,The Jacksons
16,I Like Dreamin',Kenny Nolan
17,Livin' Thing,Electric Light Orchestra
18,Jeans On,David Dundas
18,Fly Like An Eagle,Steve Miller
20,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
21,Weekend In New England,Barry Manilow
22,Saturday Nite,"Earth, Wind & Fire"
23,Sorry Seems To Be The Hardest Word,Elton John
24,Stand Tall,Burton Cummings
25,Hard Luck Woman,KISS
26,I Never Cry,Alice Cooper
27,Ain't Nothing Like The Real Thing,Donny & Marie Osmond
28,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
29,Night Moves,Bob Seger & The Silver Bullet Band
30,The Rubberband Man,The Spinners
31,Shake Your Rump To The Funk,The Bar-Kays
32,This Song,George Harrison
33,Dancing Queen,ABBA
34,Love Me,Yvonne Elliman
35,Save It For A Rainy Day,Stephen Bishop
36,Year Of The Cat,Al Stewart
37,You've Got Me Runnin',Gene Cotton
38,Go Your Own Way,Fleetwood Mac
39,It Keeps You Runnin',The Doobie Brothers
40,Living Next Door To Alice,Smokie
41,I Like To Do It,KC And The Sunshine Band
42,Someone To Lay Down Beside Me,Linda Ronstadt
43,Don't Leave Me This Way,Thelma Houston
44,Dreamboat Annie,Heart
45,Muskrat Love,Captain & Tennille
46,Moody Blue/she Thinks I Still Care,Elvis Presley
47,Do It To My Mind,Johnny Bristol
48,More Than A Feeling,Boston
49,What Can I Say,Boz Scaggs
50,The Things We Do For Love,10cc
51,In The Mood,Henhouse Five Plus Too
52,"Do What You Want, Be What You Are",Daryl Hall John Oates
53,Drivin' Wheel,Foghat
54,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
55,Carry On Wayward Son,Kansas
56,Love So Right,Bee Gees
57,Boogie Child,Bee Gees
58,Spring Affair/Winter Melody,Donna Summer
59,Baby Don't You Know,Wild Cherry
60,Happier,Paul Anka
61,Open Sesame - Part 1,Kool & The Gang
62,Free,Deniece Williams
63,Free Bird,Lynyrd Skynyrd
64,Nights Are Forever Without You,England Dan & John Ford Coley
65,Mademoiselle,Styx
66,"9,999,999 Tears",Dickey Lee
67,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots
68,Fancy Dancer,Commodores
69,"Baby, You Look Good To Me Tonight",John Denver
70,Say You'll Stay Until Tomorrow,Tom Jones
71,When Love Is New,Arthur Prysock
72,C.b. Savage,Rod Hart
73,Ha Cha Cha (funktion),Brass Construction
74,Be My Girl,The Dramatics
75,Keep Me Cryin',Al Green
76,Beth/Detroit Rock City,KISS
77,Yesterday's Hero,Bay City Rollers
78,Love Ballad,L.T.D.
79,Hail! Hail! Rock And Roll!,Starland Vocal Band
80,"Darlin' Darlin' Baby (Sweet, Tender, Love)",The O'Jays
81,Rich Girl,Daryl Hall John Oates
82,I Don't Wanna Lose Your Love/Flowers,The Emotions
83,Bless The Beasts And Children,Barry DeVorzon And Perry Botikin Jr.
84,I Just Can't Say No To You,Parker McGee
85,You Know Like I Know,Ozark Mountain Daredevils
86,Prisoner (Captured By Your Eyes),L.A. Jets
87,Daddy Cool,Boney M.
88,Shakey Ground,Phoebe Snow
89,If Not You,Dr. Hook
90,Baby Boy,Mary Kay Place As Loretta Haggers
91,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
92,Fly By Night/In The Mood,Rush
93,Pirate,Cher
94,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
95,White Bird,David Laflamme
96,Spring Rain,Silvetti
97,Spend Some Time,Elvin Bishop Featuring Mickey Thomas
98,Sorry/That's The Trouble,Grace Jones
99,Theme From King Kong (Pt. I),Love Unlimited Orchestra
100,Up Your Nose,Gabriel Kaplan
