chartposition,songtitle,artist
1,I Like The Way (The Kissing Game),Hi-Five
2,Touch Me (All Night Long),Cathy Dennis
3,Here We Go,C+C Music Factory/F. Williams
4,I Touch Myself,Divinyls
5,Rhythm Of My Heart,Rod Stewart
6,Joyride,Roxette
7,Baby Baby,Amy Grant
8,I Don't Wanna Cry,Mariah Carey
9,More Than Words,Extreme
10,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
11,Silent Lucidity,Queensryche
12,Love Is A Wonderful Thing,Michael Bolton
13,Losing My Religion,R.E.M.
14,You Don't Have To Go Home Tonight,The Triplets
15,More Than Ever,Nelson
16,Save Some Love,Keedy
17,Miracle,Whitney Houston
18,Written All Over Your Face,The Rude Boys
19,Voices That Care,Voices That Care
20,What Comes Naturally,Sheena Easton
21,Cry For Help,Rick Astley
22,Don't Treat Me Bad,Firehouse
23,Rush Rush,Paula Abdul
24,Strike It Up,Black Box
25,Unbelievable,EMF
26,Power Of Love/Love Power,Luther Vandross
27,My Heart Is Failing Me,Riff
28,You're In Love,Wilson Phillips
29,It's A Shame (My Sister),Monie Love Featuring True Image
30,Couple Days Off,Huey Lewis & The News
31,She Talks To Angels,The Black Crowes
32,I've Been Thinking About You,Londonbeat
33,Mama Said Knock You Out,LL Cool J
34,Hold You Tight,Tara Kemp
35,Do You Want Me,Salt-N-Pepa
36,People Are Still Having Sex,LaTour
37,How Much Is Enough,The Fixx
38,Playground,Another Bad Creation
39,Here I Am (Come And Take Me),UB40
40,Love At First Sight,Styx
41,Iesha,Another Bad Creation
42,Walking In Memphis,Marc Cohn
43,(If There Was) Any Other Way,Celine Dion
44,"Right Here, Right Now",Jesus Jones
45,How Can I Ease The Pain,Lisa Fischer
46,We Want The Funk,Gerardo
47,"Just The Way It Is, Baby",The Rembrandts
48,Whatever You Want,Tony Toni Tone
49,Bitter Tears,INXS
50,Never Gonna Let You Down,Surface
51,Sadeness Part 1,Enigma
52,I'll Never Let You Go,Steelheart
53,Round And Round,Tevin Campbell
54,Signs,Tesla
55,Come Again,Damn Yankees
56,Place In This World,Michael W. Smith
57,Gypsy Woman (She's Homeless),Crystal Waters
58,Seal Our Fate,Gloria Estefan
59,I Don't Want To Lose Your Love,B Angie B
60,One More Try,Timmy T.
61,Dream Lover,The Rebel Pebbles
62,Rico Suave,Gerardo
63,Does Anybody Really Fall In Love Anymore?,Kane Roberts
64,Going Through The Motions,Aftershock
65,A Better Love,Londonbeat
66,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
67,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
68,Together Forever,Lisette Melendez
69,Let's Chill,Guy
70,Something In My Heart,Michel'le
71,Feel The Groove,Cartouche
72,"Part Of Me, Part Of You",Glenn Frey
73,Piece Of My Heart,Tara Kemp
74,Someday,Mariah Carey
75,Coming Out Of The Dark,Gloria Estefan
76,Life Goes On,Poison
77,Crazy,Daisy Dee
78,Uncle Tom's Cabin,Warrant
79,This House,Tracie Spencer
80,Kisses In The Night,Brandon
81,Over And Over,Timmy T.
82,See The Lights,Simple Minds
83,Another Like My Lover,Jasmine Guy
84,Heartbreak Station,Cinderella
85,Can I Call You My Girl,PC Quest
86,Step On,Happy Mondays
87,Where Does My Heart Beat Now,Celine Dion
88,Backyard,Pebbles (With Salt-N-Pepa)
89,This Time Make It Funky,Tracie Spencer
90,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams
91,Lily Was Here,David A. Stewart Introducing Candy Dulfer
92,All The Man That I Need,Whitney Houston
93,Good Heart,Starship
94,Temptation,Corina
95,Treat 'Em Right,Chubb Rock
96,That's Why,The Party
97,Exclusivity,Damian Dame
98,The Star Spangled Banner,Whitney Houston
99,How To Dance,Bingo Boys Featuring Princessa
100,Get Here,Oleta Adams
