chartposition,songtitle,artist
1,How You Remind Me,Nickelback
2,U Got It Bad,Usher
3,Family Affair,Mary J. Blige
4,Hero,Enrique Iglesias
5,Get The Party Started,P!nk
6,Differences,Ginuwine
7,"Whenever, Wherever",Shakira
8,Livin' It Up,Ja Rule Featuring Case
9,Always On Time,Ja Rule Featuring Ashanti
10,Turn Off The Light,Nelly Furtado
11,My Sacrifice,Creed
12,Gone,'N Sync
13,A Woman's Worth,Alicia Keys
14,I'm Real,Jennifer Lopez Featuring Ja Rule
15,Superman (It's Not Easy),Five For Fighting
16,Only Time,Enya
17,Rock The Boat,Aaliyah
18,Fallin',Alicia Keys
19,Wherever You Will Go,The Calling
20,I Do!!,Toya
21,Emotion,Destiny's Child
22,#1,Nelly
23,We Thuggin',Fat Joe Featuring R. Kelly
24,Caramel,City High Featuring Eve
25,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
26,Butterflies,Michael Jackson
27,It's Been Awhile,Staind
28,I Wanna Talk About Me,Toby Keith
29,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
30,Where Were You (When The World Stopped Turning),Alan Jackson
31,Dig In,Lenny Kravitz
32,In The End,Linkin Park
33,Hanging By A Moment,Lifehouse
34,Run,George Strait
35,7 Days,Craig David
36,Hey Baby,No Doubt Featuring Bounty Killer
37,"Girls, Girls, Girls",JAY-Z
38,"Lights, Camera, Action!",Mr. Cheeks
39,Drops Of Jupiter (Tell Me),Train
40,Riding With Private Malone,David Ball
41,Standing Still,Jewel
42,Roll Out (My Business),Ludacris
43,Good Morning Beautiful,Steve Holy
44,Break Ya Neck,Busta Rhymes
45,Raise Up,Petey Pablo
46,Hit 'Em Up Style (Oops!),Blu Cantrell
47,You Gets No Love,Faith Evans
48,I'm Tryin',Trace Adkins
49,Wrapped Up In You,Garth Brooks
50,I'm A Slave 4 U,Britney Spears
51,Everywhere,Michelle Branch
52,Lifetime,Maxwell
53,Alive,P.O.D.
54,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
55,Wrapped Around,Brad Paisley
56,Smooth Criminal,Alien Ant Farm
57,Bring On The Rain,Jo Dee Messina With Tim McGraw
58,Goodbye,Jagged Edge
59,Love Of A Woman,Travis Tritt
60,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
61,Drowning,Backstreet Boys
62,Wish You Were Here,Incubus
63,Brotha,Angie Stone
64,No More Drama,Mary J. Blige
65,With Me,Lonestar
66,Dance With Me,112
67,Young'n (Holla Back),Fabolous
68,The Whole World,OutKast Featuring Killer Mike
69,God Bless The USA,Lee Greenwood
70,Let's Stay Home Tonight,Joe
71,Fade,Staind
72,Blurry,Puddle Of Mudd
73,Stuck In A Moment You Can't Get Out Of,U2
74,From Her Mama (Mama Got A**),Juvenile
75,The Long Goodbye,Brooks & Dunn
76,Love Of My Life,Brian McKnight
77,Don't You Forget It,Glenn Lewis
78,Can't Fight The Moonlight,LeAnn Rimes
79,Angry All The Time,Tim McGraw
80,Where I Come From,Alan Jackson
81,Ugly,Bubba Sparxxx
82,The Star Spangled Banner,Whitney Houston
83,AM To PM,Christina Milian
84,Control,Puddle Of Mudd
85,Part II,Method Man & Redman
86,I'm A Survivor,Reba
87,You Rock My World,Michael Jackson
88,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
89,Who We Be,DMX
90,What Am I Gonna Do,Tyrese
91,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
92,Feelin' On Yo Booty,R. Kelly
93,Got Ur Self A...,Nas
94,Crawling,Linkin Park
95,Diddy,P. Diddy Featuring The Neptunes
96,Round And Round,Jonell & Method Man
97,Freedom,Paul McCartney
98,What If,Babyface
99,Every Other Time,LFO
100,Fat Lip,Sum 41
