chartposition,songtitle,artist
1,"Thank U, Next",Ariana Grande
2,Without Me,Halsey
3,Sicko Mode,Travis Scott
4,Happier,Marshmello & Bastille
5,High Hopes,Panic! At The Disco
6,All I Want For Christmas Is You,Mariah Carey
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
8,Drip Too Hard,Lil Baby & Gunna
9,ZEZE,Kodak Black Featuring Travis Scott & Offset
10,Girls Like You,Maroon 5 Featuring Cardi B
11,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black
12,Mo Bamba,Sheck Wes
13,It's The Most Wonderful Time Of The Year,Andy Williams
14,Breathin,Ariana Grande
15,Jingle Bell Rock,Bobby Helms
16,Eastside,"benny blanco, Halsey & Khalid"
17,Going Bad,Meek Mill Featuring Drake
18,Rockin' Around The Christmas Tree,Brenda Lee
19,Lucid Dreams,Juice WRLD
20,Better Now,Post Malone
21,A Holly Jolly Christmas,Burl Ives
22,Youngblood,5 Seconds Of Summer
23,Trip,Ella Mai
24,The Christmas Song (Merry Christmas To You),Nat King Cole
25,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
26,MIA,Bad Bunny Featuring Drake
27,Rudolph The Red-Nosed Reindeer,Gene Autry
28,Leave Me Alone,Flipp Dinero
29,Money,Cardi B
30,Love Lies,Khalid & Normani
31,Last Christmas,Wham!
32,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
33,BAD!,XXXTENTACION
34,Speechless,Dan + Shay
35,Better,Khalid
36,Beautiful,Bazzi Featuring Camila Cabello
37,whoa (mind in awe),XXXTENTACION
38,I Like It,"Cardi B, Bad Bunny & J Balvin"
39,Shallow,Lady Gaga & Bradley Cooper
40,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
41,Sleigh Ride,The Ronettes
42,Feliz Navidad,Jose Feliciano
43,Natural,Imagine Dragons
44,Uproar,Lil Wayne
45,Broken,lovelytheband
46,Taste,Tyga Featuring Offset
47,She Got The Best Of Me,Luke Combs
48,Guardian Angel,XXXTENTACION
49,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
50,God Is A Woman,Ariana Grande
51,I Don't Let Go,XXXTENTACION
52,Best Shot,Jimmie Allen
53,Calling My Spirit,Kodak Black
54,Drunk Me,Mitchell Tenpenny
55,Pure Cocaine,Lil Baby
56,Lost In Japan,Shawn Mendes X Zedd
57,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee
58,You Say,Lauren Daigle
59,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
60,KIKA,6ix9ine Featuring Tory Lanez
61,What's Free,Meek Mill Featuring Rick Ross & JAY-Z
62,One Minute,XXXTENTACION Featuring Kanye West & Travis Barker
63,Be Alright,Dean Lewis
64,Train Food,XXXTENTACION
65,What Are You So Afraid Of,XXXTENTACION
66,Backin' It Up,Pardison Fontaine Featuring Cardi B
67,Armed And Dangerous,Juice WRLD
68,Staring At The Sky,XXXTENTACION
69,When The Party's Over,Billie Eilish
70,Lie,NF
71,This Feeling,The Chainsmokers Featuring Kelsea Ballerini
72,Consequences,Camila Cabello
73,Burning Man,Dierks Bentley Featuring Brothers Osborne
74,Talk To Me,Tory Lanez & Rich The Kid
75,MAMA,6ix9ine Featuring Nicki Minaj & Kanye West
76,Sixteen,Thomas Rhett
77,Girl Like You,Jason Aldean
78,WAKA,6ix9ine Featuring A Boogie Wit da Hoodie
79,Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA
80,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus
81,Good Girl,Dustin Lynch
82,On Me,Meek Mill Featuring Cardi B
83,You,Jacquees
84,Difference (Interlude),XXXTENTACION
85,No Stylist,French Montana Featuring Drake
86,24/7,Meek Mill Featuring Ella Mai
87,Last Shot,Kip Moore
88,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
89,Fine China,Future & Juice WRLD
90,Close Friends,Lil Baby
91,TIC TOC,6ix9ine Featuring Lil Baby
92,That's On Me,Yella Beezy
93,Ella Quiere Beber,Anuel AA & Romeo Santos
94,Good Form,Nicki Minaj Featuring Lil Wayne
95,Look Back At It,A Boogie Wit da Hoodie
96,This Is It,Scotty McCreery
97,Beautiful Crazy,Luke Combs
98,Nuketown,Ski Mask The Slump God Featuring Juice WRLD
99,Dip,Tyga & Nicki Minaj
100,Yosemite,Travis Scott
