chartposition,songtitle,artist
1,One Bad Apple,The Osmonds
2,Mama's Pearl,Jackson 5
3,Knock Three Times,Dawn
4,Rose Garden,Lynn Anderson
5,If You Could Read My Mind,Gordon Lightfoot
6,I Hear You Knocking,Dave Edmunds
7,Sweet Mary,Wadsworth Mansion
8,Amos Moses,Jerry Reed
9,Mr. Bojangles,Nitty Gritty Dirt Band
10,Me And Bobby McGee,Janis Joplin
11,Watching Scotty Grow,Bobby Goldsboro
12,For All We Know,Carpenters
13,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
14,(Theme From) Love Story,Henry Mancini And His Orchestra
15,Amazing Grace,Judy Collins
16,Just My Imagination (Running Away With Me),The Temptations
17,She's A Lady,Tom Jones
18,Groove Me,King Floyd
19,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
20,Don't Let The Green Grass Fool You,Wilson Pickett
21,Proud Mary,Ike & Tina Turner
22,Lonely Days,Bee Gees
23,If I Were Your Woman,Gladys Knight And The Pips
24,Temptation Eyes,The Grass Roots
25,(Do The) Push And Pull Part I,Rufus Thomas
26,Your Song,Elton John
27,Help Me Make It Through The Night,Sammi Smith
28,Jody's Got Your Girl And Gone,Johnnie Taylor
29,It's Impossible,Perry Como
30,Stoney End,Barbra Streisand
31,Remember Me,Diana Ross
32,Cried Like A Baby,Bobby Sherman
33,Theme From Love Story,Francis Lai And His Orchestra
34,Burning Bridges,The Mike Curb Congregation
35,(Where Do I Begin) Love Story,Andy Williams
36,My Sweet Lord/Isn't It A Pity,George Harrison
37,"Precious, Precious",Jackie Moore
38,D.O.A.,Bloodrock
39,One Less Bell To Answer,The 5th Dimension
40,Just Seven Numbers (Can Straighten Out My Life),Four Tops
41,We Gotta Get You A Woman,Runt
42,Let Your Love Go,Bread
43,Hang On To Your Life,The Guess Who
44,Blue Money,Van Morrison
45,Country Road,James Taylor
46,You're All I Need To Get By,Aretha Franklin
47,Your Time To Cry,Joe Simon
48,Wild World,Cat Stevens
49,What's Going On,Marvin Gaye
50,1900 Yesterday,Liz Damon's Orient Express
51,Somebody's Watching You,Little Sister
52,I'm So Proud,The Main Ingredient
53,Oye Como Va,Santana
54,Free,Chicago
55,Chairman Of The Board,Chairman Of The Board
56,Cherish What Is Dear To You (While It's Near to You),Freda Payne
57,One Toke Over The Line,Brewer And Shipley
58,Bed Of Rose's,The Statler Brothers
59,God Bless Whoever Sent You,The Originals
60,Fresh As A Daisy,Emitt Rhodes
61,Apeman,The Kinks
62,When I'm Dead And Gone,McGuinness Flint
63,I Love You For All Seasons,The Fuzz
64,Whole Lotta Love,C.C.S.
65,Superstar,Murray Head With The Trinidad Singers
66,What Is Life,George Harrison
67,He Called Me Baby,Candi Staton
68,No Love At All,B.J. Thomas
69,"Love's Lines, Angles And Rhymes",The 5th Dimension
70,(I Can Feel Those Vibrations) This Love Is Real,Jackie Wilson
71,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
72,Triangle Of Love (Hey Diddle Diddle),The Presidents
73,Keep The Customer Satisfied,Gary Puckett
74,Lonely Teardrops,Brian Hyland
75,Angel Baby,Dusk
76,Ain't It A Sad Thing,R. Dean Taylor
77,Eighteen,Alice Cooper
78,Whole Lotta Love,King Curtis & The Kingpins
79,You're The One,The Three Degrees
80,Do Me Right,Detroit Emeralds
81,Everything Is Good About You,The Lettermen
82,The Morning Of Our Lives,Arkade
83,Ask Me No Questions,B.B. King
84,Soul Power (Pt. 1),James Brown
85,Ain't Got Time,The Impressions
86,After The Fire Is Gone,Conway Twitty & Loretta Lynn
87,The Look Of Love,Isaac Hayes
88,Tulsa,Billy Joe Royal
89,Ride A White Swan,Tyrannosaurus Rex
90,My Sweet Lord,Billy Preston
91,Bell Bottom Blues,Derek & The Dominos
92,Beginning To Feel The Pain,Mac Davis
93,Didn't It Look So Easy,The Stairsteps
94,Don't Make Me Pay For His Mistakes,Z.Z. Hill
95,I Don't Know How To Love Him,Helen Reddy
96,One Man's Leftovers (Is Another Man's Feast),100 Proof Aged in Soul
97,Wild World,The Gentrys
98,Celia Of The Seals,Donovan
99,Timothy,The Buoys
100,Super Highway,Ballin' Jack
